#RPLIDAR SCAN DATA
#COUNT=429
#Angule	Distance	Quality
352.6062 1362.0 188
353.2764 1357.0 188
353.9685 1356.0 188
354.6552 1353.0 188
355.3418 1352.0 188
356.0120 1350.0 188
356.6986 1350.0 188
357.3853 1349.0 188
358.0774 1351.0 188
358.7476 1351.0 188
359.4342 1346.0 188
0.1208 1349.0 188
0.8075 1350.0 188
1.4832 1346.0 188
2.1698 1351.0 188
2.8564 1352.0 188
3.5431 1352.0 188
4.2188 1358.0 188
4.9054 1354.0 188
5.5920 1359.0 188
6.2787 1363.0 188
6.9489 1360.0 188
7.6355 1368.0 188
8.3112 1369.0 188
8.9978 1367.0 188
9.6680 1374.0 188
10.3546 1376.0 188
11.0468 1379.0 188
11.7169 1384.0 188
12.4036 1387.0 188
13.0737 1389.0 188
13.7604 1395.0 188
14.4525 1401.0 188
15.1227 1404.0 188
15.6830 1409.0 188
16.3586 1413.0 188
17.1716 1416.0 188
17.7319 1427.0 188
18.5284 1431.0 188
19.2151 1434.0 188
19.7644 1438.0 188
20.4510 1453.0 188
21.2640 1456.0 188
21.8079 1465.0 188
22.6208 1471.0 188
23.2965 1480.0 188
23.9832 1487.0 188
24.5435 1495.0 188
25.2136 1503.0 188
25.9058 1513.0 188
26.5759 1521.0 188
27.2626 1533.0 188
27.9492 1543.0 188
28.6249 1548.0 188
29.3115 1566.0 188
29.9982 1571.0 188
30.6848 1580.0 188
31.2451 1597.0 188
32.0416 1607.0 188
32.7338 1621.0 188
33.4204 1633.0 188
34.1071 1640.0 188
34.7937 1612.0 188
35.4639 1585.0 188
36.1560 1557.0 188
36.8427 1533.0 188
37.5293 1508.0 188
38.3423 1488.0 188
38.9026 1463.0 188
39.6991 1441.0 188
40.3857 1420.0 188
41.0779 1400.0 188
41.7645 1387.0 188
42.4512 1363.0 188
43.1213 1348.0 188
43.8080 1332.0 188
44.4946 1316.0 188
45.1868 1304.0 188
45.8734 1328.0 188
46.5436 1343.0 188
47.2302 1362.0 188
47.9169 1378.0 188
48.6090 1398.0 188
49.1693 1418.0 188
49.8560 1439.0 188
50.6525 1460.0 188
51.3391 1480.0 188
51.9049 1504.0 188
52.5916 1527.0 188
53.2782 1554.0 188
53.9648 1580.0 188
54.6515 1603.0 188
55.3436 1631.0 188
55.9039 1661.0 188
56.5906 1691.0 188
57.2772 1722.0 188
57.9639 1752.0 188
58.6560 1787.0 188
59.3427 1823.0 188
59.9030 1863.0 188
