#RPLIDAR SCAN DATA
#COUNT=421
#Angule	Distance	Quality
351.9965 2598.0 188
352.6831 2595.0 188
353.3698 2584.0 188
354.0619 2585.0 188
354.7485 2591.0 188
355.4352 2585.0 188
356.1218 2581.0 188
356.8085 2566.0 188
357.4951 2569.0 188
358.1873 2561.0 188
358.8739 2561.0 188
359.5441 2565.0 188
0.2307 2563.0 188
0.9174 2565.0 188
1.6040 2567.0 188
2.2961 2565.0 188
2.9828 2566.0 188
3.6694 2583.0 188
4.3561 2566.0 188
5.0427 2569.0 188
5.7294 2583.0 188
6.4050 2586.0 188
7.0917 2590.0 188
7.7783 2587.0 188
8.4650 2594.0 188
9.1516 2598.0 188
9.8438 2601.0 188
10.5304 2621.0 188
11.2170 2610.0 188
11.9037 2621.0 188
12.5903 2625.0 188
13.2770 2636.0 188
13.9526 2647.0 188
14.6393 2647.0 188
15.3259 2659.0 188
16.0126 2664.0 188
16.6992 2671.0 188
17.3859 2701.0 188
18.0780 2698.0 188
18.7646 2712.0 188
19.4513 2721.0 188
20.1379 2727.0 188
20.8246 2742.0 188
21.5112 2631.0 188
22.1979 2538.0 188
22.8900 2461.0 188
23.5767 2391.0 188
24.3896 2318.0 188
24.9500 2331.0 188
25.6531 2349.0 188
26.3397 2365.0 188
27.0264 2379.0 188
27.7185 2389.0 188
28.4052 2408.0 188
29.0918 2430.0 188
29.7949 2439.0 188
30.4816 2453.0 188
31.1682 2464.0 188
31.8549 2487.0 188
32.5415 2509.0 188
33.2336 2528.0 188
33.9203 2551.0 188
34.6234 2564.0 188
35.3101 2588.0 188
35.9967 2605.0 188
36.6833 2620.0 188
37.3700 2649.0 188
38.0621 2681.0 188
38.7653 2701.0 188
39.4519 2728.0 188
40.1385 2747.0 188
40.8252 2786.0 188
41.5118 2816.0 188
42.0776 3478.0 188
43.4674 3539.0 188
44.1541 3585.0 188
44.8407 3628.0 188
45.5438 3667.0 188
46.2305 3713.0 188
46.9171 3760.0 188
47.6093 3832.0 188
48.3124 3832.0 188
48.8727 3901.0 188
49.8120 2829.0 188
50.2625 4005.0 188
51.3281 2360.0 188
52.3279 3954.0 188
53.1519 3875.0 188
53.8385 3832.0 188
54.5306 3846.0 188
55.1074 3788.0 188
55.9204 3777.0 188
56.6071 3809.0 188
57.2937 3782.0 188
57.9968 3767.0 188
58.5571 3774.0 188
59.3701 3832.0 188
59.9524 4481.0 188
60.6390 4570.0 188
61.3257 4596.0 188
62.0123 4279.0 188
62.7155 5464.0 188
63.4021 5495.0 188
64.0887 5578.0 188
64.7919 5685.0 188
65.4840 5746.0 188
66.0443 5661.0 188
66.7310 5661.0 188
67.5604 5610.0 188
68.2471 5646.0 188
68.9337 5569.0 188
69.6204 5581.0 188
70.4498 3649.0 188
71.0156 5546.0 188
71.7023 5433.0 188
72.3889 5509.0 188
73.0920 5397.0 188
73.7787 5464.0 188
75.8386 854.0 188
76.5308 849.0 188
77.2339 851.0 188
79.2938 849.0 188
79.9969 851.0 188
80.6836 851.0 188
81.3702 850.0 188
82.0624 852.0 188
82.7655 850.0 188
83.4521 852.0 188
84.0125 853.0 188
84.9518 854.0 188
85.5286 858.0 188
86.2152 861.0 188
86.9019 867.0 188
88.7311 1027.0 188
89.4177 1007.0 188
90.1044 989.0 188
90.9174 981.0 188
91.4832 976.0 188
92.2961 975.0 188
92.8729 979.0 188
93.5596 991.0 188
95.8887 5154.0 188
96.5753 5177.0 188
97.2620 5205.0 188
97.9486 4980.0 188
100.8435 3097.0 188
101.4038 4881.0 188
102.0905 4855.0 188
102.7771 4881.0 188
103.4637 4962.0 188
104.1559 5346.0 188
104.8590 5343.0 188
106.2323 5373.0 188
108.2922 5444.0 188
108.9954 5467.0 188
109.6875 5492.0 188
110.3741 5174.0 188
111.1871 3032.0 188
112.8900 1046.0 188
113.5767 1054.0 188
116.9659 678.0 188
117.6526 679.0 188
118.3557 688.0 188
122.8271 5892.0 188
123.3875 5935.0 188
124.0906 6043.0 188
124.7772 5988.0 188
125.4639 6105.0 188
126.1670 6211.0 188
128.2324 6325.0 188
129.6222 6546.0 188
130.4352 5740.0 188
131.2646 3651.0 188
132.3853 6550.0 188
134.0771 1235.0 188
134.7638 1235.0 188
137.2137 7635.0 188
141.3721 7831.0 188
142.7454 8369.0 188
144.8273 8759.0 188
148.2770 873.0 188
147.5903 8653.0 188
149.9030 3232.0 188
151.0455 9339.0 188
151.9794 3221.0 188
155.8740 6857.0 188
156.9342 2537.0 188
160.7135 8489.0 188
163.0261 2945.0 188
164.2950 5322.0 188
164.8553 8324.0 188
168.3105 8389.0 188
171.0571 8324.0 188
171.7603 8247.0 188
172.4524 8147.0 188
175.9021 8116.0 188
176.5887 8241.0 188
177.9675 6186.0 188
179.3573 7930.0 188
180.0439 8091.0 188
181.1041 2737.0 188
182.1204 8055.0 188
182.8125 7953.0 188
183.4991 7959.0 188
184.1858 8165.0 188
184.8889 8165.0 188
185.5756 8067.0 188
187.4487 1990.0 188
188.1354 1973.0 188
188.9648 1979.0 188
189.5306 1968.0 188
190.3436 1970.0 188
190.9039 1956.0 188
191.6071 1953.0 188
192.2937 1949.0 188
192.9803 1931.0 188
193.7933 1932.0 188
194.3591 2103.0 188
195.1831 1893.0 188
195.7489 1932.0 188
197.6990 2342.0 188
199.3854 14234.0 188
202.9669 4851.0 188
203.6536 4708.0 188
204.3402 4623.0 188
205.0433 4532.0 188
206.4166 4274.0 188
207.1088 4188.0 188
207.7954 4015.0 188
208.4985 3968.0 188
209.1852 3890.0 188
210.8716 1098.0 188
211.5582 1091.0 188
214.1400 3312.0 188
214.8267 3304.0 188
215.5133 3225.0 188
216.2164 3180.0 188
216.9031 3136.0 188
217.5897 3071.0 188
218.2764 3020.0 188
218.9685 2972.0 188
219.6716 2923.0 188
220.4791 2881.0 188
222.6050 1082.0 188
223.2916 1096.0 188
225.1868 3024.0 188
225.8734 3075.0 188
226.5765 2969.0 188
227.2632 2945.0 188
227.9498 2920.0 188
228.7628 2881.0 188
229.3396 2869.0 188
230.1526 2875.0 188
230.8392 2913.0 188
231.4050 2954.0 188
232.0917 3014.0 188
233.4210 1370.0 188
234.1077 1383.0 188
235.6842 2394.0 188
236.3708 2345.0 188
237.0575 2297.0 188
237.8705 2260.0 188
238.5571 2254.0 188
239.2603 2247.0 188
239.9524 2234.0 188
240.6390 2117.0 188
241.3257 2104.0 188
242.0288 2081.0 188
242.7155 2008.0 188
244.5282 790.0 188
245.2148 804.0 188
246.8573 1993.0 188
247.5604 1983.0 188
248.2471 2016.0 188
249.6204 2130.0 188
250.3235 2209.0 188
251.0156 2279.0 188
252.2021 1196.0 188
252.8888 1213.0 188
254.3390 2697.0 188
255.0311 2691.0 188
255.7343 2691.0 188
256.4209 2665.0 188
257.1075 2653.0 188
257.7942 2655.0 188
258.4973 2639.0 188
259.1840 2643.0 188
259.8706 2638.0 188
260.5573 2636.0 188
261.2604 2627.0 188
261.9525 2614.0 188
262.6392 2609.0 188
263.3258 2603.0 188
264.0289 2607.0 188
264.7156 2605.0 188
265.4022 2601.0 188
266.0889 2598.0 188
266.7810 2582.0 188
267.4677 2577.0 188
268.1543 2591.0 188
268.8409 2600.0 188
269.7803 1834.0 188
270.4669 1833.0 188
271.1536 1841.0 188
271.8402 1841.0 188
272.5269 1838.0 188
273.2135 1836.0 188
273.9056 1842.0 188
