#RPLIDAR SCAN DATA
#COUNT=469
#Angule	Distance	Quality
355.5780 333.0 188
356.2646 333.0 188
357.4512 332.0 188
357.9950 332.0 188
358.8080 333.0 188
359.4946 332.0 188
0.1868 332.0 188
0.8569 331.0 188
1.1700 332.0 188
2.1094 333.0 188
3.0267 332.0 188
3.7134 333.0 188
4.2792 333.0 188
4.4659 334.0 188
5.5151 334.0 188
5.8228 335.0 188
6.8884 336.0 188
7.3114 336.0 188
7.9980 337.0 188
8.6847 338.0 188
9.2450 337.0 188
10.1678 339.0 188
10.9808 339.0 188
11.5466 341.0 188
12.1069 343.0 188
12.9034 343.0 188
13.2166 344.0 188
14.0131 344.0 188
14.8260 346.0 188
15.2490 347.0 188
15.9357 349.0 188
16.8585 350.0 188
17.1716 350.0 188
18.2153 352.0 188
18.5284 354.0 188
19.1986 355.0 188
20.2643 357.0 188
20.6873 358.0 188
21.6211 360.0 188
21.9177 362.0 188
22.9834 364.0 188
23.1702 365.0 188
24.2139 367.0 188
24.7797 369.0 188
25.4498 372.0 188
26.1365 375.0 188
26.8121 375.0 188
27.4988 378.0 188
27.7954 380.0 188
28.6084 383.0 188
29.5312 386.0 188
30.2179 388.0 188
30.5145 392.0 188
31.3275 394.0 188
32.1240 397.0 188
32.4371 399.0 188
33.2446 403.0 188
33.7939 406.0 188
34.7333 409.0 188
35.1672 412.0 188
35.7330 417.0 188
36.4032 421.0 188
36.9635 424.0 188
37.7765 428.0 188
38.3423 431.0 188
39.0125 436.0 188
39.6991 440.0 188
40.5121 444.0 188
40.8252 449.0 188
41.6217 454.0 188
42.5610 458.0 188
42.9950 463.0 188
43.6871 469.0 188
44.2310 475.0 188
45.0439 480.0 188
45.6042 485.0 188
46.2964 491.0 188
46.7139 497.0 188
47.4060 504.0 188
47.9663 511.0 188
48.6530 518.0 188
49.4495 525.0 188
50.1361 530.0 188
50.5756 540.0 188
51.2622 547.0 188
52.0587 555.0 188
52.6245 564.0 188
53.4375 575.0 188
53.9978 580.0 188
54.6680 592.0 188
55.2338 601.0 188
55.7941 611.0 188
56.4807 623.0 188
57.1674 635.0 188
57.7332 646.0 188
58.2935 657.0 188
59.1064 669.0 188
59.7931 685.0 188
60.3589 698.0 188
60.9027 712.0 188
61.7157 728.0 188
62.2760 745.0 188
62.9681 761.0 188
63.5284 778.0 188
64.3414 798.0 188
64.7809 818.0 188
65.4675 838.0 188
66.1542 859.0 188
66.7145 885.0 188
67.4011 912.0 188
69.3237 999.0 188
72.0758 980.0 188
72.8888 977.0 188
73.4491 973.0 188
74.2621 969.0 188
74.8279 968.0 188
75.4980 964.0 188
76.3110 959.0 188
76.9977 957.0 188
77.6678 953.0 188
78.2336 953.0 188
79.0466 949.0 188
79.7333 949.0 188
80.4034 948.0 188
81.0901 943.0 188
81.6559 942.0 188
82.3260 941.0 188
83.1390 940.0 188
83.8257 939.0 188
84.3860 939.0 188
85.1825 938.0 188
85.8746 935.0 188
86.4349 938.0 188
87.2314 934.0 188
87.9181 935.0 188
88.4839 936.0 188
89.2969 933.0 188
89.9670 935.0 188
90.6537 934.0 188
91.2140 936.0 188
92.0105 936.0 188
92.7026 935.0 188
93.2629 936.0 188
94.0759 935.0 188
94.6198 937.0 188
95.3119 954.0 188
96.9214 5256.0 188
97.6080 5251.0 188
98.2782 5261.0 188
99.3384 2183.0 188
100.4645 3807.0 188
101.7004 5293.0 188
102.3871 5351.0 188
103.0573 5386.0 188
104.4965 1359.0 188
105.1831 1355.0 188
107.1057 1621.0 188
109.2151 5546.0 188
109.9017 5889.0 188
110.9509 1985.0 188
112.6208 5555.0 188
113.3075 5461.0 188
113.9996 5495.0 188
114.6863 5625.0 188
115.3564 5613.0 188
116.0431 5667.0 188
116.6089 5694.0 188
117.4219 5812.0 188
118.0920 4989.0 188
118.7787 5059.0 188
121.8878 2254.0 188
122.8711 5790.0 188
123.4369 5932.0 188
124.1071 6277.0 188
124.7937 6522.0 188
125.4803 6583.0 188
126.9635 4738.0 188
128.2159 6857.0 188
129.2651 2751.0 188
130.2649 7075.0 188
130.9351 6183.0 188
131.6217 7160.0 188
132.8082 2393.0 188
133.6707 7094.0 188
134.3573 7228.0 188
135.0275 7243.0 188
135.7141 5844.0 188
138.9496 2041.0 188
141.1853 8557.0 188
141.9983 4093.0 188
144.6240 973.0 188
145.1678 969.0 188
145.9808 965.0 188
146.6675 961.0 188
147.2333 960.0 188
148.0463 958.0 188
148.7329 957.0 188
149.2767 957.0 188
149.9634 957.0 188
