#RPLIDAR SCAN DATA
#COUNT=382
#Angule	Distance	Quality
352.0624 3136.0 188
352.7490 3130.0 188
353.4192 3126.0 188
354.0894 3115.0 188
354.7760 3117.0 188
355.4517 3116.0 188
356.1218 3097.0 188
356.7920 3089.0 188
357.4677 3085.0 188
358.1543 3087.0 188
358.8245 3088.0 188
359.4946 3082.0 188
0.1703 3103.0 188
0.8405 3081.0 188
1.5271 3079.0 188
2.2028 3086.0 188
2.8729 3108.0 188
3.5431 3126.0 188
4.2297 3088.0 188
4.9054 3101.0 188
5.5756 3096.0 188
6.2457 3112.0 188
6.9214 3100.0 188
7.6080 3140.0 188
8.2782 3102.0 188
8.9484 3110.0 188
9.6240 3142.0 188
10.3107 3132.0 188
10.9808 3140.0 188
11.6510 3139.0 188
12.3267 3168.0 188
12.9968 3174.0 188
13.6835 3174.0 188
14.3591 3179.0 188
15.0293 3194.0 188
15.6995 3197.0 188
16.3861 3205.0 188
17.0618 3230.0 188
17.7319 3218.0 188
18.4186 3250.0 188
19.0887 3268.0 188
19.7644 3274.0 188
20.4510 3280.0 188
21.1212 3302.0 188
21.7969 3299.0 188
22.4835 3333.0 188
23.1537 3357.0 188
23.8239 3354.0 188
24.5105 3359.0 188
25.1862 3404.0 188
25.8563 3395.0 188
26.5430 3412.0 188
27.2186 3431.0 188
27.8888 3437.0 188
28.5754 3488.0 188
29.2456 3503.0 188
29.9213 3519.0 188
30.6079 3543.0 188
31.2781 3552.0 188
31.9482 3583.0 188
32.6404 3596.0 188
33.3105 3743.0 188
33.9807 3983.0 188
34.5465 4008.0 188
35.2167 4044.0 188
35.8868 4051.0 188
36.5735 4082.0 188
37.2491 4142.0 188
37.9358 4192.0 188
38.6060 4214.0 188
39.2761 4240.0 188
39.9683 4275.0 188
40.6384 4361.0 188
41.3251 4370.0 188
41.9952 4399.0 188
42.6709 4461.0 188
43.3575 4477.0 188
44.0277 4547.0 188
44.7144 4600.0 188
45.3900 4639.0 188
46.0602 4682.0 188
46.7468 4644.0 188
47.4170 4562.0 188
48.1091 4525.0 188
48.7793 4523.0 188
49.4495 4612.0 188
50.1361 4682.0 188
50.8118 4688.0 188
51.4984 4744.0 188
52.1686 4866.0 188
52.8387 4909.0 188
53.5309 5012.0 188
54.2010 5083.0 188
54.8877 5172.0 188
55.5579 5246.0 188
56.2335 5330.0 188
56.9202 5430.0 188
57.5903 5532.0 188
58.2770 5622.0 188
58.8263 5784.0 188
59.5129 5925.0 188
60.1831 5935.0 188
60.8588 5952.0 188
61.5454 5938.0 188
62.3419 5896.0 188
63.0121 5883.0 188
63.5779 5828.0 188
64.3744 5790.0 188
65.0610 5728.0 188
65.7312 5667.0 188
66.4014 5700.0 188
66.9672 6172.0 188
67.6373 5965.0 188
68.3075 5909.0 188
69.1205 5876.0 188
69.6698 5838.0 188
70.4828 5793.0 188
71.1530 5746.0 188
71.8231 5734.0 188
72.3889 5694.0 188
73.1854 5676.0 188
73.8556 5670.0 188
74.4214 5649.0 188
75.2179 5631.0 188
75.9045 5277.0 188
76.5747 5269.0 188
77.2449 5248.0 188
77.9370 5251.0 188
78.6072 5202.0 188
79.2773 5225.0 188
79.9640 5243.0 188
84.6991 5716.0 188
85.3857 5734.0 188
86.0614 5483.0 188
86.7480 5419.0 188
87.2919 6534.0 188
87.9675 6571.0 188
88.6542 6611.0 188
89.3243 10551.0 188
90.6866 10490.0 188
91.3568 6105.0 188
92.0435 10398.0 188
92.7136 10500.0 188
93.3893 6098.0 188
94.7461 5771.0 188
95.5426 5105.0 188
96.3556 3685.0 188
97.0312 3661.0 188
99.3109 2239.0 188
99.9976 2239.0 188
106.5729 308.0 188
107.0123 318.0 188
106.4026 5746.0 188
106.9519 12906.0 188
111.1707 868.0 188
111.8408 869.0 188
112.3901 875.0 188
113.2031 880.0 188
113.8733 884.0 188
