#RPLIDAR SCAN DATA
#COUNT=410
#Angule	Distance	Quality
351.6998 2861.0 188
352.3865 2846.0 188
353.0731 2848.0 188
353.7653 2843.0 188
354.4519 2844.0 188
355.1385 2843.0 188
355.8252 2846.0 188
356.6382 2824.0 188
357.3248 2824.0 188
358.0115 2821.0 188
358.6981 2827.0 188
359.3903 2827.0 188
0.0769 2822.0 188
0.7635 2824.0 188
1.4502 2827.0 188
2.1368 2824.0 188
2.8400 2829.0 188
3.5156 2825.0 188
4.2023 2825.0 188
4.7626 2849.0 188
5.4492 2846.0 188
6.2622 2852.0 188
6.9489 2852.0 188
7.6355 2855.0 188
8.3276 2873.0 188
9.0143 2865.0 188
9.5746 2884.0 188
10.3876 2887.0 188
11.0742 2895.0 188
11.6400 2901.0 188
12.3267 2903.0 188
13.0133 2916.0 188
13.7000 2920.0 188
14.4965 2929.0 188
15.0623 2942.0 188
15.7489 2958.0 188
16.4355 2963.0 188
17.1222 2985.0 188
17.8088 2972.0 188
18.4955 2879.0 188
19.3085 2768.0 188
19.9951 2672.0 188
20.6873 2590.0 188
21.3739 2563.0 188
22.0605 2581.0 188
22.7472 2591.0 188
23.4338 2606.0 188
24.1205 2617.0 188
24.8071 2623.0 188
25.4993 2659.0 188
26.1859 2669.0 188
26.8726 2681.0 188
27.5592 2699.0 188
28.2458 2722.0 188
28.9325 2732.0 188
29.6356 2760.0 188
30.3278 2774.0 188
31.0144 2808.0 188
31.7010 2821.0 188
32.3877 2831.0 188
32.9480 2862.0 188
33.6511 2879.0 188
34.3433 2915.0 188
35.1562 2929.0 188
35.7166 2967.0 188
36.5295 2986.0 188
37.0898 3001.0 188
38.4796 3670.0 188
39.1718 3694.0 188
39.7321 3748.0 188
40.5450 3770.0 188
41.2317 3822.0 188
41.9183 3853.0 188
42.6215 3908.0 188
43.1873 3937.0 188
43.8739 3973.0 188
44.5605 4054.0 188
46.6370 4217.0 188
47.3236 4240.0 188
48.0103 4154.0 188
48.7024 4050.0 188
49.4055 4035.0 188
50.0922 4005.0 188
50.9052 3983.0 188
51.4819 3929.0 188
52.2949 3919.0 188
52.9816 3919.0 188
53.6847 3879.0 188
54.2450 3909.0 188
54.9371 3982.0 188
55.6403 4625.0 188
56.3269 4652.0 188
57.0135 4664.0 188
57.7167 4688.0 188
58.4033 5195.0 188
59.7766 5540.0 188
60.3589 5652.0 188
61.1719 5850.0 188
61.8585 5889.0 188
64.3085 711.0 188
65.3906 1290.0 188
67.2803 5619.0 188
68.0933 5596.0 188
68.7964 5596.0 188
69.4830 5552.0 188
70.1697 5543.0 188
74.1083 656.0 188
74.7949 642.0 188
75.4980 631.0 188
76.4374 621.0 188
77.1240 611.0 188
77.8107 603.0 188
78.4973 597.0 188
79.1840 589.0 188
80.0134 584.0 188
80.7001 579.0 188
81.3867 575.0 188
82.0734 572.0 188
82.7655 568.0 188
83.5730 565.0 188
84.2651 564.0 188
84.8419 562.0 188
85.5286 560.0 188
86.3416 558.0 188
87.0282 555.0 188
87.7148 552.0 188
88.2806 552.0 188
89.1046 550.0 188
89.6704 552.0 188
90.4834 552.0 188
91.0437 556.0 188
91.7303 557.0 188
92.5433 557.0 188
93.1201 564.0 188
93.8123 567.0 188
94.4989 577.0 188
96.3885 4800.0 188
98.2013 980.0 188
99.9042 605.0 188
100.7172 601.0 188
101.4038 607.0 188
100.5469 5274.0 188
103.2935 5343.0 188
103.9966 5357.0 188
104.6832 5367.0 188
105.4962 2967.0 188
106.3092 2500.0 188
107.4518 5469.0 188
108.1384 5464.0 188
108.8251 5520.0 188
109.5117 5495.0 188
110.2148 5587.0 188
111.5277 1607.0 188
112.9834 4292.0 188
113.6700 5691.0 188
115.2960 2461.0 188
115.9827 2624.0 188
117.1088 5549.0 188
117.7954 5685.0 188
119.1687 5685.0 188
119.8553 5719.0 188
120.9210 2118.0 188
122.2339 1114.0 188
122.9205 1129.0 188
124.5465 6126.0 188
125.2332 6126.0 188
126.0461 5261.0 188
127.9797 6397.0 188
129.1718 2065.0 188
130.9790 3863.0 188
132.1051 6567.0 188
132.7917 7160.0 188
136.4996 757.0 188
137.1863 768.0 188
136.2469 7635.0 188
138.9990 7470.0 188
140.4987 5569.0 188
141.0590 8228.0 188
141.7456 8363.0 188
142.4487 8509.0 188
143.8275 8724.0 188
145.2008 8449.0 188
147.2607 9380.0 188
149.3262 9117.0 188
151.4026 8745.0 188
153.2812 2299.0 188
156.7145 2261.0 188
157.2968 2712.0 188
157.7307 4038.0 188
159.6698 8209.0 188
161.0431 8396.0 188
163.1085 8184.0 188
167.7338 2164.0 188
169.2938 7837.0 188
169.9805 7724.0 188
170.6671 7831.0 188
173.4192 7814.0 188
174.7925 7707.0 188
175.7318 3725.0 188
177.5446 7674.0 188
178.2312 7707.0 188
178.9343 7752.0 188
180.0000 2478.0 188
180.9998 7763.0 188
181.6864 7724.0 188
182.3730 7819.0 188
183.0597 7718.0 188
183.7463 7768.0 188
184.4330 7791.0 188
185.1196 7842.0 188
187.1246 1764.0 188
187.8113 1721.0 188
188.4979 1725.0 188
189.1846 1732.0 188
189.8712 1723.0 188
190.5579 1724.0 188
191.2500 1717.0 188
191.9366 1705.0 188
192.6233 1701.0 188
193.3099 1692.0 188
194.1229 1688.0 188
194.6832 1693.0 188
196.0620 1655.0 188
196.8750 1681.0 188
198.6823 2112.0 188
199.9347 2683.0 188
