#RPLIDAR SCAN DATA
#COUNT=425
#Angule	Distance	Quality
353.4192 842.0 188
354.1058 841.0 188
354.7925 841.0 188
355.4791 839.0 188
356.2921 837.0 188
356.8579 838.0 188
357.5446 836.0 188
358.3575 835.0 188
358.9178 837.0 188
359.6045 836.0 188
0.2966 836.0 188
0.9833 836.0 188
1.7963 836.0 188
2.4829 838.0 188
3.1696 836.0 188
3.8562 837.0 188
4.4165 839.0 188
5.2295 840.0 188
5.9216 843.0 188
6.4819 844.0 188
7.1686 844.0 188
7.9816 844.0 188
8.6682 849.0 188
9.2340 849.0 188
9.9207 853.0 188
10.6073 854.0 188
11.2775 857.0 188
11.9641 858.0 188
12.6562 861.0 188
13.3429 863.0 188
14.0295 865.0 188
14.7162 870.0 188
15.3864 871.0 188
16.0730 873.0 188
16.7651 878.0 188
17.4518 883.0 188
18.0121 884.0 188
18.8251 888.0 188
19.4952 894.0 188
20.1874 896.0 188
20.8740 902.0 188
21.4343 905.0 188
22.1210 910.0 188
22.8076 914.0 188
23.4998 917.0 188
24.1699 925.0 188
24.8566 929.0 188
25.5432 936.0 188
26.2299 942.0 188
26.9165 945.0 188
27.4823 954.0 188
28.2788 959.0 188
28.9655 965.0 188
29.5312 973.0 188
30.3387 981.0 188
30.9045 986.0 188
31.5912 993.0 188
32.2778 1003.0 188
32.9645 1010.0 188
33.6511 1018.0 188
34.3433 1027.0 188
34.9036 1039.0 188
35.5902 1045.0 188
36.2769 1055.0 188
37.0898 1066.0 188
37.6556 1072.0 188
38.3423 1083.0 188
39.0289 1094.0 188
39.7156 1105.0 188
40.4022 1118.0 188
41.0889 1126.0 188
41.7810 1141.0 188
42.3413 1153.0 188
43.0444 1167.0 188
43.7311 1183.0 188
44.4177 1194.0 188
45.1044 1210.0 188
45.7965 1227.0 188
46.4832 1243.0 188
47.0435 1259.0 188
47.7301 1256.0 188
48.5431 1243.0 188
49.2297 1232.0 188
49.9219 1216.0 188
50.6085 1204.0 188
51.2952 1194.0 188
51.9818 1182.0 188
52.6685 1169.0 188
53.4814 1160.0 188
54.0582 1147.0 188
54.7449 1140.0 188
55.5579 1131.0 188
56.1237 1120.0 188
56.9366 1111.0 188
57.6233 1102.0 188
58.3099 1093.0 188
58.9966 1084.0 188
59.6997 1078.0 188
60.5127 1071.0 188
61.1993 1064.0 188
61.7651 1054.0 188
62.4518 1048.0 188
63.2648 1041.0 188
63.9514 1035.0 188
64.6381 1030.0 188
65.2148 1023.0 188
66.0278 1018.0 188
66.7145 1041.0 188
67.4011 1076.0 188
67.9669 1106.0 188
68.6536 1142.0 188
69.2139 1179.0 188
69.9060 1219.0 188
70.6091 1259.0 188
71.1694 1304.0 188
71.8561 1348.0 188
72.5427 1397.0 188
73.1085 1447.0 188
73.7952 1507.0 188
74.4818 1572.0 188
75.1685 1640.0 188
75.7452 1710.0 188
76.4374 1799.0 188
76.9977 1934.0 188
77.8107 1840.0 188
78.8104 3139.0 188
79.4971 3136.0 188
80.1837 3108.0 188
80.8868 3137.0 188
81.5735 3143.0 188
83.6993 1303.0 188
86.9678 5351.0 188
87.6544 5207.0 188
88.3411 5223.0 188
91.0931 5210.0 188
91.7963 5197.0 188
92.4829 5179.0 188
94.4165 959.0 188
95.1086 951.0 188
95.6689 944.0 188
96.4819 934.0 188
97.1686 929.0 188
97.8552 921.0 188
98.5583 916.0 188
99.2340 912.0 188
100.0415 909.0 188
100.7336 902.0 188
101.2939 903.0 188
101.9806 903.0 188
102.6562 898.0 188
103.3429 896.0 188
104.1559 898.0 188
104.7162 901.0 188
105.4028 902.0 188
106.1993 907.0 188
106.7651 905.0 188
107.4518 907.0 188
108.1384 906.0 188
108.8251 911.0 188
109.6381 918.0 188
110.3082 924.0 188
110.8740 933.0 188
111.4343 950.0 188
113.7305 4761.0 188
114.4171 4857.0 188
115.7794 5575.0 188
116.4661 5584.0 188
117.1527 5495.0 188
117.8394 5461.0 188
121.8274 949.0 188
122.5140 944.0 188
124.5740 6455.0 188
126.1395 1306.0 188
128.6389 1698.0 188
130.0781 5661.0 188
130.8856 4639.0 188
131.4514 6723.0 188
141.2018 5230.0 188
142.5586 5622.0 188
143.1244 5619.0 188
143.9374 5552.0 188
144.6240 5622.0 188
146.0577 1329.0 188
150.7928 906.0 188
151.3422 924.0 188
169.8431 10191.0 188
174.6387 10124.0 188
176.6821 9927.0 188
178.7476 9854.0 188
179.4342 10057.0 188
180.1208 9694.0 188
180.7965 9872.0 188
181.4832 10020.0 188
182.1698 9973.0 188
183.1091 3761.0 188
183.7958 3728.0 188
184.4824 3709.0 188
185.1691 3711.0 188
185.8392 3694.0 188
186.5259 3683.0 188
189.7009 8875.0 188
190.3876 9010.0 188
191.4478 2725.0 188
192.4365 9203.0 188
193.1232 9251.0 188
195.5621 2630.0 188
197.2321 6201.0 188
198.0450 5928.0 188
