#RPLIDAR SCAN DATA
#COUNT=448
#Angule	Distance	Quality
352.2766 2070.0 188
352.9523 2066.0 188
353.6389 2064.0 188
354.3091 2055.0 188
354.9957 2062.0 188
355.6714 2071.0 188
356.3580 2062.0 188
357.0282 2061.0 188
357.7148 2063.0 188
358.4015 2064.0 188
359.0771 2062.0 188
359.7638 2055.0 188
0.4340 2065.0 188
1.1206 2067.0 188
1.7963 2066.0 188
2.4829 2071.0 188
3.1696 2070.0 188
3.8397 2082.0 188
4.5264 2074.0 188
5.2020 2088.0 188
5.8887 2087.0 188
6.5588 2089.0 188
7.2455 2092.0 188
7.9211 2099.0 188
8.6078 2098.0 188
9.2944 2115.0 188
9.9646 2107.0 188
10.6512 2129.0 188
11.3269 2128.0 188
12.0135 2135.0 188
12.6837 2140.0 188
13.3704 2150.0 188
14.0625 2163.0 188
14.7327 2170.0 188
15.4193 2168.0 188
16.1060 2178.0 188
16.7761 2189.0 188
17.4683 2208.0 188
18.1549 2208.0 188
18.8416 2228.0 188
19.5117 2229.0 188
20.1984 2238.0 188
20.8905 2247.0 188
21.5607 2270.0 188
22.1210 2281.0 188
22.9340 2287.0 188
23.6206 2300.0 188
24.2963 2321.0 188
24.8566 2331.0 188
25.5432 2348.0 188
26.2134 2364.0 188
26.9055 2382.0 188
27.7185 2398.0 188
28.2788 2418.0 188
28.9490 2429.0 188
29.6356 2452.0 188
30.3278 2461.0 188
30.9979 2486.0 188
31.6846 2492.0 188
32.3712 2525.0 188
33.0579 2546.0 188
33.7335 2565.0 188
34.4202 2588.0 188
35.1068 2621.0 188
35.7935 2643.0 188
36.4636 2658.0 188
37.1558 2697.0 188
37.8424 2722.0 188
38.5126 2744.0 188
39.1992 2782.0 188
39.8859 2819.0 188
40.4352 2846.0 188
41.1218 2878.0 188
41.8085 2924.0 188
42.4841 2938.0 188
43.1708 2977.0 188
43.8574 3035.0 188
44.5276 3051.0 188
45.2142 3089.0 188
45.9009 3151.0 188
46.5930 3180.0 188
47.2632 3232.0 188
47.9498 3289.0 188
48.6365 3349.0 188
49.3121 3358.0 188
49.9988 3383.0 188
50.6854 3179.0 188
51.3556 3146.0 188
52.0422 3144.0 188
52.7344 3174.0 188
53.4045 3189.0 188
54.0912 3222.0 188
54.7778 3231.0 188
56.3269 1126.0 188
57.0135 1112.0 188
56.7004 4057.0 188
59.6228 1150.0 188
60.4358 1134.0 188
61.1224 1068.0 188
61.8091 1072.0 188
62.6221 1063.0 188
63.1824 1081.0 188
63.8745 1085.0 188
64.5447 1094.0 188
65.2313 1113.0 188
68.0438 448.0 188
68.6041 444.0 188
69.2963 441.0 188
69.8566 440.0 188
70.7959 444.0 188
71.3562 451.0 188
73.3392 1183.0 188
74.1522 1194.0 188
74.7180 1204.0 188
75.3882 1217.0 188
76.7615 1232.0 188
77.4481 1227.0 188
78.1403 1233.0 188
78.8269 1232.0 188
79.3872 1247.0 188
80.2002 1247.0 188
80.8704 1268.0 188
82.0624 4249.0 188
82.7490 4885.0 188
83.5620 3526.0 188
84.8749 1367.0 188
85.5615 1376.0 188
87.3743 1777.0 188
88.0609 1793.0 188
90.1208 1911.0 188
91.8073 3428.0 188
92.3730 4796.0 188
93.0597 4829.0 188
93.7463 4152.0 188
94.8120 2210.0 188
95.4987 2170.0 188
96.1853 2172.0 188
96.8719 2172.0 188
97.5586 2174.0 188
98.2452 2174.0 188
98.9374 2179.0 188
99.6240 2199.0 188
101.3104 4470.0 188
102.1069 3435.0 188
102.9199 2326.0 188
104.0295 4973.0 188
104.7162 4973.0 188
106.8420 1354.0 188
107.5122 1357.0 188
108.1989 1363.0 188
108.8855 1374.0 188
109.5612 1385.0 188
110.2478 1383.0 188
110.9344 1393.0 188
112.5439 1121.0 188
113.2306 1120.0 188
114.0436 1022.0 188
114.7137 1019.0 188
117.4658 487.0 188
118.4052 484.0 188
118.9490 486.0 188
119.5148 487.0 188
120.3278 493.0 188
122.3547 950.0 188
122.9205 949.0 188
123.7335 947.0 188
124.2938 953.0 188
125.0903 956.0 188
125.6561 961.0 188
126.3428 969.0 188
127.1558 975.0 188
128.8257 1189.0 188
129.5123 1188.0 188
130.1990 1199.0 188
130.8856 1200.0 188
133.1982 540.0 188
133.8904 533.0 188
134.4342 536.0 188
135.2472 544.0 188
136.9995 465.0 188
137.5598 453.0 188
138.6200 452.0 188
139.1858 449.0 188
139.7296 451.0 188
140.4218 453.0 188
141.1084 455.0 188
141.9214 458.0 188
142.3553 463.0 188
143.1683 465.0 188
143.8385 469.0 188
144.4043 473.0 188
144.9646 478.0 188
145.9039 480.0 188
146.2170 487.0 188
146.9037 494.0 188
147.7167 500.0 188
148.1396 509.0 188
148.8263 519.0 188
149.6393 529.0 188
150.1996 534.0 188
150.7489 540.0 188
151.6827 545.0 188
152.2485 548.0 188
152.8088 555.0 188
153.3582 561.0 188
154.2920 567.0 188
154.8578 577.0 188
155.4181 584.0 188
156.0938 594.0 188
160.1862 1324.0 188
160.9991 1310.0 188
161.5594 1300.0 188
162.2461 1280.0 188
162.9218 1293.0 188
163.6084 1308.0 188
164.4214 1289.0 188
167.9810 359.0 188
168.9038 356.0 188
169.4641 354.0 188
170.4034 356.0 188
170.7166 357.0 188
171.3867 363.0 188
173.4357 523.0 188
174.4794 485.0 188
174.9188 502.0 188
175.6055 496.0 188
176.2811 493.0 188
177.2150 488.0 188
177.6544 483.0 188
178.6981 478.0 188
179.1376 474.0 188
180.0769 469.0 188
180.7635 465.0 188
181.3074 465.0 188
182.2467 460.0 188
182.6862 464.0 188
183.3563 469.0 188
183.9166 476.0 188
184.6088 490.0 188
186.2018 820.0 188
187.4487 847.0 188
188.4979 722.0 188
189.1846 678.0 188
189.9976 666.0 188
190.5579 659.0 188
191.2335 658.0 188
191.9202 658.0 188
192.8540 659.0 188
193.4198 664.0 188
194.3427 619.0 188
195.0293 608.0 188
195.8423 604.0 188
196.2762 599.0 188
197.0892 595.0 188
197.8857 588.0 188
198.5779 585.0 188
200.1215 694.0 188
200.8081 698.0 188
201.4948 704.0 188
202.0605 715.0 188
202.8735 716.0 188
203.4174 721.0 188
204.1040 732.0 188
206.1090 557.0 188
206.7792 557.0 188
207.3395 560.0 188
209.5752 792.0 188
210.1355 797.0 188
210.8276 800.0 188
211.5143 807.0 188
212.0746 816.0 188
212.8711 825.0 188
213.4369 850.0 188
215.1068 1161.0 188
217.0898 2327.0 188
217.6556 3149.0 188
218.3258 3081.0 188
219.0125 3055.0 188
219.6991 3058.0 188
220.3857 3090.0 188
221.0614 2965.0 188
221.8744 2815.0 188
222.4347 3137.0 188
223.1049 3387.0 188
223.7915 3784.0 188
224.7308 2028.0 188
225.8405 3176.0 188
226.5271 3718.0 188
227.2137 3075.0 188
229.3890 761.0 188
230.0757 760.0 188
230.7623 766.0 188
232.6849 3417.0 188
233.3551 2949.0 188
234.0417 3342.0 188
234.7339 3326.0 188
235.5469 2559.0 188
236.1072 3271.0 188
236.7938 3243.0 188
237.4805 3234.0 188
238.1671 3101.0 188
238.8428 3139.0 188
239.5294 3161.0 188
240.2161 3024.0 188
240.9027 3126.0 188
241.5894 3111.0 188
242.2760 3096.0 188
242.9681 3065.0 188
243.6548 3051.0 188
244.3250 3037.0 188
246.3904 2994.0 188
248.7030 743.0 188
249.2633 736.0 188
249.9500 739.0 188
250.6366 748.0 188
253.2458 2872.0 188
254.0588 2874.0 188
254.6246 2843.0 188
255.4211 2851.0 188
256.3550 1696.0 188
257.4646 2822.0 188
258.1512 2718.0 188
258.9642 2156.0 188
259.4037 2810.0 188
260.2002 2803.0 188
261.0132 2107.0 188
261.6998 2127.0 188
262.2491 2653.0 188
262.9358 2782.0 188
263.6224 2782.0 188
264.3091 2777.0 188
264.9792 2772.0 188
265.6714 2772.0 188
266.3580 2774.0 188
267.0282 2775.0 188
268.0884 1458.0 188
268.9014 1431.0 188
269.5935 1366.0 188
270.2637 1371.0 188
270.9503 1367.0 188
271.6370 1350.0 188
273.4332 1710.0 188
274.1199 1686.0 188
274.9219 1667.0 188
275.4822 1653.0 188
276.2952 1647.0 188
277.1082 1369.0 188
277.7783 1384.0 188
280.1514 711.0 188
280.8435 701.0 188
281.5302 709.0 188
282.2168 724.0 188
284.1394 2905.0 188
284.6997 2901.0 188
286.1829 2653.0 188
286.8750 2568.0 188
287.5616 2477.0 188
288.2483 2418.0 188
288.9349 2429.0 188
289.6216 2443.0 188
290.2917 2452.0 188
290.9839 2461.0 188
291.6705 2472.0 188
292.7307 1480.0 188
294.4061 2531.0 188
