#RPLIDAR SCAN DATA
#COUNT=814
#Angule	Distance	Quality
352.0459 3536.0 188
352.3865 3532.0 188
352.7325 3520.0 188
353.0731 3520.0 188
353.4192 3520.0 188
353.8257 3500.0 188
354.1718 3508.0 188
354.4519 3528.0 188
354.7925 3528.0 188
355.1990 3512.0 188
355.5450 3500.0 188
355.8856 3496.0 188
356.2317 3508.0 188
356.5118 3516.0 188
356.9019 3504.0 188
357.2479 3508.0 188
357.5446 3520.0 188
357.8906 3520.0 188
358.2806 3512.0 188
358.6212 3500.0 188
358.9673 3492.0 188
359.3079 3492.0 188
359.6539 3504.0 188
0.0000 3508.0 188
0.3406 3512.0 188
0.6207 3520.0 188
1.0107 3504.0 188
1.3568 3508.0 188
1.6534 3524.0 188
1.9995 3524.0 188
2.3401 3516.0 188
2.6697 3516.0 188
3.0103 3524.0 188
3.3563 3520.0 188
3.7024 3520.0 188
4.0430 3520.0 188
4.3890 3528.0 188
4.7296 3540.0 188
5.0757 3536.0 188
5.4218 3540.0 188
5.7623 3540.0 188
6.1084 3528.0 188
6.4490 3532.0 188
6.7786 3552.0 188
7.1246 3552.0 188
7.4652 3552.0 188
7.8113 3564.0 188
8.1519 3560.0 188
8.4979 3564.0 188
8.8385 3556.0 188
9.1846 3552.0 188
9.5306 3572.0 188
9.8712 3576.0 188
10.2173 3576.0 188
10.5579 3588.0 188
10.8875 3592.0 188
11.2335 3600.0 188
11.5741 3604.0 188
11.9202 3592.0 188
12.2607 3600.0 188
12.6068 3620.0 188
12.9529 3620.0 188
13.2935 3624.0 188
13.6835 3144.0 188
13.9801 3580.0 188
14.3262 3536.0 188
14.7162 3460.0 188
15.0623 3392.0 188
15.4028 3312.0 188
15.7489 3232.0 188
16.0895 3196.0 188
16.4355 3212.0 188
16.7761 3212.0 188
17.1222 3216.0 188
17.4518 3228.0 188
17.7924 3240.0 188
18.1384 3248.0 188
18.4790 3252.0 188
18.8251 3256.0 188
19.1711 3264.0 188
19.5117 3272.0 188
19.8578 3272.0 188
20.1984 3276.0 188
20.5444 3292.0 188
20.8905 3300.0 188
21.2311 3292.0 188
21.5607 3308.0 188
21.9012 3324.0 188
22.2473 3336.0 188
22.5934 3344.0 188
22.9340 3356.0 188
23.2800 3372.0 188
23.6206 3376.0 188
23.9667 3380.0 188
24.3073 3392.0 188
24.6533 3400.0 188
24.9994 3408.0 188
25.3400 3424.0 188
25.6696 3440.0 188
26.0156 3444.0 188
26.3562 3452.0 188
26.7023 3460.0 188
27.0428 3468.0 188
27.3889 3472.0 188
27.7295 3492.0 188
28.0151 3516.0 188
28.3557 3524.0 188
28.7018 3540.0 188
29.4983 3052.0 188
29.7290 3548.0 188
30.0311 4104.0 188
30.3717 4112.0 188
30.7178 4128.0 188
31.0583 4136.0 188
31.4044 4160.0 188
31.7450 4192.0 188
32.0911 4192.0 188
32.4371 4200.0 188
32.7777 4232.0 188
33.1238 4248.0 188
33.4644 4256.0 188
33.8104 4272.0 188
34.1510 4304.0 188
34.4971 4328.0 188
34.8431 4344.0 188
35.1837 4360.0 188
35.5298 4376.0 188
36.7328 3036.0 188
36.9031 4472.0 188
37.2491 4480.0 188
37.5897 4488.0 188
37.9358 4512.0 188
38.2764 4544.0 188
38.6224 4568.0 188
38.9685 4592.0 188
39.3091 4600.0 188
39.6552 4616.0 188
39.9957 4664.0 188
40.3418 4704.0 188
40.6824 4704.0 188
41.0449 4656.0 188
41.3855 4576.0 188
41.7316 4520.0 188
42.0776 4496.0 188
42.4182 4488.0 188
42.7643 4448.0 188
43.1049 4424.0 188
43.4509 4408.0 188
43.7915 4392.0 188
44.1376 4376.0 188
44.4836 4368.0 188
44.8242 4352.0 188
45.1703 4352.0 188
45.5109 4344.0 188
45.8569 4320.0 188
46.2030 4328.0 188
46.5436 4328.0 188
46.8896 4328.0 188
47.2302 4336.0 188
47.5763 4368.0 188
47.8729 5096.0 188
48.2135 5080.0 188
48.5596 5040.0 188
48.9056 5016.0 188
49.9329 5056.0 188
50.2789 5096.0 188
50.6250 5104.0 188
50.9656 5104.0 188
51.3116 5136.0 188
51.6522 5200.0 188
51.9983 5928.0 188
52.3389 5888.0 188
52.6849 5896.0 188
53.0310 5872.0 188
53.3716 5880.0 188
53.7177 5968.0 188
54.0582 5984.0 188
54.4043 6080.0 188
55.0415 6240.0 188
56.2335 4068.0 188
56.7609 6168.0 188
57.1509 6136.0 188
57.4969 6112.0 188
57.8430 6080.0 188
58.2001 6032.0 188
58.5461 6056.0 188
58.8867 6040.0 188
59.2328 5984.0 188
59.5734 5952.0 188
60.2655 5928.0 188
60.6061 5920.0 188
60.9521 5896.0 188
61.2927 5888.0 188
61.6388 5888.0 188
61.9794 5872.0 188
62.3254 5816.0 188
62.6715 5808.0 188
63.3582 5848.0 188
63.6987 5824.0 188
64.0448 5744.0 188
64.3854 5696.0 188
64.7314 5672.0 188
65.0775 5688.0 188
65.4181 5696.0 188
65.7642 5648.0 188
66.1047 5624.0 188
66.4508 5616.0 188
66.7969 5592.0 188
67.1375 5584.0 188
67.4835 5592.0 188
67.8241 5576.0 188
68.1702 5552.0 188
68.5107 5512.0 188
68.8568 5520.0 188
75.4047 212.0 188
75.7947 211.0 188
76.2012 210.0 188
76.9482 208.0 188
77.2339 209.0 188
77.5305 211.0 188
77.8711 211.0 188
78.1512 212.0 188
78.4973 212.0 188
78.8434 212.0 188
79.1840 212.0 188
79.5905 211.0 188
79.8706 212.0 188
80.2167 212.0 188
80.5573 212.0 188
80.9033 212.0 188
81.2494 213.0 188
81.5900 213.0 188
81.9360 213.0 188
82.2327 214.0 188
82.5732 214.0 188
82.9193 214.0 188
83.2654 215.0 188
83.6060 215.0 188
83.8861 216.0 188
84.2322 216.0 188
84.5728 217.0 188
84.9188 217.0 188
85.2155 218.0 188
85.5615 218.0 188
85.9021 218.0 188
86.2482 219.0 188
86.5283 220.0 188
86.8744 220.0 188
87.2314 220.0 188
87.5775 221.0 188
87.9181 221.0 188
88.1982 222.0 188
88.5443 222.0 188
88.8904 222.0 188
89.2310 223.0 188
89.5770 223.0 188
89.9176 223.0 188
90.2142 224.0 188
90.5603 224.0 188
90.9009 225.0 188
91.1865 226.0 188
91.5271 226.0 188
91.8732 227.0 188
92.2137 227.0 188
92.5104 228.0 188
92.8564 228.0 188
93.2025 229.0 188
93.5431 229.0 188
93.8232 230.0 188
94.1693 231.0 188
94.5154 231.0 188
94.8120 232.0 188
95.1526 233.0 188
95.4987 233.0 188
95.8392 234.0 188
96.1249 235.0 188
96.4655 236.0 188
96.7621 237.0 188
97.1082 238.0 188
97.3883 239.0 188
97.7344 240.0 188
98.0310 242.0 188
98.3716 243.0 188
98.6517 244.0 188
98.9978 245.0 188
99.2944 246.0 188
99.6405 247.0 188
99.9207 249.0 188
100.2612 250.0 188
100.5579 252.0 188
100.9039 253.0 188
101.1841 254.0 188
101.5302 256.0 188
101.8103 258.0 188
102.1069 259.0 188
102.4365 261.0 188
102.7332 263.0 188
103.0133 265.0 188
103.3594 266.0 188
103.6395 269.0 188
103.9362 272.0 188
104.2163 274.0 188
104.5624 275.0 188
104.8425 277.0 188
105.1831 279.0 188
105.4797 282.0 188
105.7654 285.0 188
106.0455 287.0 188
106.3861 289.0 188
106.6223 293.0 188
106.9684 296.0 188
107.1991 300.0 188
107.5452 303.0 188
107.8253 307.0 188
108.1055 311.0 188
108.3417 316.0 188
108.6218 320.0 188
108.9185 325.0 188
109.1986 330.0 188
109.4843 334.0 188
109.7809 339.0 188
110.0610 343.0 188
110.3412 347.0 188
110.6378 352.0 188
110.9180 358.0 188
111.1981 364.0 188
112.1869 372.0 188
121.5582 3452.0 188
122.3547 2640.0 188
122.8711 3516.0 188
123.2172 3516.0 188
130.7318 402.0 188
131.0779 399.0 188
131.4844 396.0 188
131.8250 394.0 188
132.1545 395.0 188
132.4512 400.0 188
132.7917 401.0 188
133.1378 402.0 188
133.4839 403.0 188
135.5273 1008.0 188
138.5156 2404.0 188
138.8562 2404.0 188
139.2023 2412.0 188
139.5428 2424.0 188
139.8889 2448.0 188
140.8557 2480.0 188
141.9489 2408.0 188
143.2013 1724.0 188
144.8108 3716.0 188
145.7776 4264.0 188
147.3102 1662.0 188
147.6672 8432.0 188
148.7000 8408.0 188
150.2325 2108.0 188
152.7484 3404.0 188
153.3087 2072.0 188
154.3414 2084.0 188
154.9182 7752.0 188
155.2643 7736.0 188
155.6049 7760.0 188
155.9509 7744.0 188
158.2031 782.0 188
158.5437 778.0 188
159.5764 778.0 188
161.4825 1524.0 188
161.8231 1526.0 188
162.1857 5496.0 188
163.3118 1972.0 188
163.6523 1976.0 188
165.2014 7304.0 188
166.2341 7256.0 188
166.5747 7224.0 188
166.9208 7248.0 188
167.2614 7248.0 188
167.6074 7240.0 188
168.7939 1974.0 188
169.8102 1978.0 188
170.6836 7120.0 188
171.3702 7120.0 188
171.7163 7104.0 188
172.4030 7104.0 188
172.7325 7144.0 188
173.0731 7144.0 188
173.4192 7128.0 188
174.6716 3096.0 188
175.5286 5216.0 188
176.5118 7064.0 188
176.8414 7048.0 188
177.1875 7048.0 188
177.5281 7024.0 188
177.8741 7008.0 188
179.1211 1834.0 188
179.4672 1828.0 188
180.1373 1830.0 188
180.9503 7024.0 188
181.2964 7000.0 188
181.6370 7000.0 188
181.9830 7032.0 188
182.3236 7040.0 188
182.6697 7032.0 188
183.0103 7040.0 188
183.3563 6992.0 188
183.7024 7008.0 188
184.0430 7120.0 188
184.3890 7088.0 188
184.7296 7064.0 188
186.0919 6664.0 188
186.7786 6672.0 188
188.9484 4704.0 188
189.1681 6296.0 188
189.5142 6192.0 188
189.9207 6096.0 188
190.2612 6112.0 188
190.9479 6112.0 188
191.2775 6120.0 188
191.9202 6160.0 188
193.3264 2276.0 188
193.6230 6208.0 188
193.9636 6200.0 188
194.3097 6224.0 188
194.6558 6232.0 188
194.9963 6224.0 188
195.3424 6272.0 188
196.0291 6288.0 188
197.0618 6424.0 188
200.1984 5000.0 188
201.2146 5432.0 188
202.2473 5408.0 188
202.5934 5264.0 188
203.7634 1260.0 188
204.1040 1262.0 188
204.4501 1252.0 188
204.7961 1252.0 188
205.1367 1264.0 188
205.7135 1370.0 188
205.9991 1482.0 188
207.1527 3896.0 188
207.4988 3876.0 188
207.8394 3836.0 188
208.1854 3808.0 188
