#RPLIDAR SCAN DATA
#COUNT=424
#Angule	Distance	Quality
351.7163 3361.0 188
352.4030 3353.0 188
353.0896 3358.0 188
353.7653 3338.0 188
354.4519 3353.0 188
355.1221 3352.0 188
355.8087 3345.0 188
356.4954 3307.0 188
357.1710 3318.0 188
357.8577 3316.0 188
358.5443 3316.0 188
359.2145 3306.0 188
359.9011 3308.0 188
0.5768 3309.0 188
1.2634 3303.0 188
1.9501 3309.0 188
2.6202 3310.0 188
3.3124 3314.0 188
3.9990 3317.0 188
4.6692 3317.0 188
5.3558 3313.0 188
6.0260 3321.0 188
6.7181 3325.0 188
7.3883 3340.0 188
8.0750 3345.0 188
8.7451 3363.0 188
9.4373 3350.0 188
10.1074 3356.0 188
10.7941 3352.0 188
11.4642 3355.0 188
12.1509 3374.0 188
12.8265 3385.0 188
13.5132 3391.0 188
14.1833 3403.0 188
14.8700 3413.0 188
15.5457 3412.0 188
16.2323 3439.0 188
16.9025 3424.0 188
17.5891 3394.0 188
18.2648 3248.0 188
18.9514 3111.0 188
19.6216 3005.0 188
20.3082 3020.0 188
20.9839 3029.0 188
21.6705 3032.0 188
22.3407 3045.0 188
23.0273 3077.0 188
23.7030 3084.0 188
24.3896 3114.0 188
25.0598 3123.0 188
25.7465 3135.0 188
26.4166 3150.0 188
27.1088 3158.0 188
27.7954 3192.0 188
28.4821 3221.0 188
29.1522 3244.0 188
29.8389 3258.0 188
30.5310 3274.0 188
31.2177 3286.0 188
31.9043 3320.0 188
32.5745 3338.0 188
33.2611 3379.0 188
33.9478 2897.0 188
34.6399 3945.0 188
35.1837 3992.0 188
35.8704 4023.0 188
36.5625 4026.0 188
37.2491 4069.0 188
37.9358 4135.0 188
38.6060 4181.0 188
39.2926 4193.0 188
39.9792 4209.0 188
40.9186 2882.0 188
42.0282 4339.0 188
42.7148 4404.0 188
43.4015 4449.0 188
44.0936 4510.0 188
44.7638 4575.0 188
45.4504 4461.0 188
46.1371 4392.0 188
46.8237 4351.0 188
47.5104 4272.0 188
48.1860 4248.0 188
48.8727 4231.0 188
49.5593 4238.0 188
50.2460 4196.0 188
50.9326 4225.0 188
51.6248 4243.0 188
52.3114 4290.0 188
52.9980 4876.0 188
53.6847 4969.0 188
54.3713 4443.0 188
55.7336 5012.0 188
56.4203 5731.0 188
57.7936 5806.0 188
58.3594 6049.0 188
59.1669 6019.0 188
59.7327 6183.0 188
60.5457 4356.0 188
61.2323 3972.0 188
