#RPLIDAR SCAN DATA
#COUNT=435
#Angule	Distance	Quality
353.4192 740.0 188
353.9795 737.0 188
354.7925 737.0 188
355.3583 736.0 188
356.0449 736.0 188
356.7151 736.0 188
357.4017 734.0 188
358.0884 736.0 188
358.7805 734.0 188
359.4672 735.0 188
0.2637 734.0 188
0.8240 736.0 188
1.6370 734.0 188
2.3236 737.0 188
2.8894 737.0 188
3.5596 737.0 188
4.2462 739.0 188
4.9329 741.0 188
5.6250 740.0 188
6.4325 743.0 188
7.1246 742.0 188
7.6685 745.0 188
8.3551 747.0 188
9.0417 749.0 188
9.7339 749.0 188
10.4205 750.0 188
10.9644 754.0 188
11.7773 754.0 188
12.3431 757.0 188
13.1561 760.0 188
13.8428 762.0 188
14.5129 764.0 188
15.1996 767.0 188
15.8862 771.0 188
16.4520 773.0 188
17.2650 775.0 188
17.8253 780.0 188
18.5120 781.0 188
19.1986 787.0 188
19.8853 789.0 188
20.5774 792.0 188
21.2640 795.0 188
21.9507 800.0 188
22.6373 806.0 188
23.3240 806.0 188
24.0106 814.0 188
24.5764 818.0 188
25.2631 823.0 188
26.0760 828.0 188
26.6364 835.0 188
27.4493 838.0 188
28.0151 842.0 188
28.7018 849.0 188
29.3884 855.0 188
30.0751 860.0 188
30.7617 868.0 188
31.4484 875.0 188
32.1405 882.0 188
32.8271 888.0 188
33.5138 896.0 188
34.0741 903.0 188
34.7607 911.0 188
35.5737 918.0 188
36.1395 926.0 188
36.8262 935.0 188
37.3865 943.0 188
38.0731 954.0 188
38.7653 964.0 188
39.4684 971.0 188
40.2759 982.0 188
40.8417 993.0 188
41.5283 1005.0 188
42.2150 1017.0 188
42.9016 1029.0 188
43.5938 1041.0 188
44.2804 1053.0 188
44.8407 1067.0 188
45.6537 1078.0 188
46.2140 1092.0 188
46.9061 1106.0 188
47.5928 1121.0 188
48.1531 1138.0 188
48.9661 1153.0 188
49.6527 1173.0 188
50.9052 1198.0 188
51.7181 1182.0 188
52.2784 1175.0 188
52.9651 1163.0 188
53.7781 1151.0 188
54.4647 1141.0 188
55.1514 1133.0 188
55.8435 1123.0 188
56.5302 1113.0 188
57.2168 1106.0 188
57.9034 1096.0 188
58.5901 1086.0 188
59.2767 1079.0 188
59.9634 1072.0 188
60.6555 1063.0 188
61.4685 1056.0 188
62.0288 1052.0 188
62.8418 1041.0 188
63.5284 1038.0 188
64.2151 1033.0 188
64.7809 1026.0 188
65.5884 1021.0 188
66.2805 1012.0 188
66.9672 1009.0 188
67.6538 1004.0 188
68.3405 1000.0 188
69.0271 997.0 188
69.7137 990.0 188
70.4059 984.0 188
71.0925 983.0 188
71.7792 1027.0 188
72.4658 1064.0 188
73.0261 1109.0 188
73.7183 1155.0 188
74.2786 1203.0 188
74.9652 1258.0 188
75.6519 1315.0 188
76.2177 1382.0 188
76.7780 1449.0 188
77.4646 1526.0 188
78.1512 1611.0 188
78.7170 1714.0 188
79.4037 1783.0 188
80.0903 1824.0 188
81.0901 3134.0 188
81.7767 3027.0 188
82.4634 3127.0 188
83.1555 3142.0 188
83.8422 3180.0 188
84.5288 3149.0 188
85.2155 3186.0 188
85.9021 3195.0 188
87.3413 1301.0 188
87.9016 1309.0 188
89.9011 5205.0 188
90.5933 5228.0 188
91.2799 5225.0 188
92.5928 1554.0 188
93.2794 1571.0 188
94.7186 5205.0 188
95.4053 5210.0 188
96.0919 5235.0 188
96.7786 5225.0 188
97.4652 5254.0 188
99.3384 1855.0 188
100.9039 5317.0 188
101.5906 5322.0 188
102.2772 5330.0 188
102.9639 5314.0 188
104.4031 1373.0 188
105.0897 1329.0 188
105.8862 1295.0 188
106.4520 1276.0 188
107.2650 1254.0 188
107.9517 1236.0 188
108.6383 1227.0 188
109.3250 1222.0 188
109.9951 1210.0 188
110.6873 1193.0 188
111.4948 1190.0 188
112.0605 1187.0 188
112.7472 1183.0 188
113.4338 1187.0 188
114.1040 1194.0 188
115.9827 5737.0 188
