#RPLIDAR SCAN DATA
#COUNT=354
#Angule	Distance	Quality
351.6669 5264.0 188
352.3590 5228.0 188
353.0457 5238.0 188
353.7158 5195.0 188
354.4025 5164.0 188
355.0781 5192.0 188
355.7648 5197.0 188
356.4349 5169.0 188
357.1216 5177.0 188
357.7917 5169.0 188
358.4839 5147.0 188
359.1541 5205.0 188
359.8407 5157.0 188
0.5109 5149.0 188
1.2030 5147.0 188
1.8732 5164.0 188
2.5598 5182.0 188
3.2465 5157.0 188
3.9166 5172.0 188
4.5923 5185.0 188
5.2789 5162.0 188
5.9491 5162.0 188
6.6248 5218.0 188
7.3114 5162.0 188
7.9816 5192.0 188
8.6682 5202.0 188
9.3384 5197.0 188
10.0140 5256.0 188
10.7007 5220.0 188
11.3708 5218.0 188
12.0465 5212.0 188
12.7332 5243.0 188
13.4033 5277.0 188
14.0900 5295.0 188
14.7656 5319.0 188
15.4358 5285.0 188
16.1224 5322.0 188
16.7926 5340.0 188
17.4683 5359.0 188
18.1549 5400.0 188
18.8251 5472.0 188
19.5117 5492.0 188
20.1874 5535.0 188
20.8575 5517.0 188
21.5442 5575.0 188
22.2144 5575.0 188
22.8900 5540.0 188
23.5767 5634.0 188
24.1205 5649.0 188
24.8071 5655.0 188
25.6091 5640.0 188
26.2958 5697.0 188
26.8396 5722.0 188
27.6526 5790.0 188
28.2184 5915.0 188
29.0149 5928.0 188
29.5752 5863.0 188
30.3882 5928.0 188
30.9375 6002.0 188
31.6241 5992.0 188
32.3108 6094.0 188
32.9810 6175.0 188
33.6676 6204.0 188
34.3542 6215.0 188
35.0299 6273.0 188
35.7166 6270.0 188
36.4032 6352.0 188
37.0734 6417.0 188
37.7655 6444.0 188
38.4521 6487.0 188
39.1223 6534.0 188
39.8090 6669.0 188
40.4956 6792.0 188
41.1713 6736.0 188
41.8579 6831.0 188
42.5446 6942.0 188
43.2147 7070.0 188
43.9014 7199.0 188
44.5935 7252.0 188
45.2637 7317.0 188
45.9503 7460.0 188
46.6370 7523.0 188
47.3071 7674.0 188
47.9993 7619.0 188
48.6859 7701.0 188
60.9796 9086.0 188
61.6553 9010.0 188
62.3419 8950.0 188
73.4052 5616.0 188
74.0753 5581.0 188
74.7620 5578.0 188
75.4486 5564.0 188
76.1243 5790.0 188
101.2610 14600.0 188
101.9531 14502.0 188
102.6233 14049.0 188
103.3099 13833.0 188
103.9966 13572.0 188
104.6667 12678.0 188
105.3589 8055.0 188
106.0455 8079.0 188
106.7157 8116.0 188
108.0890 6022.0 188
108.8855 5873.0 188
109.5776 5706.0 188
110.2643 5509.0 188
110.9344 5228.0 188
111.6211 5040.0 188
112.3077 4933.0 188
112.9834 4823.0 188
113.6700 4644.0 188
114.3402 4536.0 188
115.0269 4364.0 188
115.7025 4270.0 188
116.3892 4166.0 188
117.0593 4063.0 188
117.7460 3973.0 188
118.5590 3861.0 188
119.1083 3788.0 188
119.9213 3700.0 188
120.5914 3636.0 188
121.2781 3532.0 188
121.9482 3472.0 188
122.6404 3397.0 188
123.3270 3314.0 188
123.9972 3255.0 188
124.6838 3203.0 188
125.3540 3138.0 188
126.0461 3086.0 188
126.7163 3021.0 188
127.4030 2977.0 188
128.0731 2924.0 188
128.7653 2871.0 188
129.5728 2827.0 188
130.2484 2793.0 188
130.9351 2774.0 188
131.6052 2815.0 188
132.2919 2718.0 188
132.9675 2730.0 188
133.6542 2686.0 188
134.3408 2641.0 188
135.0110 2591.0 188
135.7031 2583.0 188
136.3733 2553.0 188
137.0599 2533.0 188
137.7301 2491.0 188
138.4167 2465.0 188
139.0924 2450.0 188
139.7791 2432.0 188
140.4492 2405.0 188
141.1359 2353.0 188
141.8115 2347.0 188
142.6245 2280.0 188
143.2947 2311.0 188
143.8550 2258.0 188
144.6515 2258.0 188
145.3436 2240.0 188
146.0303 2197.0 188
146.7004 2215.0 188
147.3871 2193.0 188
148.0573 2170.0 188
148.7494 2152.0 188
149.4196 2127.0 188
150.1062 2117.0 188
150.7764 2097.0 188
151.4685 2092.0 188
152.1387 2076.0 188
152.8253 2063.0 188
153.4955 2059.0 188
154.1821 2039.0 188
