#RPLIDAR SCAN DATA
#COUNT=719
#Angule	Distance	Quality
352.1393 4712.0 188
352.4799 4704.0 188
352.8259 4704.0 188
353.1665 4696.0 188
353.5126 4680.0 188
353.8586 4704.0 188
354.1992 4688.0 188
354.5453 4672.0 188
354.8859 4672.0 188
355.2319 4672.0 188
355.5780 4656.0 188
355.9186 4656.0 188
356.2646 4640.0 188
356.6052 4640.0 188
356.9513 4656.0 188
357.2919 4648.0 188
357.6215 4640.0 188
357.9675 4640.0 188
358.3081 4640.0 188
358.6542 4632.0 188
358.9948 4624.0 188
359.3408 4608.0 188
359.6869 4624.0 188
0.0275 4632.0 188
0.3735 4624.0 188
0.7141 4624.0 188
1.0602 4616.0 188
1.4062 4640.0 188
1.7468 4640.0 188
2.0929 4632.0 188
2.4335 4608.0 188
2.7795 4616.0 188
3.1091 4616.0 188
3.4497 4600.0 188
3.7958 4608.0 188
4.1364 4608.0 188
4.4824 4624.0 188
4.8230 4640.0 188
5.1691 4640.0 188
5.5151 4656.0 188
5.8557 4632.0 188
6.2018 4608.0 188
6.5424 4608.0 188
6.8884 4616.0 188
7.2290 4640.0 188
7.5751 4672.0 188
7.9211 4664.0 188
8.2617 4656.0 188
8.5913 4648.0 188
8.9374 4656.0 188
9.2780 4664.0 188
9.6240 4656.0 188
9.9646 4664.0 188
10.3107 4672.0 188
10.6512 4704.0 188
10.9973 4704.0 188
11.3434 4680.0 188
11.6840 4704.0 188
12.0300 4728.0 188
12.3706 4728.0 188
12.7167 4736.0 188
13.0573 4736.0 188
13.4033 4640.0 188
13.7494 4568.0 188
14.0735 4528.0 188
14.4196 4424.0 188
14.7656 4336.0 188
15.1062 4296.0 188
15.4523 4296.0 188
15.7928 4304.0 188
16.1389 4312.0 188
16.4795 4312.0 188
16.8256 4312.0 188
17.1716 4320.0 188
17.5122 4328.0 188
17.8583 4328.0 188
18.1989 4336.0 188
18.5449 4344.0 188
18.8855 4352.0 188
19.2316 4360.0 188
19.5776 4360.0 188
19.9182 4384.0 188
20.2643 4392.0 188
20.6049 4400.0 188
20.9509 4424.0 188
21.2915 4424.0 188
21.6376 4440.0 188
21.9836 4464.0 188
22.3242 4472.0 188
22.6703 4464.0 188
23.0109 4480.0 188
23.3569 4496.0 188
23.7030 4520.0 188
24.3896 4520.0 188
24.7302 4528.0 188
25.0763 4544.0 188
25.4169 4568.0 188
25.7629 4576.0 188
26.0431 5080.0 188
26.3892 5088.0 188
26.7297 5104.0 188
27.0758 5104.0 188
27.4219 5136.0 188
27.7625 5160.0 188
28.1085 5160.0 188
28.4491 5200.0 188
28.7952 5200.0 188
29.4818 5208.0 188
29.8279 5224.0 188
30.1685 5248.0 188
30.5145 5280.0 188
31.2012 5304.0 188
31.5417 5312.0 188
31.8878 5320.0 188
32.2339 5360.0 188
32.5745 5392.0 188
32.9205 5408.0 188
33.2611 5424.0 188
33.6072 5456.0 188
33.9478 5472.0 188
34.2938 5512.0 188
34.6399 5528.0 188
34.9805 5512.0 188
35.3265 5584.0 188
35.6671 5592.0 188
36.0132 5600.0 188
36.3593 5560.0 188
36.6998 5432.0 188
37.0459 5368.0 188
37.3865 5272.0 188
37.7325 5256.0 188
38.0731 5264.0 188
38.4192 5224.0 188
