#RPLIDAR SCAN DATA
#COUNT=423
#Angule	Distance	Quality
352.0294 3376.0 188
352.7161 3358.0 188
353.3862 3357.0 188
354.0729 3348.0 188
354.7650 3338.0 188
355.4517 3325.0 188
356.1218 3322.0 188
356.8085 3321.0 188
357.4951 3309.0 188
358.1873 3313.0 188
358.8574 3307.0 188
359.5441 3311.0 188
0.2307 3312.0 188
0.9174 3314.0 188
1.5930 3310.0 188
2.2797 3306.0 188
2.9663 3312.0 188
3.6530 3290.0 188
4.3231 3314.0 188
5.0153 3318.0 188
5.7019 3320.0 188
6.3885 3321.0 188
7.0587 3320.0 188
7.7454 3332.0 188
8.4375 3348.0 188
9.1241 3335.0 188
9.7943 3356.0 188
10.4810 3367.0 188
11.1676 3373.0 188
11.8542 3360.0 188
12.5299 3384.0 188
13.2166 3385.0 188
13.9032 3388.0 188
14.5898 3394.0 188
15.2655 3427.0 188
15.9521 3423.0 188
16.6388 3440.0 188
17.3254 3522.0 188
18.0121 3293.0 188
18.6987 3164.0 188
19.3854 3031.0 188
20.0775 3014.0 188
20.7642 3023.0 188
21.4508 3032.0 188
22.1210 3041.0 188
22.8076 3051.0 188
23.4998 3080.0 188
24.1864 3113.0 188
24.8730 3118.0 188
25.5597 3135.0 188
26.2463 3141.0 188
26.9330 3152.0 188
27.6196 3186.0 188
28.3118 3219.0 188
28.9984 3234.0 188
29.6686 3257.0 188
30.3552 3267.0 188
31.0419 3283.0 188
31.7340 3317.0 188
32.4207 3332.0 188
33.1073 3374.0 188
33.7939 2878.0 188
34.4806 3478.0 188
35.0464 3990.0 188
35.7330 4040.0 188
36.4197 4045.0 188
37.0898 4073.0 188
37.7765 4128.0 188
38.4686 4160.0 188
39.1553 4196.0 188
39.8419 4248.0 188
40.5286 4266.0 188
41.9019 4371.0 188
42.5885 4385.0 188
43.2806 4418.0 188
43.9673 4481.0 188
44.6539 4521.0 188
45.3406 4570.0 188
46.0272 4371.0 188
46.7139 4370.0 188
47.4060 4275.0 188
48.0927 4257.0 188
48.7793 4259.0 188
49.4659 4204.0 188
50.1526 4204.0 188
50.8392 4192.0 188
51.5259 4230.0 188
52.2180 4254.0 188
52.9047 4885.0 188
53.5913 4937.0 188
54.2780 4929.0 188
55.0909 3875.0 188
55.6512 5007.0 188
56.9037 5915.0 188
57.7167 5756.0 188
58.4033 5876.0 188
58.9526 6105.0 188
59.6393 6226.0 188
60.4523 4352.0 188
61.0126 6129.0 188
61.6992 6094.0 188
62.3859 6070.0 188
63.1989 5928.0 188
63.7646 5935.0 188
65.2643 5873.0 188
65.9344 5737.0 188
66.6211 5746.0 188
67.3077 5673.0 188
67.9999 5575.0 188
68.6865 5716.0 188
69.3732 5604.0 188
70.0598 5575.0 188
70.7465 5575.0 188
71.4331 5552.0 188
72.1198 5543.0 188
72.8119 5529.0 188
73.4821 5495.0 188
74.1687 5444.0 188
74.8553 5384.0 188
75.5420 5373.0 188
76.2341 5411.0 188
76.9208 5332.0 188
77.6074 5256.0 188
78.2941 5298.0 188
78.9807 5185.0 188
79.6674 5259.0 188
80.3540 5205.0 188
81.0297 5182.0 188
81.8427 3128.0 188
82.4030 5137.0 188
83.0896 5115.0 188
83.7762 5035.0 188
84.4684 4335.0 188
85.4022 2739.0 188
85.8417 4382.0 188
86.5283 5192.0 188
87.3413 3466.0 188
87.9016 5174.0 188
89.7144 1021.0 188
90.6537 898.0 188
91.2140 879.0 188
92.0270 876.0 188
92.7136 878.0 188
99.9042 252.0 188
100.9644 253.0 188
101.5302 256.0 188
100.7172 257.0 188
101.5302 258.0 188
103.4637 259.0 188
102.9034 260.0 188
104.5898 262.0 188
105.2765 264.0 188
104.4635 266.0 188
105.5292 268.0 188
107.0892 269.0 188
107.5287 270.0 188
107.8418 272.0 188
107.8857 274.0 188
108.4515 276.0 188
109.7644 277.0 188
110.3082 279.0 188
110.8740 281.0 188
111.1871 283.0 188
112.5000 285.0 188
113.1702 287.0 188
113.4833 289.0 188
114.5435 292.0 188
114.4666 295.0 188
115.2795 299.0 188
115.8398 302.0 188
116.6528 305.0 188
116.7023 310.0 188
118.1360 313.0 188
118.3228 318.0 188
119.3719 323.0 188
119.6851 329.0 188
120.4980 334.0 188
120.9375 341.0 188
121.6077 347.0 188
121.9208 355.0 188
122.2339 365.0 188
123.1512 376.0 188
123.3435 389.0 188
124.1510 400.0 188
124.8431 412.0 188
125.3870 428.0 188
129.6826 5578.0 188
130.2484 6151.0 188
134.2474 536.0 188
134.8077 526.0 188
135.6207 534.0 188
136.1865 545.0 188
134.7473 2424.0 188
139.2297 1609.0 188
143.7341 1134.0 188
151.6388 5088.0 188
152.8253 1830.0 188
154.7479 2287.0 188
159.7302 7977.0 188
161.7957 863.0 188
162.5922 854.0 188
166.5143 1719.0 188
167.7612 2177.0 188
169.9969 7496.0 188
170.6836 7481.0 188
171.3702 7512.0 188
172.5458 2124.0 188
174.1058 7444.0 188
175.4681 7317.0 188
176.1548 7287.0 188
177.0886 3278.0 188
179.0277 4418.0 188
179.5770 7252.0 188
180.2637 7383.0 188
180.9503 7199.0 188
182.1368 2050.0 188
183.6859 7262.0 188
184.3726 7213.0 188
185.0592 7248.0 188
185.7458 7317.0 188
186.4215 7312.0 188
187.1082 7332.0 188
188.4814 6840.0 188
189.1681 6933.0 188
190.1074 3843.0 188
191.2170 7496.0 188
191.9037 6340.0 188
192.5903 6329.0 188
194.3262 2464.0 188
195.3259 6417.0 188
195.9961 6436.0 188
196.6827 6444.0 188
197.8748 2050.0 188
199.4183 6526.0 188
203.5931 1429.0 188
207.7460 4119.0 188
208.4326 4051.0 188
211.2946 3743.0 188
211.9812 3682.0 188
212.6514 3598.0 188
213.3435 3533.0 188
214.0302 3455.0 188
214.9640 1967.0 188
216.2164 2402.0 188
216.7767 3202.0 188
218.1555 3016.0 188
218.8422 3058.0 188
219.6552 2986.0 188
220.2155 2940.0 188
220.9021 2907.0 188
221.7151 2865.0 188
222.4017 2825.0 188
223.4674 1544.0 188
224.4672 2711.0 188
225.1538 2657.0 188
225.8405 2634.0 188
226.5271 2599.0 188
227.2137 2565.0 188
227.9059 2545.0 188
228.5925 2513.0 188
229.2792 2467.0 188
229.9658 2453.0 188
230.6525 2433.0 188
231.3391 2397.0 188
232.0312 2378.0 188
232.7179 2364.0 188
233.4045 2347.0 188
234.2175 2207.0 188
234.8877 2387.0 188
235.4480 2438.0 188
236.1401 2482.0 188
236.8268 2526.0 188
237.5134 2565.0 188
238.2001 2560.0 188
238.8867 2539.0 188
239.5734 2521.0 188
240.2655 2487.0 188
240.9521 2473.0 188
241.6388 2465.0 188
242.3254 2466.0 188
243.0121 2450.0 188
243.6987 2475.0 188
246.8243 603.0 188
247.7472 592.0 188
248.3075 600.0 188
248.8733 598.0 188
251.9330 2739.0 188
252.6196 2727.0 188
253.3118 2724.0 188
253.9984 2713.0 188
254.6851 2703.0 188
255.3717 2693.0 188
256.0583 2681.0 188
256.7340 2662.0 188
257.4207 2647.0 188
258.1073 2643.0 188
258.7939 2644.0 188
259.4806 2641.0 188
260.4199 1865.0 188
261.0901 1854.0 188
262.9028 734.0 188
263.7158 725.0 188
264.4025 737.0 188
265.6989 1106.0 188
267.2644 1826.0 188
267.9510 1825.0 188
268.6377 1827.0 188
269.3243 1822.0 188
269.8737 2044.0 188
270.4340 2574.0 188
271.1206 2588.0 188
271.8073 2589.0 188
272.4994 2583.0 188
273.1860 2581.0 188
273.8562 2594.0 188
