#RPLIDAR SCAN DATA
#COUNT=437
#Angule	Distance	Quality
353.9960 589.0 188
354.7925 587.0 188
355.2319 588.0 188
356.0449 588.0 188
356.8579 587.0 188
357.4182 586.0 188
358.1049 585.0 188
358.7915 586.0 188
359.6045 583.0 188
0.2802 584.0 188
0.8405 585.0 188
1.5271 586.0 188
2.2137 585.0 188
2.9059 585.0 188
3.5925 586.0 188
4.4055 587.0 188
4.9658 589.0 188
5.7623 589.0 188
6.2018 590.0 188
7.1356 591.0 188
7.7014 592.0 188
8.5144 594.0 188
9.0747 595.0 188
9.7614 595.0 188
10.4480 598.0 188
11.1237 599.0 188
11.8103 601.0 188
12.3706 602.0 188
13.1836 603.0 188
13.7494 606.0 188
14.4196 608.0 188
15.2325 610.0 188
15.9192 611.0 188
16.3586 614.0 188
17.2925 615.0 188
17.8418 618.0 188
18.6548 620.0 188
19.0887 623.0 188
19.7809 626.0 188
20.5884 629.0 188
21.2805 631.0 188
21.9507 635.0 188
22.6373 636.0 188
23.3240 640.0 188
24.0106 644.0 188
24.7028 649.0 188
25.1202 653.0 188
25.9332 657.0 188
26.6199 660.0 188
27.3120 663.0 188
27.9987 668.0 188
28.6688 672.0 188
29.2291 676.0 188
29.9213 681.0 188
30.6079 687.0 188
31.4209 692.0 188
32.1075 697.0 188
32.6514 702.0 188
33.3435 706.0 188
33.9038 713.0 188
34.5905 719.0 188
35.4034 726.0 188
35.9637 731.0 188
36.6559 739.0 188
37.2162 744.0 188
38.0127 754.0 188
38.5730 761.0 188
39.2651 766.0 188
40.0781 775.0 188
40.7648 783.0 188
41.4514 790.0 188
42.1381 798.0 188
42.6984 807.0 188
43.3740 817.0 188
43.9343 825.0 188
44.6210 834.0 188
45.3076 845.0 188
45.8734 857.0 188
46.6864 866.0 188
47.2467 879.0 188
48.0597 890.0 188
48.6090 905.0 188
49.2957 914.0 188
49.9823 928.0 188
50.6689 943.0 188
51.3556 957.0 188
52.0422 970.0 188
52.6080 987.0 188
53.2947 1004.0 188
53.9813 1018.0 188
54.6680 1038.0 188
55.2338 1056.0 188
57.2937 1116.0 188
58.8098 1089.0 188
59.3701 1081.0 188
60.0623 1073.0 188
60.7489 1066.0 188
61.4355 1057.0 188
62.2650 1050.0 188
62.8253 1046.0 188
63.6383 1037.0 188
64.1986 1033.0 188
65.0116 1025.0 188
65.6982 1020.0 188
66.3904 1014.0 188
67.0935 1010.0 188
67.7802 1006.0 188
68.4668 1000.0 188
69.1534 995.0 188
69.9664 990.0 188
70.5267 986.0 188
71.2299 981.0 188
71.9165 977.0 188
72.6086 973.0 188
73.4216 972.0 188
73.9819 967.0 188
74.6686 964.0 188
75.3717 959.0 188
76.0419 959.0 188
76.7340 955.0 188
77.4207 954.0 188
78.2336 950.0 188
78.9203 946.0 188
79.5905 945.0 188
80.2771 945.0 188
80.7166 1034.0 188
81.4032 1110.0 188
81.9635 1196.0 188
82.6392 1302.0 188
83.0731 1420.0 188
83.7653 1561.0 188
84.3256 1739.0 188
86.6821 3144.0 188
87.3743 3143.0 188
88.0609 3157.0 188
88.7476 3164.0 188
89.4177 3213.0 188
89.9835 5172.0 188
90.6702 5215.0 188
92.0435 5215.0 188
93.0927 2165.0 188
94.1528 1312.0 188
94.9658 1312.0 188
97.5146 5261.0 188
98.8275 1573.0 188
100.2612 5127.0 188
100.9479 5287.0 188
101.6400 5287.0 188
102.3267 5322.0 188
103.0133 5370.0 188
104.1833 1893.0 188
106.6223 1177.0 188
107.3090 1161.0 188
108.1219 1153.0 188
108.8086 1142.0 188
109.3744 1134.0 188
110.1874 1131.0 188
110.8740 1128.0 188
111.5607 1120.0 188
112.1045 1120.0 188
112.9175 1117.0 188
113.4833 1120.0 188
114.1699 1122.0 188
114.9829 1119.0 188
115.5432 1126.0 188
116.3562 1125.0 188
117.0428 1123.0 188
117.7295 1125.0 188
118.4216 1129.0 188
119.1083 1143.0 188
119.7784 1151.0 188
121.4648 1518.0 188
122.1405 1500.0 188
122.8271 1477.0 188
123.5138 1466.0 188
124.2004 1463.0 188
124.8706 1458.0 188
125.5573 1468.0 188
128.2324 6436.0 188
129.0454 5357.0 188
129.5892 6067.0 188
131.4020 1121.0 188
132.0886 1112.0 188
131.6547 7103.0 188
133.7640 1482.0 188
134.3243 1843.0 188
140.1086 3867.0 188
141.3391 4466.0 188
142.7179 5433.0 188
143.4045 5945.0 188
144.0912 5873.0 188
146.0138 5844.0 188
150.8862 1527.0 188
155.3741 1113.0 188
156.0608 1128.0 188
165.2014 6233.0 188
169.9969 10210.0 188
172.7325 10249.0 188
174.9023 3951.0 188
175.7153 3846.0 188
178.1982 10239.0 188
178.8739 10239.0 188
180.2472 10230.0 188
180.9338 10308.0 188
181.6040 10191.0 188
182.2961 10162.0 188
183.2300 3979.0 188
183.7958 3993.0 188
184.4659 3965.0 188
185.1526 3938.0 188
185.8392 3941.0 188
187.2015 4048.0 188
187.7618 9086.0 188
189.1406 9195.0 188
191.8707 9356.0 188
192.5574 9522.0 188
194.2932 2905.0 188
195.9796 6534.0 188
197.3419 6036.0 188
198.0286 5909.0 188
198.8416 5489.0 188
199.5117 5481.0 188
201.5771 4926.0 188
202.2638 4767.0 188
202.9340 4434.0 188
203.6206 4512.0 188
204.1864 5925.0 188
204.9994 4641.0 188
206.3562 4676.0 188
207.0428 4712.0 188
207.7295 4581.0 188
208.4216 4468.0 188
209.1083 4474.0 188
209.7949 3825.0 188
211.2946 3499.0 188
211.9647 3428.0 188
212.6514 3362.0 188
213.3435 3364.0 188
214.0302 3364.0 188
214.7168 3409.0 188
215.4034 3390.0 188
216.0901 3458.0 188
216.7767 3501.0 188
217.4524 3559.0 188
218.0127 4015.0 188
218.6993 3998.0 188
219.3860 4021.0 188
220.0781 3992.0 188
220.7648 3954.0 188
221.4514 3885.0 188
222.3853 2792.0 188
223.0609 2660.0 188
223.7476 2638.0 188
224.4342 2605.0 188
225.1208 2573.0 188
225.8075 2551.0 188
226.4996 2523.0 188
227.1863 2477.0 188
227.8729 2460.0 188
228.5431 2443.0 188
229.2297 2403.0 188
229.9219 2390.0 188
230.7294 2371.0 188
231.2952 2346.0 188
232.1082 2324.0 188
