#RPLIDAR SCAN DATA
#COUNT=421
#Angule	Distance	Quality
352.2931 1464.0 188
353.1061 1465.0 188
353.6719 1463.0 188
354.3585 1462.0 188
355.1550 1455.0 188
355.7153 1455.0 188
356.4020 1452.0 188
357.0886 1454.0 188
357.8906 1451.0 188
358.4509 1452.0 188
359.1376 1450.0 188
359.8242 1451.0 188
0.6207 1449.0 188
1.3074 1453.0 188
1.8732 1455.0 188
2.5433 1454.0 188
3.2300 1451.0 188
3.9166 1455.0 188
4.7186 1465.0 188
5.2789 1457.0 188
5.9656 1464.0 188
6.7621 1466.0 188
7.4487 1467.0 188
8.0145 1470.0 188
8.6847 1470.0 188
9.3713 1473.0 188
10.0580 1482.0 188
10.7446 1486.0 188
11.4203 1485.0 188
12.1069 1492.0 188
12.7936 1500.0 188
13.4637 1500.0 188
14.1559 1504.0 188
14.8425 1510.0 188
15.5127 1519.0 188
16.1993 1520.0 188
16.8860 1529.0 188
17.5616 1532.0 188
18.2483 1535.0 188
18.9349 1546.0 188
19.6051 1549.0 188
20.2917 1558.0 188
20.9839 1568.0 188
21.6705 1572.0 188
22.3407 1579.0 188
23.0273 1582.0 188
23.7140 1599.0 188
24.4061 1605.0 188
25.0928 1611.0 188
25.6366 1628.0 188
26.4496 1634.0 188
27.1362 1639.0 188
27.7020 1654.0 188
28.3887 1666.0 188
29.0588 1678.0 188
29.7455 1686.0 188
30.4321 1699.0 188
31.1243 1714.0 188
31.8109 1726.0 188
32.4976 1712.0 188
33.1677 1680.0 188
33.8544 1650.0 188
34.6674 1619.0 188
35.3540 1593.0 188
36.0461 1565.0 188
36.7163 1539.0 188
37.4030 1519.0 188
38.0896 1498.0 188
38.9026 1475.0 188
39.4684 1454.0 188
40.1385 1430.0 188
40.9515 1413.0 188
41.6382 1391.0 188
42.3248 1383.0 188
43.0115 1400.0 188
43.6981 1418.0 188
44.3738 1435.0 188
44.9341 1453.0 188
45.6207 1469.0 188
46.3074 1489.0 188
46.9995 1510.0 188
47.6862 1529.0 188
48.3728 1552.0 188
49.0594 1565.0 188
49.7461 1589.0 188
50.4327 1616.0 188
50.9985 1637.0 188
51.6852 1664.0 188
52.3718 1691.0 188
53.0585 1719.0 188
53.7451 1739.0 188
54.4373 1769.0 188
55.1239 1804.0 188
55.8105 1831.0 188
56.3708 1866.0 188
57.0575 1904.0 188
57.7496 1943.0 188
58.5571 1974.0 188
60.0623 1502.0 188
61.6223 3153.0 188
62.3090 3238.0 188
62.9956 3319.0 188
63.6823 3413.0 188
64.3744 3512.0 188
65.0610 3477.0 188
65.7312 3397.0 188
66.4178 3340.0 188
67.1045 3357.0 188
68.1702 1663.0 188
69.8566 3278.0 188
70.7959 2276.0 188
71.2299 3295.0 188
71.9165 3306.0 188
73.2184 1378.0 188
73.9050 1293.0 188
74.7180 1255.0 188
75.4047 1210.0 188
76.0913 1174.0 188
76.7780 1162.0 188
77.4646 1156.0 188
79.4037 608.0 188
80.0903 602.0 188
80.7770 600.0 188
81.5900 594.0 188
82.2656 590.0 188
82.6996 588.0 188
83.6389 587.0 188
84.1992 587.0 188
84.8859 587.0 188
85.5780 586.0 188
86.3855 589.0 188
86.8250 592.0 188
87.7643 591.0 188
88.3246 596.0 188
89.0112 601.0 188
89.8077 604.0 188
90.3735 608.0 188
90.9338 613.0 188
91.6205 618.0 188
92.3071 627.0 188
92.8564 631.0 188
93.7958 634.0 188
94.3561 640.0 188
94.9219 646.0 188
95.7294 656.0 188
96.4050 669.0 188
96.8390 688.0 188
99.2010 5354.0 188
100.5743 5796.0 188
101.1401 5838.0 188
101.9366 5596.0 188
102.4969 6012.0 188
104.3097 1090.0 188
105.1227 1089.0 188
104.6832 5177.0 188
106.0455 4468.0 188
106.7322 4608.0 188
108.8580 1383.0 188
110.8411 5207.0 188
111.5277 5195.0 188
112.3242 3400.0 188
112.8900 5248.0 188
113.5767 5243.0 188
114.2633 3797.0 188
114.9500 4170.0 188
115.4993 5819.0 188
116.3123 5886.0 188
116.9989 5873.0 188
117.8119 3465.0 188
118.4821 3164.0 188
119.0424 5139.0 188
122.2339 528.0 188
122.9205 517.0 188
123.7335 523.0 188
122.3438 6161.0 188
125.7605 6420.0 188
126.4526 6471.0 188
127.2656 5458.0 188
129.1827 934.0 188
129.8749 950.0 188
129.1827 6436.0 188
136.1536 4761.0 188
137.5104 5115.0 188
138.2025 5142.0 188
138.8892 5052.0 188
139.5758 5246.0 188
140.2460 5144.0 188
140.9326 4527.0 188
153.1384 10541.0 188
153.8251 10348.0 188
159.4501 4182.0 188
169.6674 9275.0 188
171.0461 9243.0 188
171.9800 3547.0 188
173.7927 9307.0 188
175.1715 9109.0 188
175.8582 9372.0 188
177.9016 9125.0 188
178.5938 9203.0 188
179.2804 9187.0 188
180.6372 9331.0 188
181.3239 9172.0 188
182.0105 9172.0 188
182.7026 9251.0 188
