#RPLIDAR SCAN DATA
#COUNT=419
#Angule	Distance	Quality
352.5732 1464.0 188
353.3862 1464.0 188
354.0729 1463.0 188
354.6387 1458.0 188
355.4517 1455.0 188
356.0120 1457.0 188
356.8250 1451.0 188
357.5116 1452.0 188
358.1982 1453.0 188
358.8904 1452.0 188
359.4507 1452.0 188
0.2637 1452.0 188
0.9503 1452.0 188
1.6205 1451.0 188
2.1863 1460.0 188
2.9993 1459.0 188
3.5596 1455.0 188
4.2462 1458.0 188
4.9329 1457.0 188
5.7294 1463.0 188
6.2952 1468.0 188
6.9818 1467.0 188
7.6685 1469.0 188
8.3551 1477.0 188
9.0417 1477.0 188
9.7174 1480.0 188
10.4041 1481.0 188
11.0907 1485.0 188
11.7773 1490.0 188
12.4640 1491.0 188
13.1561 1501.0 188
13.8428 1504.0 188
14.5129 1506.0 188
15.1996 1511.0 188
15.8862 1512.0 188
16.5729 1523.0 188
17.2650 1530.0 188
17.9517 1532.0 188
18.6218 1543.0 188
19.3085 1548.0 188
19.9951 1550.0 188
20.6873 1561.0 188
21.3739 1571.0 188
22.0605 1577.0 188
22.7472 1581.0 188
23.4338 1597.0 188
24.1205 1603.0 188
24.8071 1609.0 188
25.4993 1621.0 188
26.2024 1630.0 188
26.7627 1639.0 188
27.4493 1651.0 188
28.1360 1661.0 188
28.8281 1676.0 188
29.5312 1684.0 188
30.2179 1697.0 188
30.9045 1711.0 188
31.5912 1721.0 188
32.2943 1719.0 188
32.9810 1692.0 188
33.6676 1661.0 188
34.4806 1632.0 188
35.1672 1605.0 188
35.8704 1575.0 188
36.5625 1554.0 188
37.2491 1528.0 188
37.9358 1503.0 188
38.6389 1479.0 188
39.4519 1459.0 188
40.1385 1436.0 188
40.8252 1416.0 188
41.5118 1395.0 188
42.2150 1379.0 188
42.9016 1398.0 188
43.5938 1415.0 188
44.2804 1430.0 188
44.9835 1446.0 188
45.5438 1464.0 188
46.2305 1482.0 188
46.9171 1503.0 188
47.6093 1527.0 188
48.2959 1544.0 188
48.9825 1563.0 188
49.6692 1588.0 188
50.3723 1613.0 188
51.0590 1633.0 188
51.6248 1661.0 188
52.3114 1690.0 188
52.9980 1708.0 188
53.6847 1738.0 188
54.3713 1767.0 188
55.0580 1794.0 188
55.7611 1829.0 188
56.4478 1864.0 188
57.1399 1900.0 188
57.7002 1932.0 188
58.3868 1963.0 188
59.3262 1502.0 188
60.0128 1491.0 188
61.5894 3138.0 188
62.2760 3216.0 188
62.9681 3291.0 188
63.6548 3386.0 188
64.3414 3471.0 188
65.0281 3458.0 188
65.7147 3398.0 188
66.4178 3370.0 188
67.1045 3358.0 188
68.1702 1665.0 188
69.8730 3276.0 188
70.8124 2266.0 188
71.2463 3296.0 188
71.9330 3303.0 188
72.6196 3300.0 188
74.0753 1299.0 188
74.6356 1251.0 188
75.4486 1192.0 188
76.1353 1176.0 188
76.8384 1164.0 188
79.4641 606.0 188
80.0299 600.0 188
80.8429 599.0 188
81.6669 593.0 188
82.2327 591.0 188
82.7930 588.0 188
83.7323 587.0 188
84.3091 587.0 188
84.9957 587.0 188
85.8087 586.0 188
86.2482 590.0 188
87.1875 591.0 188
87.7643 593.0 188
88.4509 598.0 188
89.0112 600.0 188
89.6979 605.0 188
90.5273 608.0 188
91.0767 614.0 188
91.6370 618.0 188
92.5763 627.0 188
93.2629 630.0 188
93.8232 635.0 188
94.5154 640.0 188
95.0757 647.0 188
95.6360 657.0 188
96.3281 671.0 188
97.0148 694.0 188
98.7012 5044.0 188
99.3878 5047.0 188
100.0745 4577.0 188
100.7611 4558.0 188
101.4478 5212.0 188
102.1399 5238.0 188
102.8265 5228.0 188
104.6393 1087.0 188
105.1996 1089.0 188
104.7656 6325.0 188
106.2653 4499.0 188
106.9519 4606.0 188
108.2648 1395.0 188
109.0778 1405.0 188
111.0773 5144.0 188
111.7639 5167.0 188
112.5769 3442.0 188
113.1372 5254.0 188
113.8239 5282.0 188
115.8893 5847.0 188
116.5759 4804.0 188
117.2626 4792.0 188
118.0920 3523.0 188
122.5305 524.0 188
123.3435 521.0 188
123.7775 525.0 188
121.9647 6226.0 188
126.1066 6348.0 188
128.8586 947.0 188
129.5453 946.0 188
133.2477 3780.0 188
136.6864 3513.0 188
137.9333 5069.0 188
138.6200 5142.0 188
139.3121 5100.0 188
139.9988 5127.0 188
140.6854 5076.0 188
148.3704 3157.0 188
153.6218 10348.0 188
157.8900 4248.0 188
169.4531 9430.0 188
172.8864 9454.0 188
173.5730 8890.0 188
174.5123 3800.0 188
175.6384 9331.0 188
178.3740 9172.0 188
179.0607 9251.0 188
181.1206 9251.0 188
181.8073 9148.0 188
182.4829 9132.0 188
183.1696 9259.0 188
184.1089 3095.0 188
184.7955 3115.0 188
185.4822 3088.0 188
186.1688 3078.0 188
186.8555 3064.0 188
187.5421 3059.0 188
188.2178 3186.0 188
188.9044 3045.0 188
189.5911 3065.0 188
190.2777 2879.0 188
190.9644 3441.0 188
192.0905 8369.0 188
192.9034 4028.0 188
195.3259 2060.0 188
196.1389 1952.0 188
196.8256 1847.0 188
200.1215 2055.0 188
201.1212 5012.0 188
203.1866 4246.0 188
203.8733 4243.0 188
205.8728 1633.0 188
209.0588 2244.0 188
211.5582 3355.0 188
212.2449 3916.0 188
212.9370 3979.0 188
213.6237 3857.0 188
214.3103 3789.0 188
214.8706 3747.0 188
215.6836 3717.0 188
216.7493 1872.0 188
217.7490 3159.0 188
218.4357 3029.0 188
219.2487 2779.0 188
220.6219 2709.0 188
221.3086 2651.0 188
221.9952 2631.0 188
222.6874 2600.0 188
223.3740 2555.0 188
224.0607 2532.0 188
224.7473 2502.0 188
225.4340 2473.0 188
226.1206 2724.0 188
226.8073 2791.0 188
227.4994 2822.0 188
228.1860 2882.0 188
228.7463 3384.0 188
229.4330 3390.0 188
230.1196 3341.0 188
230.8118 3330.0 188
231.4984 3282.0 188
232.1851 3274.0 188
232.8717 3184.0 188
233.5583 3214.0 188
234.2450 3184.0 188
234.9371 3160.0 188
235.6238 3150.0 188
236.3104 3120.0 188
236.9971 3093.0 188
237.9364 2161.0 188
238.6230 2144.0 188
239.3097 2125.0 188
239.9963 2116.0 188
240.6830 2106.0 188
241.3696 2085.0 188
242.0618 2073.0 188
242.7484 2061.0 188
243.4186 2047.0 188
244.1052 2039.0 188
244.7919 2023.0 188
245.4840 2006.0 188
246.1707 2009.0 188
246.8573 1993.0 188
247.5439 1987.0 188
248.3569 1974.0 188
248.9172 1961.0 188
249.6094 1956.0 188
250.2960 1953.0 188
250.9827 1944.0 188
251.6693 1942.0 188
252.3560 1928.0 188
253.0426 1917.0 188
253.8556 1914.0 188
254.5422 1908.0 188
255.2344 1906.0 188
255.9210 1901.0 188
256.4813 1897.0 188
257.2943 1877.0 188
257.9810 1876.0 188
258.6676 1873.0 188
259.3542 1856.0 188
260.0464 1854.0 188
261.4197 1817.0 188
262.6666 2058.0 188
263.3588 2057.0 188
264.0454 2058.0 188
264.7321 2049.0 188
265.4022 2042.0 188
266.0889 2043.0 188
266.7810 2043.0 188
267.4677 2040.0 188
268.1543 2042.0 188
268.8245 2033.0 188
269.5111 2044.0 188
270.1978 2043.0 188
270.8899 2040.0 188
271.5765 2044.0 188
272.2467 2045.0 188
272.9333 2030.0 188
273.6200 2045.0 188
274.3121 2041.0 188
274.9988 2047.0 188
275.6854 2056.0 188
276.3556 2058.0 188
277.0422 2061.0 188
277.7344 2062.0 188
278.4210 2065.0 188
279.1077 2068.0 188
279.7778 2071.0 188
280.4645 2087.0 188
281.1511 2089.0 188
281.8433 2092.0 188
282.5299 2096.0 188
283.2001 2099.0 188
283.8867 2103.0 188
284.5734 2116.0 188
285.2655 2118.0 188
285.9521 2134.0 188
286.6388 2140.0 188
287.3254 2148.0 188
288.0121 2152.0 188
288.6987 2157.0 188
289.3854 2170.0 188
290.0775 2189.0 188
290.7642 2195.0 188
291.4508 2204.0 188
292.1539 2209.0 188
292.8406 2228.0 188
293.5272 2236.0 188
294.2139 2251.0 188
294.9060 2263.0 188
295.5927 2282.0 188
296.1530 2291.0 188
296.9659 2311.0 188
297.5427 2329.0 188
298.2294 2339.0 188
298.9215 2353.0 188
299.6082 2366.0 188
300.2948 2391.0 188
300.9814 2410.0 188
301.6681 2418.0 188
302.3547 2438.0 188
303.0579 2441.0 188
303.7500 2400.0 188
304.4366 2347.0 188
305.1233 2306.0 188
305.8099 2281.0 188
306.6229 2295.0 188
307.3096 2321.0 188
307.8699 2338.0 188
308.6993 2299.0 188
309.3860 2280.0 188
310.0781 2234.0 188
310.7648 2211.0 188
311.4514 2176.0 188
312.1381 2151.0 188
312.8247 2120.0 188
313.5114 2095.0 188
314.1980 2069.0 188
314.8901 2048.0 188
315.5768 2016.0 188
316.2634 2002.0 188
316.9501 1968.0 188
317.6367 1951.0 188
318.3234 1928.0 188
319.0155 1909.0 188
319.8230 1888.0 188
320.3888 1871.0 188
321.2018 1852.0 188
321.8884 1839.0 188
322.5751 1822.0 188
323.2617 1796.0 188
323.9484 1788.0 188
324.6405 1779.0 188
325.3271 1756.0 188
326.0138 1747.0 188
326.7004 1731.0 188
327.3871 1719.0 188
