#RPLIDAR SCAN DATA
#COUNT=435
#Angule	Distance	Quality
352.8259 1053.0 188
353.5126 1052.0 188
354.3256 1050.0 188
354.8859 1048.0 188
355.6989 1045.0 188
356.3855 1042.0 188
357.0776 1044.0 188
357.7643 1042.0 188
358.4344 1043.0 188
359.1211 1042.0 188
359.6869 1041.0 188
0.3735 1045.0 188
1.1865 1046.0 188
1.8732 1043.0 188
2.5598 1045.0 188
3.1201 1045.0 188
3.9166 1047.0 188
4.6088 1043.0 188
5.2789 1048.0 188
5.9656 1051.0 188
6.5149 1048.0 188
7.2015 1055.0 188
7.8882 1054.0 188
8.5583 1059.0 188
9.2450 1060.0 188
9.9207 1061.0 188
10.7336 1063.0 188
11.2939 1065.0 188
11.9641 1072.0 188
12.6562 1074.0 188
13.3264 1076.0 188
14.0131 1078.0 188
14.6997 1082.0 188
15.3699 1086.0 188
16.0620 1090.0 188
16.8585 1095.0 188
17.4188 1098.0 188
18.1055 1100.0 188
18.7811 1109.0 188
19.4678 1112.0 188
20.1379 1118.0 188
20.8246 1121.0 188
21.5112 1127.0 188
22.1869 1131.0 188
22.7472 1140.0 188
23.4174 1144.0 188
24.2303 1152.0 188
24.9170 1157.0 188
25.4663 1163.0 188
26.1530 1169.0 188
26.8396 1179.0 188
27.5262 1184.0 188
28.2184 1193.0 188
29.0259 1200.0 188
29.5917 1209.0 188
30.2783 1216.0 188
30.9650 1227.0 188
31.5308 1236.0 188
32.3438 1245.0 188
33.0304 1254.0 188
33.5907 1263.0 188
34.2773 1273.0 188
35.0903 1285.0 188
35.6561 1300.0 188
36.3263 1305.0 188
37.0129 1321.0 188
37.6996 1332.0 188
38.3862 1343.0 188
39.0729 1358.0 188
39.7650 1372.0 188
40.4517 1385.0 188
41.8250 1399.0 188
42.5116 1382.0 188
43.1982 1367.0 188
43.8904 1349.0 188
44.5770 1331.0 188
45.2637 1316.0 188
46.0767 1299.0 188
46.6370 1283.0 188
47.4335 1270.0 188
47.9993 1255.0 188
48.6859 1242.0 188
49.4989 1231.0 188
50.1855 1215.0 188
50.8722 1201.0 188
51.5588 1192.0 188
52.3718 1179.0 188
53.0585 1166.0 188
53.6243 1158.0 188
54.4373 1148.0 188
55.1239 1136.0 188
55.8105 1127.0 188
56.4972 1120.0 188
57.1838 1119.0 188
57.8705 1149.0 188
58.5571 1171.0 188
59.1229 1194.0 188
59.8096 1217.0 188
60.4962 1243.0 188
61.1829 1271.0 188
61.7487 1300.0 188
62.5616 1327.0 188
63.1219 1359.0 188
63.8086 1388.0 188
64.4952 1422.0 188
65.1874 1460.0 188
65.7477 1495.0 188
66.4343 1534.0 188
67.1210 1576.0 188
67.8076 1620.0 188
68.3734 1673.0 188
69.0436 1718.0 188
69.7302 1771.0 188
70.4169 1837.0 188
71.1090 1888.0 188
71.6693 1948.0 188
72.7789 3253.0 188
73.4656 3219.0 188
75.4651 1334.0 188
76.1517 1353.0 188
77.5745 3160.0 188
78.2611 3180.0 188
