#RPLIDAR SCAN DATA
#COUNT=409
#Angule	Distance	Quality
352.7161 1464.0 188
353.4027 1464.0 188
354.0894 1462.0 188
354.7760 1462.0 188
355.4681 1454.0 188
356.1548 1456.0 188
356.8414 1454.0 188
357.5281 1452.0 188
358.2147 1453.0 188
359.0277 1451.0 188
359.7144 1452.0 188
0.2802 1458.0 188
1.0931 1453.0 188
1.6534 1452.0 188
2.3401 1457.0 188
3.1531 1459.0 188
3.7134 1455.0 188
4.5264 1458.0 188
5.0922 1458.0 188
5.7788 1463.0 188
6.5918 1466.0 188
7.1521 1468.0 188
7.8387 1470.0 188
8.5309 1470.0 188
9.2175 1479.0 188
9.9042 1478.0 188
10.5908 1480.0 188
11.2610 1483.0 188
12.0740 1487.0 188
12.6398 1494.0 188
13.3264 1501.0 188
13.9966 1505.0 188
14.6832 1507.0 188
15.3699 1512.0 188
16.0620 1519.0 188
16.7487 1527.0 188
17.4188 1530.0 188
18.1055 1535.0 188
18.7921 1546.0 188
19.4843 1549.0 188
20.1544 1553.0 188
20.8411 1556.0 188
21.5277 1570.0 188
22.2144 1577.0 188
22.9010 1581.0 188
23.5767 1598.0 188
24.2633 1602.0 188
24.9500 1609.0 188
25.5103 1622.0 188
26.3123 1633.0 188
26.8726 1638.0 188
27.5592 1657.0 188
28.2458 1664.0 188
28.9325 1676.0 188
29.6082 1684.0 188
30.2948 1698.0 188
30.9814 1712.0 188
31.6681 1719.0 188
32.3547 1714.0 188
33.0469 1684.0 188
33.7335 1654.0 188
34.5465 1630.0 188
35.2332 1599.0 188
35.9198 1572.0 188
36.6064 1553.0 188
37.2931 1526.0 188
37.9797 1501.0 188
38.6719 1478.0 188
39.3585 1455.0 188
40.1715 1436.0 188
40.8582 1416.0 188
41.5448 1393.0 188
42.2314 1378.0 188
42.7917 1402.0 188
43.6212 1416.0 188
44.3079 1431.0 188
44.8737 1447.0 188
45.5603 1468.0 188
46.3733 1488.0 188
46.9336 1505.0 188
47.6202 1526.0 188
48.3124 1549.0 188
48.9990 1567.0 188
49.6857 1589.0 188
50.3723 1614.0 188
51.0590 1635.0 188
51.6248 1663.0 188
52.3114 1691.0 188
52.9980 1712.0 188
53.6847 1738.0 188
54.3878 1768.0 188
55.0745 1801.0 188
55.7611 1828.0 188
56.4478 1866.0 188
57.1509 1901.0 188
57.7167 1939.0 188
58.4033 1966.0 188
60.0458 1501.0 188
60.7324 1514.0 188
62.3090 3242.0 188
62.9956 3299.0 188
63.6823 3402.0 188
64.3744 3509.0 188
65.0775 3464.0 188
65.7642 3400.0 188
66.4508 3372.0 188
67.1375 3346.0 188
68.2141 1665.0 188
69.9060 3291.0 188
70.8563 2269.0 188
71.2958 3294.0 188
71.9824 3308.0 188
72.6691 3313.0 188
73.9984 1295.0 188
74.8114 1251.0 188
75.4980 1192.0 188
76.1847 1177.0 188
76.8878 1163.0 188
79.3707 607.0 188
80.0574 602.0 188
80.7495 600.0 188
81.4362 594.0 188
82.2327 593.0 188
83.0457 588.0 188
83.6060 588.0 188
84.2926 587.0 188
84.9792 587.0 188
85.6549 586.0 188
86.3416 589.0 188
87.0282 591.0 188
87.8412 592.0 188
88.2806 597.0 188
89.2145 600.0 188
89.6375 605.0 188
90.3241 608.0 188
91.1371 614.0 188
91.7029 618.0 188
92.3895 628.0 188
93.0597 632.0 188
93.7463 635.0 188
94.4330 639.0 188
95.1196 646.0 188
95.6854 655.0 188
96.3556 668.0 188
97.0422 689.0 188
99.2944 5207.0 188
100.6677 5673.0 188
101.3544 5317.0 188
102.0465 5264.0 188
102.7332 5274.0 188
104.4196 1088.0 188
105.2325 1092.0 188
104.7931 5762.0 188
106.1719 4508.0 188
106.8585 4575.0 188
108.2922 1394.0 188
108.9844 1385.0 188
110.9839 5100.0 188
111.6705 5197.0 188
112.4835 3394.0 188
113.0438 5238.0 188
113.7305 5280.0 188
115.7959 5762.0 188
116.4825 5205.0 188
117.1692 4796.0 188
117.9822 3522.0 188
122.1680 528.0 188
123.2172 518.0 188
123.7775 525.0 188
126.8866 3629.0 188
127.4524 4998.0 188
129.3860 939.0 188
136.3568 4720.0 188
137.7136 5100.0 188
138.4058 5120.0 188
139.0924 5076.0 188
139.7791 5107.0 188
140.4657 5056.0 188
153.3746 10308.0 188
154.0613 10368.0 188
159.6698 4177.0 188
166.5308 4026.0 188
169.8102 9397.0 188
171.1835 9243.0 188
173.9191 9283.0 188
175.9680 9291.0 188
178.0115 9148.0 188
178.6981 9259.0 188
179.6375 3882.0 188
180.7471 9291.0 188
181.4337 9219.0 188
182.1204 9132.0 188
182.8125 9195.0 188
183.7299 3100.0 188
184.4165 3113.0 188
185.1086 3093.0 188
185.7953 3078.0 188
186.4655 3076.0 188
187.1521 3039.0 188
187.8387 3038.0 188
188.5309 3008.0 188
189.2175 3219.0 188
189.9042 2975.0 188
192.4036 8482.0 188
198.0121 5596.0 188
199.3854 4096.0 188
200.4510 2063.0 188
201.4343 4944.0 188
204.1864 4182.0 188
206.9330 4008.0 188
211.8549 3859.0 188
212.4207 3920.0 188
213.1073 3884.0 188
213.9038 3808.0 188
214.4641 3774.0 188
215.2771 3704.0 188
215.9637 3744.0 188
217.0294 1876.0 188
218.0292 3076.0 188
218.8422 2849.0 188
219.5123 2785.0 188
220.8856 2703.0 188
221.5778 2668.0 188
222.2644 2632.0 188
222.9510 2610.0 188
223.6377 2574.0 188
224.3243 2571.0 188
225.0000 2560.0 188
225.6866 2511.0 188
226.3733 2733.0 188
227.0599 2805.0 188
227.7466 2830.0 188
228.9990 3381.0 188
229.6857 3389.0 188
230.3558 3375.0 188
231.0425 3304.0 188
231.7291 3281.0 188
232.4213 3269.0 188
233.1079 3187.0 188
233.7946 3206.0 188
234.4812 3168.0 188
235.1678 3155.0 188
235.8545 3135.0 188
236.5466 3105.0 188
237.4640 2140.0 188
238.1561 2161.0 188
238.8428 2132.0 188
239.5294 2121.0 188
240.2161 2113.0 188
240.9027 2103.0 188
241.5894 2078.0 188
242.2760 2069.0 188
242.9681 2053.0 188
243.6548 2044.0 188
244.3414 2033.0 188
245.0116 2022.0 188
245.6982 2016.0 188
246.3904 2001.0 188
247.0770 1991.0 188
247.8900 1979.0 188
248.4503 1976.0 188
249.1370 1968.0 188
249.8236 1953.0 188
250.6366 1948.0 188
251.2024 1943.0 188
251.8890 1930.0 188
252.5592 1933.0 188
253.3722 1917.0 188
254.0588 1909.0 188
254.7455 1906.0 188
255.4321 1902.0 188
256.1243 1901.0 188
256.8109 1886.0 188
257.4976 1869.0 188
258.1677 1863.0 188
258.7335 1858.0 188
259.5465 1856.0 188
260.2332 1852.0 188
261.3593 2312.0 188
262.8589 2057.0 188
