#RPLIDAR SCAN DATA
#COUNT=435
#Angule	Distance	Quality
353.6389 738.0 188
354.4354 736.0 188
354.9957 737.0 188
355.8087 738.0 188
356.3580 736.0 188
357.0447 735.0 188
357.8577 736.0 188
358.4015 734.0 188
359.0936 733.0 188
359.7803 734.0 188
0.4504 737.0 188
1.1371 735.0 188
1.8237 735.0 188
2.6367 738.0 188
3.3124 738.0 188
3.8727 739.0 188
4.5593 739.0 188
5.2295 740.0 188
5.9216 740.0 188
6.6083 744.0 188
7.1521 744.0 188
7.8387 745.0 188
8.6517 749.0 188
9.3274 747.0 188
10.0140 750.0 188
10.5743 753.0 188
11.3708 753.0 188
12.0575 755.0 188
12.7496 758.0 188
13.3099 759.0 188
13.9801 764.0 188
14.7931 765.0 188
15.3589 767.0 188
16.0291 771.0 188
16.8420 775.0 188
17.5287 776.0 188
18.0780 780.0 188
18.8855 784.0 188
19.4513 787.0 188
20.2478 791.0 188
20.9344 794.0 188
21.6211 797.0 188
22.1704 803.0 188
22.8571 805.0 188
23.5437 811.0 188
24.2303 814.0 188
24.7797 820.0 188
25.5927 824.0 188
26.2793 828.0 188
26.9495 835.0 188
27.5153 841.0 188
28.2019 846.0 188
28.8721 851.0 188
29.4324 859.0 188
30.2454 860.0 188
30.9210 869.0 188
31.6077 877.0 188
32.2943 884.0 188
32.9645 889.0 188
33.6511 897.0 188
34.2169 905.0 188
35.0299 911.0 188
35.5737 922.0 188
36.2604 931.0 188
36.8262 938.0 188
37.6392 944.0 188
38.3258 956.0 188
38.8861 965.0 188
39.5728 976.0 188
40.2649 987.0 188
40.9515 995.0 188
41.6382 1006.0 188
42.3248 1019.0 188
43.0115 1030.0 188
43.5773 1043.0 188
44.2639 1057.0 188
45.0769 1068.0 188
45.7635 1081.0 188
46.3239 1095.0 188
47.0105 1111.0 188
47.7026 1124.0 188
48.2629 1144.0 188
48.9496 1162.0 188
50.3229 1195.0 188
51.0150 1188.0 188
51.7017 1180.0 188
52.5146 1167.0 188
53.2013 1158.0 188
53.8879 1146.0 188
54.4482 1140.0 188
55.2612 1131.0 188
55.9479 1121.0 188
56.6400 1112.0 188
57.3102 1106.0 188
57.9968 1095.0 188
58.6835 1086.0 188
59.3701 1078.0 188
60.1831 1070.0 188
60.7489 1064.0 188
61.4355 1056.0 188
62.1222 1049.0 188
62.9352 1044.0 188
63.6218 1037.0 188
64.3085 1031.0 188
64.9951 1024.0 188
65.5609 1020.0 188
66.3739 1011.0 188
67.0605 1009.0 188
67.7472 1005.0 188
68.4174 998.0 188
69.2303 993.0 188
69.7961 990.0 188
70.4828 985.0 188
71.1694 985.0 188
71.7297 1032.0 188
72.4219 1073.0 188
72.9822 1114.0 188
73.7952 1160.0 188
74.3555 1214.0 188
75.0421 1269.0 188
75.6079 1325.0 188
76.2946 1388.0 188
76.9812 1463.0 188
77.5415 1536.0 188
78.2336 1623.0 188
78.7775 1721.0 188
79.4641 1763.0 188
80.1562 1826.0 188
81.1560 3129.0 188
81.8427 3035.0 188
82.5128 3132.0 188
83.1995 3143.0 188
83.8861 3173.0 188
84.5728 3177.0 188
85.2649 3162.0 188
85.9515 3197.0 188
87.3743 1307.0 188
87.9346 1312.0 188
89.9341 5218.0 188
90.6207 5225.0 188
91.2964 5235.0 188
92.6093 1551.0 188
93.2959 1558.0 188
94.7296 5225.0 188
95.4053 5207.0 188
96.0919 5228.0 188
96.7786 5230.0 188
97.4652 5269.0 188
99.3384 1866.0 188
100.8875 5376.0 188
101.5741 5309.0 188
102.2607 5359.0 188
102.9364 5327.0 188
104.3701 1373.0 188
105.0623 1331.0 188
105.8698 1295.0 188
106.4191 1276.0 188
107.2321 1259.0 188
107.7924 1239.0 188
108.6053 1227.0 188
109.9677 1205.0 188
110.7806 1194.0 188
111.3409 1189.0 188
112.0111 1188.0 188
112.6978 1185.0 188
113.5107 1188.0 188
114.0765 1191.0 188
117.1088 1651.0 188
117.9218 1600.0 188
118.6084 1582.0 188
119.2950 1562.0 188
119.9652 1543.0 188
120.6519 1527.0 188
121.3385 1515.0 188
122.0306 1499.0 188
122.7008 1479.0 188
123.3875 1477.0 188
124.0741 1473.0 188
125.2606 1013.0 188
125.9528 1031.0 188
128.9960 1391.0 188
130.7922 1770.0 188
132.2314 6835.0 188
134.4012 4114.0 188
141.2457 5272.0 188
142.6245 4955.0 188
143.3112 4898.0 188
145.3546 4913.0 188
147.4640 1407.0 188
151.3861 984.0 188
151.9519 995.0 188
171.8866 10318.0 188
173.9355 9982.0 188
175.9955 10076.0 188
178.0444 10057.0 188
178.7311 10114.0 188
179.5276 4637.0 188
180.0934 10038.0 188
180.7800 10133.0 188
181.4667 10181.0 188
182.1368 10288.0 188
183.0762 3795.0 188
183.7628 3822.0 188
184.4495 3832.0 188
184.9988 3819.0 188
185.8118 3809.0 188
187.0587 3830.0 188
187.6080 8810.0 188
188.9813 8905.0 188
189.6680 9125.0 188
190.5908 2846.0 188
191.7169 9243.0 188
192.4036 9219.0 188
194.8260 2732.0 188
196.4960 6337.0 188
197.9956 5734.0 188
199.3744 5400.0 188
200.0446 5205.0 188
200.7312 5007.0 188
201.6705 2893.0 188
202.1045 4724.0 188
202.7802 4585.0 188
203.4668 4295.0 188
204.1534 4358.0 188
204.8401 5622.0 188
205.5267 4463.0 188
207.5757 4606.0 188
208.2623 4425.0 188
208.9490 4370.0 188
209.6246 4358.0 188
210.3113 4042.0 188
211.1243 3651.0 188
211.8109 3313.0 188
212.4976 3356.0 188
213.1842 3284.0 188
