#RPLIDAR SCAN DATA
#COUNT=801
#Angule	Distance	Quality
351.9635 4152.0 188
352.3096 4152.0 188
352.6556 4136.0 188
352.9962 4128.0 188
353.3423 4128.0 188
353.6829 4136.0 188
354.0289 4128.0 188
354.3750 4128.0 188
354.7156 4120.0 188
355.0616 4128.0 188
355.4022 4128.0 188
355.7483 4120.0 188
356.0889 4120.0 188
356.4349 4120.0 188
356.7810 4128.0 188
357.1381 4128.0 188
357.4841 4128.0 188
357.8247 4120.0 188
358.1708 4120.0 188
358.5114 4120.0 188
358.8574 4120.0 188
359.1980 4120.0 188
359.5441 4120.0 188
359.8901 4120.0 188
0.2307 4112.0 188
0.5768 4112.0 188
0.9174 4112.0 188
1.2634 4120.0 188
1.6040 4112.0 188
1.9501 4104.0 188
2.2961 4112.0 188
2.6367 4120.0 188
2.9828 4128.0 188
3.3234 4120.0 188
3.6694 4120.0 188
4.0155 4120.0 188
4.3561 4128.0 188
4.7021 4128.0 188
5.0427 4120.0 188
5.3888 4136.0 188
5.7294 4128.0 188
6.0754 4128.0 188
6.4215 4152.0 188
6.7621 4160.0 188
7.1082 4160.0 188
7.4487 4152.0 188
7.7948 4152.0 188
8.1354 4176.0 188
8.4814 4176.0 188
8.8275 4176.0 188
9.1681 4184.0 188
9.5142 4192.0 188
9.8547 4208.0 188
10.2008 4200.0 188
10.5469 4192.0 188
10.8875 4208.0 188
11.2335 4208.0 188
11.5741 4224.0 188
11.9202 4256.0 188
12.2607 4168.0 188
12.6672 4024.0 188
13.0133 3924.0 188
13.3594 3828.0 188
13.7000 3800.0 188
14.0460 3804.0 188
14.3866 3808.0 188
14.7327 3824.0 188
15.0732 3828.0 188
15.4193 3832.0 188
15.7654 3840.0 188
16.1060 3848.0 188
16.4520 3852.0 188
16.7926 3872.0 188
17.1387 3868.0 188
17.4792 3872.0 188
17.8253 3884.0 188
18.1714 3884.0 188
18.5120 3908.0 188
18.8580 3916.0 188
19.1986 3916.0 188
19.5447 3924.0 188
19.8853 3936.0 188
20.2313 3940.0 188
20.5774 3944.0 188
20.9180 3948.0 188
21.2640 3956.0 188
21.6046 3968.0 188
21.9507 3968.0 188
22.2968 3980.0 188
22.6373 3988.0 188
22.9834 4020.0 188
23.3240 4040.0 188
23.6700 4032.0 188
24.0106 4056.0 188
24.3567 3644.0 188
24.7028 4060.0 188
25.0433 4080.0 188
25.6696 4104.0 188
26.0156 4640.0 188
26.3562 4640.0 188
26.7023 4656.0 188
27.0428 4664.0 188
27.3889 4656.0 188
27.7295 4680.0 188
28.0920 4712.0 188
28.4326 4736.0 188
28.7787 4736.0 188
29.1248 4744.0 188
29.4653 4784.0 188
29.8114 4824.0 188
30.8386 4864.0 188
31.8713 4880.0 188
32.1680 4920.0 188
32.5140 4944.0 188
32.8546 4960.0 188
33.2007 5000.0 188
33.5468 5008.0 188
33.8873 5016.0 188
34.2334 5032.0 188
34.5740 5064.0 188
34.9200 5104.0 188
35.2606 5120.0 188
35.6067 5144.0 188
35.9528 5144.0 188
36.2933 5152.0 188
36.6559 5112.0 188
36.9965 5008.0 188
37.3425 4960.0 188
37.7325 4896.0 188
38.0731 4856.0 188
38.4192 4856.0 188
38.7653 4840.0 188
39.1223 4832.0 188
39.4684 4832.0 188
39.8090 4824.0 188
40.1550 4784.0 188
40.4956 4768.0 188
40.8417 4752.0 188
41.1823 4744.0 188
41.5283 4752.0 188
41.8744 4760.0 188
42.2150 4776.0 188
42.5610 4832.0 188
42.8577 5680.0 188
43.1982 5680.0 188
43.5443 5584.0 188
43.9343 4416.0 188
44.2804 4840.0 188
44.5770 5464.0 188
44.9176 5496.0 188
45.2637 5528.0 188
45.6042 5520.0 188
45.9503 5496.0 188
46.2964 5520.0 188
46.6370 5552.0 188
47.2797 6280.0 188
47.6202 6344.0 188
48.3124 6352.0 188
48.9990 6304.0 188
49.3396 6376.0 188
49.7955 4408.0 188
50.3723 6432.0 188
50.7294 6488.0 188
51.4215 6584.0 188
51.7621 6616.0 188
52.1082 6568.0 188
52.4487 6504.0 188
52.7948 6496.0 188
53.1354 6472.0 188
53.4814 6424.0 188
53.8275 6400.0 188
54.5142 6376.0 188
54.8547 6312.0 188
55.2008 6272.0 188
55.5469 6312.0 188
55.8875 6320.0 188
56.2500 6232.0 188
56.5906 6168.0 188
57.6672 6136.0 188
58.0133 6072.0 188
58.3594 6080.0 188
58.7164 6048.0 188
59.0625 5992.0 188
59.4031 5992.0 188
59.7491 5968.0 188
60.0897 5968.0 188
60.4358 5960.0 188
60.7764 5912.0 188
61.1224 5896.0 188
61.4685 5880.0 188
61.8091 5872.0 188
62.1552 5888.0 188
62.4957 5840.0 188
62.8418 5784.0 188
63.1824 5824.0 188
64.5886 1044.0 188
64.9347 1038.0 188
65.2808 1030.0 188
65.6708 1024.0 188
66.0114 1014.0 188
66.3574 1004.0 188
66.6980 998.0 188
67.0441 992.0 188
67.3901 986.0 188
67.7966 982.0 188
68.1372 978.0 188
68.4833 972.0 188
68.8239 968.0 188
69.1699 960.0 188
69.5105 958.0 188
69.8566 954.0 188
70.2026 948.0 188
70.6091 944.0 188
70.9497 942.0 188
71.2958 936.0 188
71.6364 932.0 188
72.3230 928.0 188
72.6691 920.0 188
73.0151 916.0 188
73.3557 914.0 188
73.7622 908.0 188
74.1083 904.0 188
74.4489 900.0 188
74.7949 898.0 188
75.1355 896.0 188
75.4816 896.0 188
75.8276 896.0 188
76.1682 894.0 188
76.5143 894.0 188
76.8549 894.0 188
77.2009 896.0 188
77.5415 894.0 188
77.8876 896.0 188
78.2336 900.0 188
78.5742 902.0 188
78.9203 908.0 188
79.5465 934.0 188
79.9640 1630.0 188
80.3101 1628.0 188
80.6561 1624.0 188
80.9967 1626.0 188
81.3428 1626.0 188
81.6833 1624.0 188
82.0294 1622.0 188
82.3700 1624.0 188
82.7161 1626.0 188
83.0621 1622.0 188
83.4027 1618.0 188
83.7488 1614.0 188
84.0454 1716.0 188
84.3860 1718.0 188
84.7760 1620.0 188
85.1221 1618.0 188
85.4681 1618.0 188
85.8252 1614.0 188
86.1713 1616.0 188
89.5441 474.0 188
89.9506 472.0 188
90.2966 470.0 188
90.6372 472.0 188
90.9174 474.0 188
91.2634 475.0 188
91.6040 478.0 188
89.9011 2812.0 188
93.8232 838.0 188
94.1693 834.0 188
94.5154 832.0 188
95.2020 838.0 188
100.3546 5240.0 188
101.0468 5264.0 188
105.5457 450.0 188
105.8862 451.0 188
106.2323 450.0 188
106.6388 447.0 188
106.9794 444.0 188
107.3254 443.0 188
107.6715 442.0 188
108.0121 442.0 188
108.3582 441.0 188
108.6987 441.0 188
109.0448 440.0 188
109.4513 439.0 188
109.7919 439.0 188
110.1379 438.0 188
110.4840 437.0 188
110.8246 437.0 188
111.1707 436.0 188
111.5112 436.0 188
111.8573 435.0 188
112.1979 434.0 188
112.5439 434.0 188
112.8900 435.0 188
113.2306 435.0 188
113.5767 437.0 188
113.9172 438.0 188
114.2633 438.0 188
114.6094 439.0 188
114.9060 441.0 188
115.2466 443.0 188
115.5927 444.0 188
115.9332 447.0 188
116.2134 448.0 188
116.5594 451.0 188
116.9055 454.0 188
117.2021 457.0 188
117.5427 461.0 188
117.8229 465.0 188
118.1854 469.0 188
118.4656 477.0 188
118.7457 485.0 188
119.0424 493.0 188
119.3884 501.0 188
119.6686 508.0 188
119.9652 514.0 188
120.3113 522.0 188
120.5420 536.0 188
120.8276 550.0 188
121.1243 560.0 188
121.4648 568.0 188
121.7450 576.0 188
123.2776 942.0 188
123.9642 944.0 188
124.9036 1906.0 188
125.2496 1914.0 188
128.7323 1292.0 188
129.7650 1294.0 188
130.3583 2052.0 188
131.1987 1188.0 188
131.5448 1190.0 188
131.8854 1198.0 188
139.2792 574.0 188
139.6198 572.0 188
139.9658 572.0 188
140.3119 574.0 188
140.6525 578.0 188
139.8395 1638.0 188
142.5916 2700.0 188
142.9321 2712.0 188
143.6243 1558.0 188
143.9648 1550.0 188
147.3431 2888.0 188
147.6837 2884.0 188
148.7164 2748.0 188
150.3589 956.0 188
150.6995 952.0 188
151.0455 948.0 188
151.7322 952.0 188
153.5889 7168.0 188
154.7809 3656.0 188
155.1215 3792.0 188
156.4343 1406.0 188
156.7804 1400.0 188
157.4506 1398.0 188
159.0765 7008.0 188
159.8730 4712.0 188
161.8890 5032.0 188
164.3280 1378.0 188
164.6686 1370.0 188
165.0146 1372.0 188
165.7013 1388.0 188
166.6406 6584.0 188
166.9812 6552.0 188
168.0139 6504.0 188
168.3545 6528.0 188
169.0466 6544.0 188
170.0739 6488.0 188
170.7605 6472.0 188
171.1066 6480.0 188
171.4526 6520.0 188
171.7932 6456.0 188
172.1393 6400.0 188
173.5620 2456.0 188
174.1992 6472.0 188
175.2319 6456.0 188
175.7483 3592.0 188
176.2646 6416.0 188
176.6052 6400.0 188
176.9513 6368.0 188
177.2919 6368.0 188
177.6379 6352.0 188
179.2804 1214.0 188
179.6210 1216.0 188
179.9670 1222.0 188
180.3076 1222.0 188
180.3900 6448.0 188
181.4172 6424.0 188
181.7633 6392.0 188
182.1094 6376.0 188
182.4500 6392.0 188
182.7960 6440.0 188
