#RPLIDAR SCAN DATA
#COUNT=355
#Angule	Distance	Quality
351.8097 5248.0 188
352.4799 5223.0 188
353.1665 5212.0 188
353.8422 5212.0 188
354.5288 5187.0 188
355.1990 5192.0 188
355.8856 5185.0 188
356.5613 5200.0 188
357.2479 5195.0 188
357.9181 5185.0 188
358.6047 5154.0 188
359.2804 5187.0 188
359.9670 5164.0 188
0.6372 5167.0 188
1.3239 5132.0 188
1.9995 5172.0 188
2.6697 5179.0 188
3.3563 5169.0 188
4.0265 5157.0 188
4.7021 5159.0 188
5.3888 5174.0 188
6.0590 5147.0 188
6.7291 5174.0 188
7.4213 5177.0 188
8.0914 5190.0 188
8.7616 5220.0 188
9.4482 5223.0 188
10.1239 5197.0 188
10.7941 5218.0 188
11.4807 5238.0 188
12.1509 5264.0 188
12.8265 5267.0 188
13.5132 5264.0 188
14.1833 5267.0 188
14.8590 5309.0 188
15.5457 5314.0 188
16.2158 5285.0 188
16.8860 5311.0 188
17.5781 5324.0 188
18.2483 5384.0 188
18.9185 5478.0 188
19.6051 5461.0 188
20.2808 5489.0 188
20.9509 5500.0 188
21.6376 5529.0 188
22.3077 5558.0 188
22.9999 5549.0 188
23.6700 5607.0 188
24.3567 5622.0 188
24.9060 5649.0 188
25.5927 5649.0 188
26.3892 5703.0 188
26.9495 5800.0 188
27.7625 5703.0 188
28.4326 5790.0 188
28.9984 5870.0 188
29.6686 5942.0 188
30.4816 5905.0 188
31.0419 5978.0 188
31.7175 6074.0 188
32.4042 6074.0 188
33.0743 6158.0 188
33.7610 6197.0 188
34.4531 6266.0 188
35.1233 6292.0 188
35.8099 6340.0 188
36.4801 6386.0 188
37.1667 6483.0 188
37.8589 6455.0 188
38.5291 6510.0 188
39.2157 6575.0 188
39.8859 6619.0 188
40.5780 6800.0 188
41.2646 6783.0 188
41.9348 6937.0 188
42.6215 6906.0 188
43.2916 7010.0 188
43.9838 7052.0 188
44.6704 7146.0 188
45.3406 7252.0 188
46.0272 7403.0 188
46.7139 7523.0 188
47.4060 7523.0 188
48.0927 7565.0 188
48.7628 7768.0 188
61.0895 8875.0 188
61.7761 9002.0 188
62.4683 8957.0 188
73.5260 5616.0 188
74.2017 5607.0 188
74.8883 5520.0 188
75.5750 5561.0 188
76.1353 5870.0 188
102.0740 14085.0 188
102.7496 13815.0 188
103.4363 13337.0 188
104.1229 11869.0 188
104.7931 8861.0 188
105.4797 7894.0 188
106.1719 7912.0 188
106.8420 8037.0 188
107.5287 7146.0 188
108.2153 6043.0 188
108.8855 5870.0 188
109.6985 5670.0 188
110.3906 5461.0 188
111.0608 5238.0 188
111.7474 5033.0 188
112.4176 4870.0 188
113.1042 4730.0 188
113.7964 4613.0 188
114.4666 4474.0 188
115.1532 4394.0 188
115.8398 4256.0 188
116.5155 4142.0 188
117.2021 4025.0 188
117.9987 3942.0 188
118.6853 3837.0 188
119.2456 3746.0 188
120.0421 3671.0 188
120.7343 3577.0 188
121.4209 3512.0 188
122.0911 3458.0 188
122.7777 3390.0 188
123.4479 3309.0 188
124.1400 3245.0 188
124.8267 3186.0 188
125.4968 3130.0 188
126.1835 3063.0 188
126.8701 3003.0 188
127.5458 2958.0 188
128.2324 2911.0 188
128.9026 2862.0 188
129.7156 2827.0 188
130.4022 2792.0 188
131.0779 2814.0 188
131.7645 2821.0 188
132.4512 2739.0 188
133.1213 2726.0 188
133.8080 2681.0 188
134.4836 2621.0 188
135.1703 2599.0 188
135.8405 2563.0 188
136.5271 2560.0 188
137.2137 2527.0 188
137.8894 2492.0 188
138.5760 2462.0 188
139.2462 2443.0 188
139.9329 2418.0 188
140.6250 2386.0 188
141.2952 2362.0 188
141.9818 2345.0 188
142.6520 2305.0 188
143.4650 2295.0 188
144.1516 2260.0 188
144.8273 2260.0 188
145.5139 2236.0 188
146.1841 2225.0 188
146.8707 2203.0 188
147.5574 2179.0 188
148.2330 2172.0 188
148.9197 2148.0 188
149.5898 2140.0 188
150.2765 2111.0 188
150.9686 2109.0 188
151.6388 2091.0 188
152.3254 2069.0 188
152.9956 2064.0 188
153.6823 2046.0 188
154.3744 2037.0 188
155.0446 2024.0 188
155.7147 2016.0 188
156.3904 1997.0 188
157.0770 1982.0 188
157.7472 1986.0 188
158.4174 1974.0 188
159.2139 1958.0 188
159.9060 1950.0 188
160.4498 1945.0 188
161.1200 1940.0 188
161.9330 1926.0 188
162.4823 1915.0 188
163.1525 1908.0 188
163.9490 1905.0 188
164.5148 1899.0 188
165.3113 1898.0 188
165.9814 1853.0 188
166.6681 1810.0 188
167.3438 1811.0 188
167.8876 1866.0 188
168.6841 1861.0 188
169.3707 1859.0 188
169.9200 1857.0 188
170.7166 1852.0 188
171.4032 1837.0 188
172.0734 1840.0 188
172.7490 1831.0 188
173.4192 1831.0 188
174.1058 1829.0 188
174.7760 1826.0 188
175.4517 1826.0 188
177.9346 762.0 188
178.4949 753.0 188
179.3079 753.0 188
180.1208 754.0 188
180.6866 767.0 188
181.2305 775.0 188
181.9171 783.0 188
182.6093 790.0 188
183.2959 804.0 188
183.8562 826.0 188
184.6527 841.0 188
185.2185 858.0 188
186.6522 584.0 188
187.3389 573.0 188
188.1519 565.0 188
188.8385 555.0 188
189.6405 547.0 188
190.3271 541.0 188
197.0728 250.0 188
196.0126 250.0 188
197.1826 250.0 188
196.7487 253.0 188
198.6823 253.0 188
199.4952 254.0 188
198.8086 255.0 188
199.6051 256.0 188
200.1709 257.0 188
201.2311 258.0 188
201.4178 260.0 188
201.9836 262.0 188
203.1702 262.0 188
203.4668 264.0 188
205.0269 265.0 188
204.7028 266.0 188
205.7629 268.0 188
205.6860 271.0 188
207.1198 271.0 188
208.1689 273.0 188
208.3557 275.0 188
208.9050 276.0 188
209.9652 279.0 188
210.2618 281.0 188
210.9485 283.0 188
211.3715 285.0 188
212.0581 287.0 188
212.4811 290.0 188
213.4204 292.0 188
216.1066 254.0 188
216.7767 256.0 188
215.5902 261.0 188
216.8701 307.0 188
217.8094 310.0 188
218.7323 313.0 188
219.1718 316.0 188
219.7156 319.0 188
220.4022 323.0 188
221.1987 326.0 188
221.6382 329.0 188
221.9348 334.0 188
222.7478 337.0 188
223.1873 341.0 188
223.8574 345.0 188
224.4177 349.0 188
225.3406 353.0 188
225.9009 357.0 188
226.3403 363.0 188
227.0105 367.0 188
227.8235 371.0 188
228.5156 376.0 188
229.1858 381.0 188
229.4989 388.0 188
230.1855 392.0 188
230.8557 398.0 188
231.2952 404.0 188
232.1082 410.0 188
232.5311 416.0 188
233.4650 424.0 188
234.0308 430.0 188
234.7009 438.0 188
235.1404 445.0 188
238.6230 276.0 188
236.9366 469.0 188
237.7496 481.0 188
238.4198 490.0 188
241.1389 4866.0 188
241.8091 5125.0 188
242.4957 5040.0 188
243.1714 5005.0 188
243.8580 4991.0 188
244.5447 4577.0 188
245.2148 4479.0 188
245.9015 4456.0 188
246.5936 4450.0 188
247.2638 4465.0 188
247.9504 4485.0 188
248.6371 4619.0 188
249.3073 4728.0 188
249.9994 4732.0 188
252.4329 680.0 188
253.2294 678.0 188
253.9215 681.0 188
252.7295 5338.0 188
253.4052 5616.0 188
256.0144 8079.0 188
256.7010 8681.0 188
257.3712 8667.0 188
258.0579 8591.0 188
258.7500 8591.0 188
259.4202 8646.0 188
279.1406 11843.0 188
290.8411 4415.0 188
291.5112 4346.0 188
292.1979 4317.0 188
292.8900 4341.0 188
293.5602 4351.0 188
294.2468 4399.0 188
294.9335 4465.0 188
314.4012 2199.0 188
315.0934 2168.0 188
315.7800 2150.0 188
316.4502 2123.0 188
317.1368 2100.0 188
317.8235 2069.0 188
318.4991 2046.0 188
319.1858 2025.0 188
319.8560 2013.0 188
320.5426 2034.0 188
321.2292 2053.0 188
321.9049 2087.0 188
322.5916 2114.0 188
323.2782 2144.0 188
323.9484 2176.0 188
337.0605 11575.0 188
337.7472 12401.0 188
338.4174 12345.0 188
339.1040 12164.0 188
339.7797 12260.0 188
340.4663 12274.0 188
341.1365 12028.0 188
341.8231 12015.0 188
342.4988 11843.0 188
343.1854 11752.0 188
343.9819 5365.0 188
344.6686 5280.0 188
345.3387 5303.0 188
346.0309 5295.0 188
346.7010 5280.0 188
347.3877 5306.0 188
348.0579 5293.0 188
348.7500 5290.0 188
349.4202 5233.0 188
350.1068 5233.0 188
350.7770 5251.0 188
351.4526 5264.0 188
