#RPLIDAR SCAN DATA
#COUNT=446
#Angule	Distance	Quality
353.7927 740.0 188
354.4794 737.0 188
355.1715 736.0 188
355.8582 735.0 188
356.5448 736.0 188
357.3413 734.0 188
357.9016 736.0 188
358.7146 734.0 188
359.2804 734.0 188
0.0769 736.0 188
0.6372 734.0 188
1.3239 735.0 188
2.0105 737.0 188
2.7026 738.0 188
3.3728 737.0 188
4.0594 739.0 188
4.7461 741.0 188
5.4327 740.0 188
6.1249 740.0 188
6.9214 743.0 188
7.4817 745.0 188
8.1519 746.0 188
8.8385 747.0 188
9.4043 748.0 188
10.2008 750.0 188
10.8875 753.0 188
11.5741 755.0 188
12.1234 758.0 188
12.9364 758.0 188
13.6230 762.0 188
14.2932 764.0 188
14.8590 765.0 188
15.5457 770.0 188
16.3422 772.0 188
17.0288 775.0 188
17.7155 778.0 188
18.2648 780.0 188
18.9514 786.0 188
19.6381 787.0 188
20.3082 793.0 188
20.9949 797.0 188
21.6870 798.0 188
22.3572 804.0 188
23.0438 808.0 188
23.7305 813.0 188
24.4061 815.0 188
25.0928 820.0 188
25.7794 826.0 188
26.4496 829.0 188
27.1362 835.0 188
27.7020 841.0 188
28.3887 846.0 188
29.0753 853.0 188
29.7620 859.0 188
30.4486 864.0 188
31.1353 871.0 188
31.8274 878.0 188
32.5140 887.0 188
33.0743 892.0 188
33.8873 900.0 188
34.4531 907.0 188
35.1562 914.0 188
35.8429 923.0 188
36.5295 932.0 188
37.2162 942.0 188
37.9028 951.0 188
38.4686 959.0 188
39.1553 969.0 188
39.8419 979.0 188
40.5286 991.0 188
41.2152 1002.0 188
41.9019 1012.0 188
42.6050 1021.0 188
43.1708 1035.0 188
43.9838 1048.0 188
44.5441 1062.0 188
45.3571 1074.0 188
45.9174 1089.0 188
46.6040 1102.0 188
47.2961 1118.0 188
47.9828 1133.0 188
48.5431 1149.0 188
49.3726 1165.0 188
50.6250 1199.0 188
51.9983 1175.0 188
52.8113 1165.0 188
53.3716 1155.0 188
54.0582 1144.0 188
54.8712 1137.0 188
55.5579 1126.0 188
56.2500 1117.0 188
56.9366 1108.0 188
57.6233 1098.0 188
58.3099 1092.0 188
58.9966 1083.0 188
59.8096 1075.0 188
60.4962 1068.0 188
61.1829 1060.0 188
61.7487 1054.0 188
62.5616 1047.0 188
63.2483 1038.0 188
63.9349 1035.0 188
64.6216 1026.0 188
65.3082 1022.0 188
65.9949 1018.0 188
66.6870 1010.0 188
67.3737 1008.0 188
68.0603 1001.0 188
68.7469 997.0 188
69.4336 991.0 188
70.1202 987.0 188
70.8124 983.0 188
71.5155 1003.0 188
72.2021 1049.0 188
72.7625 1090.0 188
73.4491 1136.0 188
74.0149 1184.0 188
74.5752 1237.0 188
75.2618 1298.0 188
75.9485 1358.0 188
76.6406 1421.0 188
77.2009 1498.0 188
77.8876 1578.0 188
78.4479 1676.0 188
79.1400 1780.0 188
79.7003 1960.0 188
81.5131 3070.0 188
82.1997 3126.0 188
82.8864 3134.0 188
83.5730 3155.0 188
84.2651 3152.0 188
84.9518 3150.0 188
85.6384 3168.0 188
87.7643 1296.0 188
90.3241 5152.0 188
91.0107 5223.0 188
91.7029 5174.0 188
93.0103 1553.0 188
94.4330 5185.0 188
95.1196 5233.0 188
95.8118 5218.0 188
96.4984 5241.0 188
97.1686 5246.0 188
97.8552 5267.0 188
99.0417 1850.0 188
100.6073 5324.0 188
101.2775 5322.0 188
101.9641 5306.0 188
102.6562 5298.0 188
103.3429 5335.0 188
104.7766 1344.0 188
105.4688 1307.0 188
106.1554 1286.0 188
106.9519 1257.0 188
107.5122 1248.0 188
108.3252 1234.0 188
109.6985 1216.0 188
110.3906 1198.0 188
111.0608 1191.0 188
111.7474 1188.0 188
112.4341 1186.0 188
113.1207 1186.0 188
113.8074 1189.0 188
114.4995 1207.0 188
117.6691 1619.0 188
118.3557 1588.0 188
119.0424 1573.0 188
119.7290 1546.0 188
120.4211 1532.0 188
121.1078 1517.0 188
121.7944 1502.0 188
122.4646 1482.0 188
123.1512 1476.0 188
123.8434 1469.0 188
125.0299 1030.0 188
125.7166 1028.0 188
128.7762 1375.0 188
130.5780 1763.0 188
132.0117 6800.0 188
134.7638 6056.0 188
135.5768 5873.0 188
138.9990 4377.0 188
139.6857 4352.0 188
142.2949 5694.0 188
143.7946 4834.0 188
144.4812 5688.0 188
145.1514 4812.0 188
145.8435 4866.0 188
146.5302 4955.0 188
147.8430 1422.0 188
151.0730 995.0 188
151.8860 992.0 188
151.4520 3485.0 188
170.3540 10249.0 188
171.0461 10220.0 188
171.7328 10418.0 188
173.7762 10201.0 188
174.4684 10201.0 188
175.8252 10230.0 188
176.5118 6056.0 188
177.8741 10181.0 188
178.5608 10029.0 188
179.3738 4641.0 188
179.9341 10029.0 188
180.6042 10152.0 188
181.2964 10038.0 188
181.9830 10181.0 188
182.9169 3791.0 188
183.5925 3837.0 188
184.2792 3821.0 188
184.9658 3785.0 188
185.6525 3772.0 188
186.3281 3879.0 188
187.0148 3758.0 188
188.1354 8972.0 188
189.4977 9164.0 188
190.5579 2830.0 188
191.5466 9164.0 188
192.2333 9299.0 188
192.9199 9251.0 188
194.6558 2738.0 188
195.6555 6603.0 188
196.3422 6348.0 188
197.5122 2296.0 188
198.3856 5710.0 188
199.1986 5400.0 188
199.8743 5241.0 188
200.5609 4991.0 188
201.3739 2879.0 188
201.9342 4716.0 188
202.6044 4637.0 188
203.2965 4246.0 188
203.9832 4359.0 188
204.6698 5716.0 188
205.3564 4454.0 188
206.0431 4486.0 188
207.4219 4592.0 188
208.0920 4434.0 188
208.7787 4349.0 188
209.4653 4327.0 188
210.1520 4349.0 188
210.9650 3628.0 188
211.6516 3299.0 188
212.3438 3371.0 188
213.0304 3293.0 188
213.7006 3241.0 188
214.3872 3207.0 188
215.0739 3242.0 188
215.7605 3271.0 188
216.4526 3279.0 188
217.1393 3326.0 188
217.8259 3362.0 188
218.5126 3401.0 188
219.0619 3929.0 188
219.7485 3866.0 188
220.5615 3924.0 188
221.1218 3874.0 188
221.9348 3837.0 188
222.6215 3803.0 188
223.3081 3723.0 188
224.1211 2621.0 188
224.7968 2567.0 188
225.4834 2537.0 188
226.1700 2515.0 188
226.8567 2485.0 188
227.5433 2459.0 188
228.2135 2440.0 188
228.9056 2401.0 188
229.5923 2385.0 188
230.2789 2367.0 188
230.9656 2342.0 188
231.7621 2319.0 188
232.4487 2303.0 188
233.0145 2282.0 188
233.8275 2262.0 188
234.5142 2237.0 188
235.2008 2224.0 188
235.8710 2204.0 188
236.5576 2184.0 188
237.2498 2170.0 188
237.9364 2168.0 188
238.6230 2127.0 188
239.2932 2111.0 188
239.9799 2094.0 188
240.6665 2102.0 188
241.3586 2147.0 188
242.0453 2195.0 188
242.5891 2246.0 188
243.4021 2263.0 188
243.9679 2252.0 188
244.6545 2237.0 188
245.4675 2229.0 188
246.1542 2225.0 188
246.8243 2206.0 188
247.5110 2196.0 188
248.2031 2189.0 188
248.8898 2183.0 188
249.5599 2176.0 188
250.2466 2158.0 188
250.9332 2147.0 188
251.6199 2141.0 188
252.3120 2137.0 188
252.9822 2109.0 188
253.6688 2116.0 188
254.3555 2111.0 188
255.0421 2100.0 188
255.7178 2094.0 188
256.4044 2093.0 188
257.0911 2087.0 188
257.7777 2082.0 188
258.4644 2069.0 188
259.1400 2068.0 188
259.8267 2063.0 188
260.5133 2062.0 188
261.2000 2059.0 188
261.8701 2062.0 188
262.5623 2049.0 188
263.2489 2044.0 188
263.9355 2045.0 188
264.6222 2045.0 188
265.2924 2041.0 188
265.9790 2042.0 188
266.6711 2033.0 188
267.3578 2039.0 188
268.0444 2042.0 188
268.7146 2038.0 188
269.4012 2041.0 188
270.0769 2040.0 188
270.7635 2041.0 188
271.4502 2041.0 188
272.1204 2043.0 188
272.8125 2043.0 188
273.4991 2043.0 188
274.1693 2048.0 188
274.8560 2048.0 188
275.5426 2045.0 188
276.2183 2062.0 188
276.9049 2063.0 188
277.5916 2065.0 188
278.2617 2065.0 188
278.9484 2069.0 188
279.6405 2080.0 188
280.3107 2083.0 188
280.9973 2089.0 188
281.6840 2094.0 188
282.3541 2099.0 188
283.0463 2107.0 188
283.7329 2108.0 188
284.4031 2122.0 188
285.0897 2131.0 188
285.7764 2137.0 188
286.4520 2130.0 188
287.8253 1977.0 188
288.4955 1943.0 188
289.1821 1950.0 188
289.8743 1953.0 188
290.5609 1960.0 188
291.2476 1997.0 188
291.9342 1915.0 188
292.7472 1854.0 188
293.4338 1804.0 188
294.1205 1759.0 188
294.8071 1711.0 188
295.4993 1673.0 188
296.3123 1633.0 188
296.9989 1592.0 188
297.6855 1559.0 188
298.3722 1527.0 188
299.0588 1491.0 188
299.7455 1457.0 188
300.5585 1431.0 188
301.1243 1401.0 188
301.9373 1375.0 188
302.6239 1351.0 188
303.4369 1326.0 188
303.9972 1300.0 188
304.6838 1281.0 188
305.4968 1256.0 188
306.1835 1240.0 188
306.8701 1218.0 188
307.5623 1199.0 188
308.2489 1181.0 188
308.9355 1163.0 188
309.6222 1146.0 188
310.4352 1130.0 188
311.1218 1116.0 188
311.8085 1096.0 188
312.4951 1082.0 188
313.1708 1068.0 188
313.9838 1054.0 188
314.6704 1042.0 188
315.3571 1030.0 188
316.0437 1016.0 188
316.7303 1002.0 188
317.4060 993.0 188
318.0927 982.0 188
318.7793 973.0 188
319.4659 963.0 188
320.1526 953.0 188
320.8392 943.0 188
321.6357 934.0 188
322.3279 925.0 188
323.0145 915.0 188
323.7012 908.0 188
324.5142 898.0 188
325.2008 891.0 188
325.7611 885.0 188
326.4368 877.0 188
327.2498 871.0 188
327.9364 864.0 188
328.4967 858.0 188
329.3097 851.0 188
329.9963 845.0 188
330.6665 839.0 188
331.4795 834.0 188
332.0453 828.0 188
332.7319 823.0 188
333.5449 818.0 188
334.2316 814.0 188
334.9182 810.0 188
335.5884 805.0 188
336.1542 802.0 188
336.9672 797.0 188
337.6373 794.0 188
338.3240 790.0 188
339.1370 787.0 188
339.6863 785.0 188
340.4993 778.0 188
341.0596 778.0 188
341.8561 772.0 188
342.4219 771.0 188
343.2294 767.0 188
343.9050 763.0 188
344.4653 761.0 188
345.2783 761.0 188
345.8386 758.0 188
346.5143 755.0 188
347.3273 753.0 188
348.0139 751.0 188
348.8104 748.0 188
349.2499 747.0 188
350.0574 748.0 188
350.6067 745.0 188
351.4197 741.0 188
352.1063 741.0 188
352.9028 741.0 188
