#RPLIDAR SCAN DATA
#COUNT=428
#Angule	Distance	Quality
353.1061 843.0 188
353.7927 842.0 188
354.4794 839.0 188
355.2759 840.0 188
355.8417 839.0 188
356.5283 837.0 188
357.1985 835.0 188
357.8906 837.0 188
358.6981 836.0 188
359.3738 834.0 188
0.0604 832.0 188
0.7471 836.0 188
1.3074 837.0 188
2.1094 837.0 188
2.7960 837.0 188
3.4827 838.0 188
4.0265 841.0 188
4.7186 840.0 188
5.4053 842.0 188
6.0754 843.0 188
6.7621 843.0 188
7.4487 846.0 188
8.1244 846.0 188
8.8110 848.0 188
9.6240 849.0 188
10.1678 852.0 188
10.8545 853.0 188
11.4203 858.0 188
12.2333 861.0 188
12.9034 862.0 188
13.5901 863.0 188
14.1394 865.0 188
14.9524 865.0 188
15.6390 872.0 188
16.3092 877.0 188
16.9958 880.0 188
17.5616 881.0 188
18.2318 887.0 188
19.0448 891.0 188
19.6051 895.0 188
20.4016 897.0 188
20.9674 904.0 188
21.6541 907.0 188
22.4506 911.0 188
23.1372 914.0 188
23.7030 919.0 188
24.3732 926.0 188
25.0598 928.0 188
25.7465 937.0 188
26.4166 943.0 188
27.1088 948.0 188
27.7954 953.0 188
28.4656 960.0 188
29.1522 967.0 188
29.7180 975.0 188
30.3882 982.0 188
31.2012 988.0 188
31.7615 994.0 188
32.4371 1005.0 188
33.1238 1011.0 188
33.8104 1020.0 188
34.4806 1029.0 188
35.1672 1040.0 188
35.8594 1046.0 188
36.4197 1056.0 188
37.2327 1068.0 188
37.7930 1076.0 188
38.4796 1089.0 188
39.1718 1096.0 188
39.8419 1107.0 188
40.5286 1119.0 188
41.2152 1132.0 188
41.7810 1143.0 188
42.5885 1153.0 188
43.1543 1170.0 188
43.8409 1184.0 188
44.5276 1199.0 188
45.1978 1214.0 188
45.8899 1228.0 188
46.5765 1244.0 188
47.2632 1261.0 188
47.9498 1254.0 188
48.6365 1242.0 188
49.3231 1230.0 188
50.0153 1216.0 188
50.6854 1205.0 188
51.4984 1194.0 188
52.0587 1181.0 188
52.7454 1168.0 188
53.5583 1160.0 188
54.2450 1148.0 188
54.8108 1140.0 188
55.6238 1130.0 188
56.1676 1120.0 188
56.9806 1112.0 188
57.6672 1101.0 188
58.3594 1093.0 188
59.0460 1085.0 188
59.7327 1076.0 188
60.4193 1069.0 188
61.2323 1061.0 188
61.7761 1054.0 188
62.4683 1048.0 188
63.2812 1042.0 188
63.9679 1035.0 188
64.6545 1030.0 188
65.3412 1023.0 188
66.0278 1017.0 188
66.7145 1041.0 188
67.3901 1075.0 188
67.9504 1106.0 188
68.5107 1142.0 188
69.2029 1177.0 188
69.8895 1217.0 188
70.4498 1260.0 188
71.2628 1301.0 188
71.8231 1348.0 188
72.4988 1396.0 188
73.0591 1450.0 188
73.7457 1506.0 188
74.4324 1571.0 188
