#RPLIDAR SCAN DATA
#COUNT=449
#Angule	Distance	Quality
352.2491 2069.0 188
352.9358 2066.0 188
353.6224 2070.0 188
354.3091 2056.0 188
354.9792 2062.0 188
355.6714 2065.0 188
356.3580 2064.0 188
357.0447 2062.0 188
357.7148 2063.0 188
358.4015 2054.0 188
359.0936 2064.0 188
359.7803 2053.0 188
0.4669 2065.0 188
1.1371 2065.0 188
1.8237 2065.0 188
2.5104 2070.0 188
3.2025 2070.0 188
3.8892 2074.0 188
4.5593 2074.0 188
5.2460 2088.0 188
5.9216 2088.0 188
6.6083 2089.0 188
7.2949 2092.0 188
7.9651 2099.0 188
8.6517 2107.0 188
9.3384 2118.0 188
10.0140 2105.0 188
10.7007 2123.0 188
11.3873 2127.0 188
12.0575 2138.0 188
12.7496 2140.0 188
13.4363 2148.0 188
14.1064 2152.0 188
14.7931 2162.0 188
15.4797 2173.0 188
16.1554 2179.0 188
16.8420 2190.0 188
17.5287 2211.0 188
18.1989 2211.0 188
18.8855 2222.0 188
19.5776 2225.0 188
20.2478 2238.0 188
20.9344 2261.0 188
21.6211 2275.0 188
22.2968 2280.0 188
22.9834 2289.0 188
23.6700 2302.0 188
24.2139 2325.0 188
24.9060 2334.0 188
25.5927 2352.0 188
26.2628 2363.0 188
26.9495 2381.0 188
27.6361 2399.0 188
28.3228 2420.0 188
29.0149 2429.0 188
29.7015 2454.0 188
30.3882 2466.0 188
31.0748 2489.0 188
31.7615 2502.0 188
32.4481 2528.0 188
33.1403 2545.0 188
33.8269 2577.0 188
34.5135 2598.0 188
35.2002 2624.0 188
35.8868 2649.0 188
36.5735 2663.0 188
37.2491 2696.0 188
37.9358 2732.0 188
38.6224 2758.0 188
39.3091 2782.0 188
39.9957 2815.0 188
40.6824 2841.0 188
41.2482 2877.0 188
42.0612 2917.0 188
42.6215 2954.0 188
43.4344 2988.0 188
43.9948 3028.0 188
44.6869 3048.0 188
45.3735 3098.0 188
46.0602 3153.0 188
46.7468 3218.0 188
47.4335 3252.0 188
48.1201 3286.0 188
48.8123 3331.0 188
49.4989 3356.0 188
50.1855 3400.0 188
50.8722 3176.0 188
51.5588 3139.0 188
52.2455 3154.0 188
52.9321 3159.0 188
53.6243 3185.0 188
54.3109 3224.0 188
54.9976 3277.0 188
56.5576 1120.0 188
59.8700 1128.0 188
60.6830 1112.0 188
61.4960 1067.0 188
62.0618 1073.0 188
62.7484 1101.0 188
63.4351 1083.0 188
64.1217 1088.0 188
64.8083 1098.0 188
65.4950 1115.0 188
68.0603 446.0 188
68.8733 443.0 188
69.4336 441.0 188
70.3729 442.0 188
71.0596 446.0 188
71.4990 456.0 188
73.6084 1184.0 188
74.2950 1193.0 188
74.9817 1244.0 188
77.0416 1238.0 188
77.7173 1229.0 188
