#RPLIDAR SCAN DATA
#COUNT=473
#Angule	Distance	Quality
359.2639 228.0 188
359.0607 227.0 188
359.2474 227.0 188
1.2964 227.0 188
1.9830 227.0 188
2.6532 227.0 188
3.3398 228.0 188
2.2632 228.0 188
4.7021 228.0 188
5.3888 229.0 188
4.4330 229.0 188
6.7456 229.0 188
7.4213 229.0 188
8.1079 230.0 188
7.0312 230.0 188
9.4647 230.0 188
8.2782 231.0 188
9.3274 231.0 188
11.4972 232.0 188
12.1674 232.0 188
12.8540 233.0 188
13.5297 233.0 188
12.9529 234.0 188
13.3868 235.0 188
15.5621 236.0 188
15.3589 237.0 188
16.1719 237.0 188
17.5891 238.0 188
16.8860 240.0 188
17.3254 240.0 188
17.9956 241.0 188
18.1714 243.0 188
19.3579 243.0 188
20.9015 244.0 188
22.3242 246.0 188
20.7477 247.0 188
21.6870 248.0 188
23.1042 249.0 188
22.9010 251.0 188
23.5931 252.0 188
25.2631 253.0 188
26.4331 255.0 188
26.4990 256.0 188
26.0431 258.0 188
27.4658 259.0 188
27.9053 261.0 188
29.2017 263.0 188
29.8718 264.0 188
30.5585 267.0 188
30.4816 269.0 188
31.5417 271.0 188
31.6077 272.0 188
32.9205 275.0 188
33.2172 277.0 188
33.6511 279.0 188
34.0906 282.0 188
34.7772 284.0 188
35.7166 286.0 188
36.0132 289.0 188
36.6998 293.0 188
37.7655 294.0 188
38.1995 297.0 188
38.1226 300.0 188
39.1827 303.0 188
39.9957 306.0 188
40.0616 309.0 188
40.9955 313.0 188
41.4185 316.0 188
42.7313 320.0 188
42.9181 323.0 188
43.8574 327.0 188
44.4012 330.0 188
44.7144 334.0 188
45.6537 338.0 188
46.3403 343.0 188
46.6534 348.0 188
47.2028 352.0 188
47.6367 356.0 188
48.4497 361.0 188
49.3890 366.0 188
49.5758 371.0 188
50.2460 376.0 188
51.1853 382.0 188
51.9983 386.0 188
52.4213 392.0 188
52.8552 398.0 188
53.7946 404.0 188
54.2175 411.0 188
54.7778 418.0 188
55.4645 424.0 188
56.0138 432.0 188
56.7004 440.0 188
57.3871 447.0 188
58.1836 456.0 188
58.7494 464.0 188
59.3097 473.0 188
59.7491 482.0 188
60.5457 491.0 188
61.1060 503.0 188
61.7926 513.0 188
62.3419 525.0 188
62.9022 536.0 188
63.4680 548.0 188
64.2645 561.0 188
64.8248 575.0 188
65.5115 590.0 188
66.0608 604.0 188
66.6211 622.0 188
67.1869 638.0 188
67.7307 656.0 188
68.5437 675.0 188
69.1040 695.0 188
69.7961 718.0 188
70.4663 739.0 188
71.0266 767.0 188
71.7023 793.0 188
73.3722 887.0 188
74.6246 968.0 188
78.0304 953.0 188
78.7006 950.0 188
79.5135 949.0 188
80.2002 945.0 188
80.8704 945.0 188
81.5625 945.0 188
82.2327 942.0 188
82.9193 940.0 188
83.6060 939.0 188
84.2761 938.0 188
84.9683 938.0 188
85.6549 936.0 188
86.3251 934.0 188
87.0117 935.0 188
87.6874 934.0 188
88.3740 936.0 188
89.0607 934.0 188
89.7308 935.0 188
