#RPLIDAR SCAN DATA
#COUNT=357
#Angule	Distance	Quality
351.6669 5274.0 188
352.3590 5220.0 188
353.0292 5241.0 188
353.7158 5205.0 188
354.3860 5205.0 188
355.0781 5223.0 188
355.7483 5169.0 188
356.4349 5174.0 188
357.1051 5225.0 188
357.7917 5200.0 188
358.4674 5169.0 188
359.1541 5195.0 188
359.8242 5182.0 188
0.4999 5185.0 188
1.1865 5147.0 188
1.8567 5172.0 188
2.5433 5192.0 188
3.2135 5169.0 188
3.9056 5164.0 188
4.5758 5223.0 188
5.2460 5195.0 188
5.9326 5192.0 188
6.6083 5177.0 188
7.2949 5218.0 188
7.9651 5179.0 188
8.6517 5195.0 188
9.3274 5230.0 188
10.0140 5197.0 188
10.6842 5261.0 188
11.3544 5233.0 188
12.0465 5267.0 188
12.7167 5274.0 188
13.4033 5274.0 188
14.0735 5298.0 188
14.7656 5324.0 188
15.4358 5319.0 188
16.1060 5343.0 188
16.7926 5340.0 188
17.4683 5411.0 188
18.1549 5359.0 188
18.8251 5517.0 188
19.5117 5483.0 188
20.1874 5483.0 188
20.8740 5526.0 188
21.5442 5540.0 188
22.2308 5520.0 188
22.9010 5540.0 188
23.5931 5578.0 188
24.2633 5625.0 188
24.8236 5664.0 188
25.6201 5667.0 188
26.1859 5710.0 188
26.8726 5809.0 188
27.6691 5759.0 188
28.2294 5838.0 188
29.0259 5876.0 188
29.5917 5867.0 188
30.2618 5978.0 188
30.9485 6002.0 188
31.6406 6070.0 188
32.3108 6070.0 188
32.9974 6175.0 188
33.6676 6165.0 188
34.3542 6143.0 188
35.0299 6310.0 188
35.7166 6375.0 188
36.3867 6397.0 188
37.0734 6452.0 188
37.7655 6518.0 188
38.4357 6542.0 188
39.1223 6661.0 188
39.7925 6723.0 188
40.4791 6814.0 188
41.1548 6910.0 188
41.8414 6946.0 188
42.5281 7015.0 188
43.1982 7094.0 188
43.8904 7061.0 188
44.5770 7228.0 188
45.2472 7252.0 188
45.9338 7413.0 188
46.6205 7690.0 188
47.2961 7565.0 188
47.9828 7608.0 188
48.6694 7668.0 188
60.9521 9017.0 188
61.6388 8957.0 188
62.3090 9017.0 188
73.3887 5613.0 188
74.0588 5602.0 188
74.7455 5584.0 188
75.4321 5549.0 188
76.1243 5737.0 188
101.3104 14405.0 188
101.9806 14329.0 188
102.6672 13727.0 188
103.3594 13589.0 188
104.0460 13886.0 188
104.7327 12164.0 188
105.4028 8037.0 188
106.0895 7959.0 188
106.7761 7959.0 188
107.4683 8972.0 188
108.1549 6129.0 188
108.8251 6005.0 188
109.6381 5719.0 188
110.3247 5478.0 188
111.0114 5241.0 188
111.6870 5120.0 188
112.3737 4953.0 188
113.0603 4855.0 188
113.7469 4775.0 188
114.4171 4660.0 188
115.1093 4411.0 188
115.7959 4394.0 188
116.4825 4342.0 188
117.1527 4134.0 188
117.8394 4094.0 188
118.5260 4009.0 188
119.3390 3871.0 188
120.0146 3842.0 188
120.5750 3786.0 188
121.3879 3666.0 188
122.0746 3628.0 188
122.7448 3552.0 188
123.4369 3466.0 188
124.1235 3416.0 188
124.8102 3362.0 188
125.4803 3275.0 188
126.1670 3231.0 188
126.8591 3155.0 188
127.5458 3051.0 188
128.2159 3035.0 188
128.9026 2996.0 188
129.5892 2938.0 188
130.4022 2910.0 188
131.0779 2855.0 188
131.6382 2845.0 188
132.4347 2772.0 188
133.1213 2743.0 188
133.7915 2690.0 188
134.4836 2664.0 188
135.1703 2625.0 188
135.8405 2591.0 188
136.5271 2565.0 188
137.2028 2534.0 188
137.8894 2515.0 188
138.5760 2481.0 188
139.2462 2453.0 188
139.9329 2424.0 188
140.6085 2407.0 188
141.2952 2376.0 188
141.9818 2351.0 188
142.6520 2335.0 188
143.4650 2299.0 188
144.0143 2286.0 188
144.7009 2273.0 188
145.5139 2237.0 188
146.1841 2226.0 188
146.8707 2204.0 188
147.5464 2193.0 188
148.2330 2172.0 188
148.9197 2148.0 188
149.5898 2141.0 188
150.2765 2120.0 188
150.9521 2103.0 188
151.6388 2092.0 188
152.3254 2083.0 188
152.9956 2065.0 188
153.6823 2054.0 188
154.3579 2039.0 188
155.0446 2025.0 188
155.7312 2009.0 188
156.4014 2001.0 188
157.0935 1984.0 188
157.7802 1986.0 188
158.4503 1974.0 188
159.2633 1958.0 188
159.8071 1953.0 188
160.4993 1947.0 188
161.1859 1937.0 188
161.9824 1926.0 188
162.5427 1914.0 188
163.3557 1910.0 188
164.0259 1904.0 188
164.5917 1892.0 188
165.3882 1886.0 188
166.0748 1885.0 188
166.7615 1810.0 188
167.4371 1820.0 188
168.1238 1866.0 188
168.8104 1863.0 188
169.4806 1859.0 188
170.1672 1857.0 188
170.8429 1838.0 188
171.4032 1843.0 188
172.2162 1842.0 188
172.8864 1833.0 188
173.5730 1830.0 188
174.2651 1830.0 188
174.9353 1828.0 188
175.6219 1825.0 188
177.2919 759.0 188
177.9840 758.0 188
178.9014 753.0 188
179.4672 754.0 188
180.2802 756.0 188
180.7031 762.0 188
181.3898 771.0 188
182.0599 781.0 188
182.7466 795.0 188
183.4332 808.0 188
183.9825 832.0 188
184.6692 854.0 188
185.3394 871.0 188
186.9049 535.0 188
187.7179 527.0 188
188.3881 518.0 188
189.2010 508.0 188
189.9976 508.0 188
190.4370 510.0 188
196.5454 249.0 188
195.3589 250.0 188
196.1554 250.0 188
197.8418 252.0 188
197.5287 253.0 188
198.6987 254.0 188
200.1379 255.0 188
200.4346 256.0 188
201.7474 257.0 188
201.5607 258.0 188
201.2311 260.0 188
202.7966 261.0 188
202.9669 262.0 188
203.4009 264.0 188
204.7028 265.0 188
205.5103 266.0 188
206.0596 268.0 188
206.7462 270.0 188
207.0593 271.0 188
207.3560 273.0 188
208.1689 275.0 188
209.3390 276.0 188
209.7784 278.0 188
210.8276 280.0 188
210.7617 283.0 188
211.0748 285.0 188
212.6239 287.0 188
212.4371 290.0 188
212.9810 293.0 188
214.4202 254.0 188
216.5900 255.0 188
215.7770 261.0 188
216.8262 307.0 188
217.6227 310.0 188
218.3093 313.0 188
218.8586 316.0 188
219.6716 319.0 188
220.2155 322.0 188
221.2811 325.0 188
221.2152 330.0 188
221.8854 334.0 188
222.6984 337.0 188
223.7476 340.0 188
224.1870 345.0 188
224.8572 349.0 188
225.0439 353.0 188
226.1041 357.0 188
226.6534 362.0 188
227.2137 366.0 188
227.6367 371.0 188
228.3234 376.0 188
229.0155 381.0 188
229.4330 388.0 188
230.2460 392.0 188
231.0425 397.0 188
231.3556 404.0 188
232.1686 410.0 188
232.8387 415.0 188
233.2782 424.0 188
233.9484 431.0 188
234.5142 437.0 188
235.4480 444.0 188
239.0625 276.0 188
237.1069 468.0 188
237.6672 479.0 188
238.3594 488.0 188
241.1829 4913.0 188
241.8750 5147.0 188
242.5452 5037.0 188
243.2318 5021.0 188
243.9185 5014.0 188
244.6051 4572.0 188
245.6708 2016.0 188
246.3409 2027.0 188
247.0276 2045.0 188
247.7142 2056.0 188
248.4009 2070.0 188
249.0765 2101.0 188
249.7632 2123.0 188
250.4498 2162.0 188
252.5153 679.0 188
253.2019 677.0 188
253.8721 679.0 188
252.8119 5309.0 188
253.4985 5506.0 188
255.2344 1972.0 188
256.0419 1956.0 188
256.6077 1973.0 188
257.2943 2066.0 188
258.8434 8639.0 188
259.5300 8639.0 188
278.6078 12738.0 188
279.2944 11830.0 188
279.9646 11501.0 188
291.0114 4380.0 188
291.6980 4329.0 188
292.3901 4341.0 188
293.0603 4327.0 188
293.7469 4349.0 188
294.4336 4390.0 188
314.6045 2201.0 188
315.2802 2170.0 188
315.9668 2146.0 188
316.6534 2118.0 188
317.3236 2094.0 188
318.0103 2062.0 188
318.7024 2044.0 188
319.3726 2023.0 188
320.0592 2011.0 188
320.7458 2028.0 188
321.4215 2063.0 188
322.1082 2086.0 188
322.7948 2118.0 188
323.4650 2149.0 188
324.1516 2178.0 188
337.2638 12150.0 188
337.9504 12517.0 188
338.6206 12164.0 188
339.3073 12055.0 188
339.9829 12302.0 188
340.6696 12082.0 188
341.3397 12001.0 188
342.0264 11908.0 188
342.7020 11948.0 188
343.3887 11843.0 188
344.1852 5362.0 188
344.8718 5306.0 188
345.5420 5359.0 188
346.2341 5280.0 188
346.9043 5319.0 188
347.5909 5354.0 188
348.2776 5324.0 188
348.9478 5274.0 188
349.6399 5293.0 188
350.3101 5256.0 188
350.9967 5256.0 188
