#RPLIDAR SCAN DATA
#COUNT=423
#Angule	Distance	Quality
352.3260 1465.0 188
352.8864 1462.0 188
353.6993 1463.0 188
354.2651 1461.0 188
354.9518 1455.0 188
355.6384 1455.0 188
356.4514 1452.0 188
357.0117 1453.0 188
357.8247 1453.0 188
358.3740 1454.0 188
359.1870 1453.0 188
359.7473 1449.0 188
0.5603 1454.0 188
1.1206 1453.0 188
1.8073 1459.0 188
2.4994 1453.0 188
3.3124 1455.0 188
3.9990 1452.0 188
4.5593 1460.0 188
5.3723 1456.0 188
5.9216 1460.0 188
6.6083 1465.0 188
7.2949 1467.0 188
7.9816 1468.0 188
8.6682 1469.0 188
9.3549 1478.0 188
10.1678 1480.0 188
10.7336 1483.0 188
11.4203 1484.0 188
12.2333 1492.0 188
12.7936 1495.0 188
13.4637 1499.0 188
14.1559 1502.0 188
14.8425 1507.0 188
15.5292 1517.0 188
16.2158 1519.0 188
16.9025 1522.0 188
17.5891 1531.0 188
18.2812 1536.0 188
18.9514 1546.0 188
19.6381 1551.0 188
20.3247 1553.0 188
21.0114 1567.0 188
21.6980 1572.0 188
22.3901 1577.0 188
23.0768 1588.0 188
23.7634 1599.0 188
24.4336 1606.0 188
25.1202 1612.0 188
25.6860 1628.0 188
26.4990 1634.0 188
27.1857 1646.0 188
27.7460 1654.0 188
28.4326 1665.0 188
29.1248 1678.0 188
29.9213 1688.0 188
30.4816 1698.0 188
31.1682 1707.0 188
31.8549 1721.0 188
32.5415 1712.0 188
33.3545 1681.0 188
33.9203 1649.0 188
34.7333 1620.0 188
35.4199 1590.0 188
36.1066 1563.0 188
36.7932 1540.0 188
37.4799 1512.0 188
38.1665 1494.0 188
38.8586 1471.0 188
39.6716 1446.0 188
40.3583 1425.0 188
40.9186 1412.0 188
41.7316 1390.0 188
42.4182 1381.0 188
43.1049 1401.0 188
43.6707 1418.0 188
44.3573 1438.0 188
45.0439 1455.0 188
45.8569 1471.0 188
46.4172 1489.0 188
47.1094 1507.0 188
47.7960 1531.0 188
48.4827 1554.0 188
49.1693 1572.0 188
49.8560 1592.0 188
50.5426 1617.0 188
51.2292 1643.0 188
51.9214 1667.0 188
52.6080 1695.0 188
53.1683 1722.0 188
53.8550 1741.0 188
54.5416 1773.0 188
55.2338 1806.0 188
55.9204 1839.0 188
56.6235 1869.0 188
57.3102 1907.0 188
57.8705 1948.0 188
58.5571 1985.0 188
59.4965 1501.0 188
60.1831 1507.0 188
61.7651 3163.0 188
62.4518 3248.0 188
63.1384 3316.0 188
63.8251 3406.0 188
64.5117 3517.0 188
65.8905 3392.0 188
66.5771 3339.0 188
67.7802 1671.0 188
69.3402 3306.0 188
70.0269 3249.0 188
71.4056 3295.0 188
72.0923 3309.0 188
74.2291 1289.0 188
74.9213 1243.0 188
75.6079 1189.0 188
76.4209 1172.0 188
76.9812 1162.0 188
79.6069 604.0 188
80.1837 598.0 188
80.9802 597.0 188
81.5460 593.0 188
82.3590 590.0 188
83.1665 587.0 188
83.8586 586.0 188
84.5453 587.0 188
85.2319 586.0 188
85.7922 586.0 188
86.3580 590.0 188
87.2919 591.0 188
87.8577 594.0 188
88.5443 598.0 188
89.2310 601.0 188
89.9176 606.0 188
90.6042 609.0 188
91.2964 615.0 188
91.9666 619.0 188
92.6532 628.0 188
93.2135 631.0 188
93.9056 635.0 188
94.5923 641.0 188
95.1526 648.0 188
95.8392 658.0 188
96.4050 673.0 188
97.2180 698.0 188
98.7781 4712.0 188
99.4647 4623.0 188
100.1514 4692.0 188
100.8435 4690.0 188
101.5302 5243.0 188
102.2168 5272.0 188
102.9034 5205.0 188
104.5898 1083.0 188
105.2765 1091.0 188
104.8425 6906.0 188
106.3422 4506.0 188
107.0288 4610.0 188
108.4680 1394.0 188
109.1547 1399.0 188
111.1542 5159.0 188
111.8408 5185.0 188
113.2141 5285.0 188
113.9062 5264.0 188
115.8398 5838.0 188
116.6528 4940.0 188
117.3395 4942.0 188
118.1525 3553.0 188
118.8391 3160.0 188
119.4049 4748.0 188
122.4646 524.0 188
123.2776 521.0 188
123.8434 525.0 188
122.0306 6325.0 188
126.1395 6382.0 188
128.7653 950.0 188
129.5618 946.0 188
136.6699 3524.0 188
137.9169 5142.0 188
138.6090 5144.0 188
139.2792 5174.0 188
139.9658 5066.0 188
140.6525 5088.0 188
153.5614 10635.0 188
169.3433 9505.0 188
170.0299 9573.0 188
171.4032 9471.0 188
172.7655 9219.0 188
174.3860 3691.0 188
175.5121 9132.0 188
176.1987 9347.0 188
177.5610 5975.0 188
178.2477 9203.0 188
178.9343 9235.0 188
180.9998 9331.0 188
181.6864 9125.0 188
182.3730 9172.0 188
183.0432 9388.0 188
183.9825 3113.0 188
184.6692 3119.0 188
185.3558 3089.0 188
186.0425 3081.0 188
186.7291 3067.0 188
187.4213 3052.0 188
188.1079 3167.0 188
188.7946 3037.0 188
189.4812 3054.0 188
190.2942 2868.0 188
190.8545 3485.0 188
191.9806 8496.0 188
192.7936 4056.0 188
193.8593 2269.0 188
195.2325 2057.0 188
195.9192 1954.0 188
196.7322 1865.0 188
197.4188 1806.0 188
200.0610 2068.0 188
201.7474 4177.0 188
202.4341 4199.0 188
203.1207 4201.0 188
203.8074 4190.0 188
205.8124 1634.0 188
207.3724 3983.0 188
208.9984 2241.0 188
211.5143 3358.0 188
212.0746 3915.0 188
212.8876 3933.0 188
213.5742 3851.0 188
214.2609 3793.0 188
214.8267 3746.0 188
215.6561 3728.0 188
216.3428 3800.0 188
217.7161 3170.0 188
218.4027 3037.0 188
219.2157 2780.0 188
219.9023 2742.0 188
220.5890 2703.0 188
221.2921 2659.0 188
221.9843 2631.0 188
222.6709 2581.0 188
223.3575 2548.0 188
224.0442 2539.0 188
224.7308 2507.0 188
225.4175 2480.0 188
226.1041 2722.0 188
226.8073 2787.0 188
227.4994 2821.0 188
228.0597 2877.0 188
228.7463 3397.0 188
229.4330 3369.0 188
230.1196 3372.0 188
230.8118 3294.0 188
231.4984 3290.0 188
232.2015 3270.0 188
232.8882 3179.0 188
233.5748 3224.0 188
234.2615 3171.0 188
234.9481 3161.0 188
235.6403 3138.0 188
236.3269 3120.0 188
237.0135 3081.0 188
237.9529 2174.0 188
238.6395 2142.0 188
239.3262 2124.0 188
240.0293 2114.0 188
240.7159 2105.0 188
241.4026 2078.0 188
242.0892 2070.0 188
242.7759 2055.0 188
243.4680 2046.0 188
244.1547 2040.0 188
244.8413 2021.0 188
245.5280 2014.0 188
246.2146 2001.0 188
246.9012 1995.0 188
247.6044 1987.0 188
248.2965 1975.0 188
248.9832 1960.0 188
249.6698 1957.0 188
250.3564 1952.0 188
251.0431 1945.0 188
251.7297 1942.0 188
252.4219 1936.0 188
253.1085 1915.0 188
253.7952 1913.0 188
254.6246 1907.0 188
255.3113 1904.0 188
255.9979 1901.0 188
256.5582 1903.0 188
257.3712 1876.0 188
258.0579 1866.0 188
258.7500 1865.0 188
259.4366 1856.0 188
260.1233 1854.0 188
261.3702 1959.0 188
262.7490 2060.0 188
263.4357 2058.0 188
264.1223 2057.0 188
264.8090 2046.0 188
265.4956 2043.0 188
266.1823 2040.0 188
266.8744 2040.0 188
267.5610 2039.0 188
268.2477 2051.0 188
268.9343 2040.0 188
269.6210 2041.0 188
270.3076 2043.0 188
270.9998 2044.0 188
271.6864 2042.0 188
272.3730 2043.0 188
273.0597 2035.0 188
273.7463 2044.0 188
274.4330 2047.0 188
275.1196 2047.0 188
275.8118 2056.0 188
276.4984 2058.0 188
277.1851 2059.0 188
277.8717 2063.0 188
278.5583 2069.0 188
279.2450 2070.0 188
279.9371 2072.0 188
280.6238 2086.0 188
281.3104 2089.0 188
281.9971 2093.0 188
282.6837 2097.0 188
283.3704 2100.0 188
284.0625 2104.0 188
284.7491 2128.0 188
285.4358 2130.0 188
286.1224 2136.0 188
286.8091 2144.0 188
287.4957 2150.0 188
288.1824 2151.0 188
288.8745 2167.0 188
289.5612 2174.0 188
290.2478 2189.0 188
290.9344 2197.0 188
291.6211 2208.0 188
292.3077 2220.0 188
292.9999 2227.0 188
293.6865 2236.0 188
294.3732 2252.0 188
295.0598 2273.0 188
295.6201 2281.0 188
296.3123 2293.0 188
297.1198 2303.0 188
297.8119 2321.0 188
298.3722 2341.0 188
299.0588 2351.0 188
299.7455 2369.0 188
300.4321 2391.0 188
301.1243 2407.0 188
301.8109 2428.0 188
302.4976 2440.0 188
303.1842 2422.0 188
303.8873 2386.0 188
304.5740 2343.0 188
305.3870 2294.0 188
306.0736 2282.0 188
306.7603 2296.0 188
307.3260 2327.0 188
308.0127 2351.0 188
308.8257 2287.0 188
309.5288 2270.0 188
310.2155 2230.0 188
310.9021 2204.0 188
311.5887 2166.0 188
312.2809 2148.0 188
312.9675 2112.0 188
313.6542 2093.0 188
314.3408 2065.0 188
315.0439 2034.0 188
315.7306 2009.0 188
316.4172 1988.0 188
317.1094 1968.0 188
317.7960 1947.0 188
318.4827 1925.0 188
319.1693 1906.0 188
319.8560 1882.0 188
320.6854 1870.0 188
321.3721 1847.0 188
322.0587 1831.0 188
322.7454 1818.0 188
323.4375 1794.0 188
324.1241 1785.0 188
324.8108 1777.0 188
325.5139 1753.0 188
326.2006 1738.0 188
326.8872 1723.0 188
327.5739 1706.0 188
328.3868 1699.0 188
329.0735 1688.0 188
329.6558 1678.0 188
330.3424 1666.0 188
331.0291 1652.0 188
331.7157 1649.0 188
332.5287 1633.0 188
333.0890 1628.0 188
333.9020 1611.0 188
334.6051 1605.0 188
335.2917 1598.0 188
335.9839 1595.0 188
336.6705 1578.0 188
337.3572 1572.0 188
338.0438 1569.0 188
338.7469 1558.0 188
339.4336 1551.0 188
340.1202 1545.0 188
340.8124 1536.0 188
341.4990 1530.0 188
342.1857 1523.0 188
342.8888 1519.0 188
343.5590 1515.0 188
344.2456 1508.0 188
344.9323 1505.0 188
345.6244 1496.0 188
346.2946 1495.0 188
346.9812 1492.0 188
347.6678 1482.0 188
348.3545 1482.0 188
349.1510 1479.0 188
349.7168 1476.0 188
350.4034 1475.0 188
351.0901 1470.0 188
351.7603 1465.0 188
