#RPLIDAR SCAN DATA
#COUNT=416
#Angule	Distance	Quality
352.5623 1569.0 188
353.2324 1563.0 188
353.9191 1558.0 188
354.6057 1558.0 188
355.2924 1557.0 188
355.9680 1560.0 188
356.6547 1556.0 188
357.3413 1550.0 188
358.0280 1549.0 188
358.6981 1551.0 188
359.3903 1556.0 188
0.0769 1556.0 188
0.7635 1557.0 188
1.4337 1557.0 188
2.1204 1556.0 188
2.8125 1555.0 188
3.4991 1565.0 188
4.1693 1560.0 188
4.8560 1567.0 188
5.5426 1563.0 188
6.2292 1571.0 188
6.9049 1574.0 188
7.5916 1574.0 188
8.2782 1574.0 188
8.9648 1576.0 188
9.6405 1587.0 188
10.3271 1588.0 188
11.0138 1592.0 188
11.7004 1594.0 188
12.3706 1602.0 188
13.0573 1605.0 188
13.7494 1611.0 188
14.4360 1620.0 188
15.1062 1626.0 188
15.7928 1630.0 188
16.4795 1633.0 188
17.0453 1636.0 188
17.7319 1648.0 188
18.4186 1658.0 188
19.1052 1661.0 188
19.9182 1667.0 188
20.5884 1680.0 188
21.1542 1683.0 188
21.8408 1693.0 188
22.5275 1702.0 188
23.2141 1713.0 188
23.9062 1720.0 188
24.5929 1732.0 188
25.2795 1738.0 188
25.9497 1752.0 188
26.6364 1757.0 188
27.3230 1778.0 188
28.0151 1786.0 188
28.7018 1799.0 188
29.3884 1816.0 188
30.0751 1801.0 188
30.7617 1764.0 188
31.4374 1730.0 188
32.1240 1696.0 188
32.9370 1668.0 188
33.4973 1637.0 188
34.3103 1611.0 188
34.9969 1582.0 188
35.6836 1557.0 188
36.3702 1530.0 188
37.0459 1505.0 188
37.7325 1481.0 188
38.5455 1461.0 188
39.1058 1462.0 188
39.7925 1485.0 188
40.4791 1494.0 188
41.1548 1514.0 188
41.8414 1531.0 188
42.5281 1546.0 188
43.2147 1562.0 188
43.9014 1583.0 188
44.4672 1604.0 188
45.2637 1620.0 188
45.9503 1644.0 188
46.5106 1664.0 188
47.2028 1683.0 188
47.8894 1712.0 188
48.5760 1733.0 188
49.2627 1754.0 188
49.9329 1777.0 188
50.6250 1805.0 188
51.3116 1837.0 188
51.9983 1865.0 188
52.6849 1889.0 188
53.2452 1924.0 188
53.9209 1955.0 188
54.6075 1993.0 188
55.5469 1548.0 188
56.2335 1553.0 188
57.3541 2142.0 188
58.4802 3132.0 188
59.1669 3194.0 188
59.8590 3270.0 188
60.5457 3333.0 188
61.2323 3421.0 188
61.9189 3484.0 188
62.6056 3584.0 188
63.3087 3459.0 188
66.3739 964.0 188
67.1869 952.0 188
67.8735 942.0 188
68.5602 935.0 188
69.2468 930.0 188
69.9500 925.0 188
70.6366 916.0 188
71.4496 908.0 188
72.0154 904.0 188
72.7020 904.0 188
73.3887 902.0 188
74.0753 907.0 188
74.7620 909.0 188
75.4651 919.0 188
77.6514 5272.0 188
78.4644 3165.0 188
79.0302 5261.0 188
79.7333 5280.0 188
80.4199 5235.0 188
81.7932 5225.0 188
82.4799 5241.0 188
83.1665 5251.0 188
83.8586 5152.0 188
85.9790 1334.0 188
86.6711 1308.0 188
87.3578 1282.0 188
88.1708 1248.0 188
88.7311 1249.0 188
90.1703 752.0 188
90.9833 760.0 188
93.4991 5174.0 188
94.1858 5098.0 188
94.8724 5076.0 188
95.5591 5083.0 188
96.2457 5012.0 188
96.9324 5007.0 188
97.6245 5002.0 188
98.3112 4815.0 188
98.9978 5025.0 188
100.6842 1081.0 188
101.3708 1098.0 188
101.0577 5220.0 188
102.4530 5254.0 188
103.8867 1357.0 188
104.5734 1364.0 188
