#RPLIDAR SCAN DATA
#COUNT=404
#Angule	Distance	Quality
351.8701 2858.0 188
352.5623 2855.0 188
353.2489 2852.0 188
353.9355 2838.0 188
354.4958 2848.0 188
355.3088 2826.0 188
355.9955 2832.0 188
356.6821 2827.0 188
357.3578 2829.0 188
358.0444 2824.0 188
358.7311 2827.0 188
359.4177 2825.0 188
0.1044 2820.0 188
0.7965 2820.0 188
1.4832 2825.0 188
2.1698 2823.0 188
2.8400 2830.0 188
3.5266 2827.0 188
4.2188 2828.0 188
4.9054 2832.0 188
5.4657 2847.0 188
6.1523 2844.0 188
6.9653 2853.0 188
7.6520 2875.0 188
8.3276 2863.0 188
9.0143 2866.0 188
9.5746 2876.0 188
10.3876 2882.0 188
10.9479 2896.0 188
11.7609 2904.0 188
12.3102 2915.0 188
12.9968 2907.0 188
13.6835 2928.0 188
14.3701 2936.0 188
15.0623 2951.0 188
15.8698 2959.0 188
16.4191 2963.0 188
17.1057 2985.0 188
17.7924 2974.0 188
18.6053 2872.0 188
19.2920 2771.0 188
19.9841 2676.0 188
20.6708 2591.0 188
21.3409 2562.0 188
22.0276 2568.0 188
22.7142 2591.0 188
23.4009 2603.0 188
24.0930 2613.0 188
24.7797 2635.0 188
25.4498 2657.0 188
26.1365 2670.0 188
26.8231 2677.0 188
27.5153 2699.0 188
28.2019 2705.0 188
28.8885 2732.0 188
29.5752 2761.0 188
30.2618 2774.0 188
30.9485 2790.0 188
31.6406 2820.0 188
32.3273 2831.0 188
32.8876 2862.0 188
33.5742 2892.0 188
34.2609 2916.0 188
35.0739 2930.0 188
35.6396 2948.0 188
36.3263 2982.0 188
37.0294 3010.0 188
38.4027 3667.0 188
39.0894 3695.0 188
39.7760 3744.0 188
40.4681 3770.0 188
41.1548 3795.0 188
41.7151 3850.0 188
42.4017 3907.0 188
43.2147 3933.0 188
43.7805 3969.0 188
44.4836 4062.0 188
46.5436 4163.0 188
47.2302 4235.0 188
47.9169 4120.0 188
48.6090 4050.0 188
49.2957 4050.0 188
49.9823 4010.0 188
50.6689 3980.0 188
51.3721 3934.0 188
52.0587 3923.0 188
52.8717 3905.0 188
53.5583 3908.0 188
54.1241 3923.0 188
54.9481 3942.0 188
55.5139 4304.0 188
56.2006 4644.0 188
56.8872 4692.0 188
57.5739 4688.0 188
58.2770 4783.0 188
59.0900 3651.0 188
59.6558 5526.0 188
60.3424 5670.0 188
60.9192 5867.0 188
61.6058 5972.0 188
64.0448 711.0 188
63.1055 5876.0 188
65.3741 1288.0 188
67.2638 5637.0 188
67.9504 5593.0 188
68.6371 5599.0 188
72.0923 834.0 188
72.9053 811.0 188
73.7183 789.0 188
74.4049 778.0 188
75.1080 769.0 188
75.7782 761.0 188
76.4648 752.0 188
77.2778 741.0 188
77.8436 736.0 188
78.5303 731.0 188
79.3433 728.0 188
80.0299 723.0 188
80.5902 726.0 188
81.4032 721.0 188
81.9635 725.0 188
82.7765 727.0 188
83.3423 735.0 188
84.0289 761.0 188
85.4681 1158.0 188
86.0120 1152.0 188
86.8250 1146.0 188
87.5116 1140.0 188
88.1982 1133.0 188
88.8904 1117.0 188
89.5770 1120.0 188
90.2637 1120.0 188
90.9503 1125.0 188
91.6370 1132.0 188
92.3236 1147.0 188
94.8889 3139.0 188
96.1359 4804.0 188
96.8280 4881.0 188
99.5142 611.0 188
100.2008 595.0 188
101.0138 602.0 188
103.7000 5303.0 188
104.3866 5317.0 188
105.0732 5395.0 188
107.1387 5444.0 188
107.8253 5450.0 188
108.5120 5517.0 188
109.1986 5535.0 188
109.8853 5444.0 188
111.7639 1659.0 188
113.3240 5670.0 188
114.1370 3008.0 188
116.7627 5555.0 188
117.4658 5587.0 188
118.1525 5667.0 188
118.8391 5676.0 188
119.5312 5716.0 188
122.5909 1125.0 188
124.9036 6143.0 188
126.2769 6229.0 188
128.8422 2060.0 188
132.4677 6915.0 188
136.2799 761.0 188
136.9666 758.0 188
140.7184 8079.0 188
141.4050 8475.0 188
142.0917 8363.0 188
142.9047 4696.0 188
144.5306 2519.0 188
145.5304 8536.0 188
146.4642 3026.0 188
147.5739 9040.0 188
148.5132 2987.0 188
150.6995 2893.0 188
158.5602 8455.0 188
160.3125 2699.0 188
163.4821 4984.0 188
164.0424 6105.0 188
168.8544 7894.0 188
169.5465 7883.0 188
170.2332 7912.0 188
170.9198 7814.0 188
172.9688 7735.0 188
174.3420 7802.0 188
