#RPLIDAR SCAN DATA
#COUNT=695
#Angule	Distance	Quality
353.6554 736.0 188
353.9795 736.0 188
354.3256 736.0 188
354.6716 736.0 188
355.0122 736.0 188
355.3583 734.0 188
355.6989 734.0 188
356.0284 734.0 188
356.3745 734.0 188
356.7151 732.0 188
357.0612 732.0 188
357.4017 732.0 188
357.7478 732.0 188
358.0884 732.0 188
358.4180 734.0 188
358.7640 734.0 188
359.1046 732.0 188
359.4507 732.0 188
359.7968 732.0 188
0.1373 732.0 188
0.4834 732.0 188
0.8075 734.0 188
1.1536 732.0 188
1.4996 732.0 188
1.8402 734.0 188
2.1863 734.0 188
2.5269 734.0 188
2.8729 734.0 188
3.2025 734.0 188
3.5431 734.0 188
3.8892 734.0 188
4.2297 736.0 188
4.5758 736.0 188
4.9219 738.0 188
5.2625 740.0 188
5.5920 738.0 188
5.9326 738.0 188
6.2787 738.0 188
6.6248 738.0 188
6.9653 740.0 188
7.3114 740.0 188
7.6355 742.0 188
7.9816 742.0 188
8.3276 742.0 188
8.6682 742.0 188
9.0143 744.0 188
9.3549 744.0 188
9.6405 746.0 188
9.9811 746.0 188
10.3271 746.0 188
10.6677 748.0 188
10.9973 748.0 188
11.3434 750.0 188
11.6840 752.0 188
12.0300 752.0 188
12.3706 752.0 188
12.7167 754.0 188
13.0463 754.0 188
13.3868 756.0 188
13.7329 758.0 188
14.0735 758.0 188
14.4196 760.0 188
14.7656 760.0 188
15.0897 762.0 188
15.4358 764.0 188
15.7764 764.0 188
16.1224 766.0 188
16.4685 768.0 188
16.8091 768.0 188
17.0892 770.0 188
17.4353 772.0 188
17.7759 772.0 188
18.1219 774.0 188
18.4515 778.0 188
18.7921 778.0 188
19.1382 778.0 188
19.4843 782.0 188
19.8248 784.0 188
20.1709 786.0 188
20.4950 786.0 188
20.8411 788.0 188
21.1871 790.0 188
21.5277 792.0 188
21.8079 794.0 188
22.1539 796.0 188
22.5000 798.0 188
22.8406 800.0 188
23.1866 804.0 188
23.5107 806.0 188
23.8568 808.0 188
24.2029 810.0 188
24.5435 810.0 188
24.8895 812.0 188
25.2301 816.0 188
25.5762 818.0 188
25.8563 820.0 188
26.2024 824.0 188
26.5265 826.0 188
26.8726 828.0 188
27.2186 830.0 188
27.5592 834.0 188
27.9053 836.0 188
28.2458 838.0 188
28.5919 842.0 188
28.9215 844.0 188
29.2181 848.0 188
29.5587 852.0 188
29.8883 854.0 188
30.2344 856.0 188
30.5750 860.0 188
30.9210 862.0 188
31.2616 866.0 188
31.6077 870.0 188
31.9373 874.0 188
32.2778 878.0 188
32.5745 880.0 188
32.9041 884.0 188
33.2446 886.0 188
33.5907 892.0 188
33.9368 896.0 188
34.2773 900.0 188
34.6234 902.0 188
34.9530 904.0 188
35.2936 908.0 188
35.5902 914.0 188
35.9198 918.0 188
36.2604 922.0 188
36.6064 926.0 188
36.9525 930.0 188
37.2931 936.0 188
37.6392 940.0 188
37.9797 944.0 188
38.2654 950.0 188
38.6060 954.0 188
38.9520 960.0 188
39.2926 964.0 188
39.6222 968.0 188
39.9683 974.0 188
40.3088 978.0 188
40.6055 984.0 188
40.9351 990.0 188
41.2811 994.0 188
41.6217 1000.0 188
41.9678 1004.0 188
42.3083 1010.0 188
42.6544 1018.0 188
42.9950 1024.0 188
43.2806 1032.0 188
43.6212 1038.0 188
43.9673 1042.0 188
44.3079 1046.0 188
44.6375 1052.0 188
44.9835 1060.0 188
45.3241 1068.0 188
45.6207 1074.0 188
45.9503 1080.0 188
46.2964 1086.0 188
46.6370 1094.0 188
46.9830 1102.0 188
47.3236 1110.0 188
47.6093 1118.0 188
47.9498 1122.0 188
48.2959 1132.0 188
48.6365 1140.0 188
48.9825 1148.0 188
49.3231 1154.0 188
49.6527 1162.0 188
49.9988 1170.0 188
50.2954 1180.0 188
50.6360 1188.0 188
50.9656 1198.0 188
51.3116 1208.0 188
51.6522 1216.0 188
51.9983 1224.0 188
52.2784 1232.0 188
52.6245 1244.0 188
52.9651 1254.0 188
53.3112 1264.0 188
53.6517 1274.0 188
53.9978 1282.0 188
54.3384 1292.0 188
54.6240 1304.0 188
54.9646 1314.0 188
55.3107 1324.0 188
55.6512 1334.0 188
55.9808 1348.0 188
56.3269 1358.0 188
56.6235 1372.0 188
56.9531 1384.0 188
57.2937 1396.0 188
57.6398 1410.0 188
57.9803 1422.0 188
58.3264 1434.0 188
58.6066 1448.0 188
58.9526 1462.0 188
59.2932 1478.0 188
59.6393 1494.0 188
59.9799 1510.0 188
60.3259 1524.0 188
60.6061 1540.0 188
60.9521 1554.0 188
61.2927 1572.0 188
61.6388 1592.0 188
61.9684 1606.0 188
62.3090 1622.0 188
62.6056 1640.0 188
62.9517 1658.0 188
63.2812 1680.0 188
63.6218 1702.0 188
63.9679 1720.0 188
64.3085 1740.0 188
64.5886 1760.0 188
64.9347 1780.0 188
65.2808 1804.0 188
65.6213 1830.0 188
65.9674 1852.0 188
66.3080 1878.0 188
66.5936 1906.0 188
66.9342 1930.0 188
67.2803 1952.0 188
67.6208 1978.0 188
67.9669 2014.0 188
68.2965 2044.0 188
68.5931 2074.0 188
68.9337 2104.0 188
69.2798 2140.0 188
69.6094 2176.0 188
69.9500 2208.0 188
70.2466 2244.0 188
70.5927 2272.0 188
70.9332 2308.0 188
71.2628 2356.0 188
71.6089 2400.0 188
71.9495 2436.0 188
72.2461 2488.0 188
72.5922 2532.0 188
72.9327 2580.0 188
73.2623 2628.0 188
73.6084 2680.0 188
73.9050 2744.0 188
74.2456 2800.0 188
74.5917 2864.0 188
74.9213 2928.0 188
75.2618 3000.0 188
75.5585 3080.0 188
75.9045 3164.0 188
76.2451 3248.0 188
76.5747 3320.0 188
76.9208 3404.0 188
77.2614 3496.0 188
77.5580 3600.0 188
77.9041 3704.0 188
78.2336 3812.0 188
78.5742 3904.0 188
78.9203 4008.0 188
79.2169 4152.0 188
79.5575 4288.0 188
79.8871 4424.0 188
80.2332 4576.0 188
80.5737 4752.0 188
80.8704 4952.0 188
81.2164 5288.0 188
81.5625 5384.0 188
81.8866 5800.0 188
82.2327 5904.0 188
82.7490 13904.0 188
83.0896 13912.0 188
83.4357 13872.0 188
84.2926 5968.0 188
84.8090 13880.0 188
85.1550 14032.0 188
85.4956 14400.0 188
85.8417 13584.0 188
86.1823 14024.0 188
86.5283 14120.0 188
86.8579 14256.0 188
87.1985 14176.0 188
87.5446 14656.0 188
87.8906 13720.0 188
88.2312 13672.0 188
88.5773 14152.0 188
88.9178 14256.0 188
89.2639 14600.0 188
89.6045 13672.0 188
89.9506 14272.0 188
90.2966 14280.0 188
90.6372 13536.0 188
90.9668 14424.0 188
91.3074 13704.0 188
91.6534 14536.0 188
92.3401 14440.0 188
95.4218 14440.0 188
95.7623 14008.0 188
96.4490 14328.0 188
97.1356 14184.0 188
97.4817 14560.0 188
98.5144 14984.0 188
100.5579 14992.0 188
104.6667 14856.0 188
105.0128 14360.0 188
105.3424 14312.0 188
105.6830 13776.0 188
106.0291 14288.0 188
106.3696 14392.0 188
106.7157 14456.0 188
107.0618 14104.0 188
107.7484 14136.0 188
108.0780 14960.0 188
108.4186 14832.0 188
108.7646 14648.0 188
109.1052 14120.0 188
109.4513 14640.0 188
109.7919 14008.0 188
110.1379 14080.0 188
110.8081 14424.0 188
112.8735 15752.0 188
114.9170 15728.0 188
153.5449 14576.0 188
153.8855 14248.0 188
158.4833 463.0 188
158.7799 467.0 188
164.9323 606.0 188
164.8883 740.0 188
165.2344 734.0 188
165.5750 726.0 188
165.9814 722.0 188
166.3110 722.0 188
166.6516 720.0 188
166.9977 720.0 188
167.3438 722.0 188
167.6843 722.0 188
168.0304 722.0 188
168.3710 722.0 188
168.6511 730.0 188
168.9972 736.0 188
169.3268 736.0 188
169.6674 744.0 188
169.9530 746.0 188
170.2936 748.0 188
170.6396 758.0 188
170.9802 762.0 188
171.3263 766.0 188
171.6064 770.0 188
171.9525 774.0 188
172.2766 778.0 188
172.6227 782.0 188
172.9688 792.0 188
173.2489 802.0 188
173.9355 816.0 188
177.4347 15048.0 188
185.0262 6336.0 188
185.3723 6192.0 188
185.7788 6056.0 188
186.1084 6048.0 188
186.4490 6056.0 188
186.7950 6064.0 188
187.1356 6056.0 188
187.4817 6072.0 188
187.8113 6040.0 188
188.1519 6032.0 188
188.4979 6088.0 188
188.8385 6120.0 188
189.1846 6104.0 188
189.5142 6096.0 188
189.8547 6112.0 188
190.2008 6128.0 188
190.5469 6128.0 188
190.8875 6128.0 188
191.2170 6120.0 188
191.5576 6128.0 188
191.8433 6176.0 188
194.0295 812.0 188
194.3701 800.0 188
194.7162 794.0 188
195.1062 790.0 188
195.4523 782.0 188
195.7928 776.0 188
196.1389 770.0 188
196.5289 766.0 188
196.8750 762.0 188
197.2156 758.0 188
197.5452 754.0 188
197.8857 750.0 188
198.2318 748.0 188
198.6218 744.0 188
198.9679 740.0 188
199.3085 736.0 188
199.6545 732.0 188
199.9951 730.0 188
200.3247 726.0 188
200.6708 724.0 188
201.0773 722.0 188
201.4014 718.0 188
201.7474 716.0 188
202.0935 716.0 188
202.4341 716.0 188
202.7802 720.0 188
203.0603 724.0 188
203.4503 714.0 188
203.8568 702.0 188
204.2029 702.0 188
204.8236 718.0 188
205.4993 718.0 188
205.9058 702.0 188
205.8234 6744.0 188
206.1694 6752.0 188
206.4990 6752.0 188
207.1857 6824.0 188
215.3705 7912.0 188
215.7166 7912.0 188
216.0461 7864.0 188
216.3867 7792.0 188
216.7328 7752.0 188
217.0734 7680.0 188
217.4194 7632.0 188
217.7655 7536.0 188
218.0896 7440.0 188
218.4357 7592.0 188
221.5118 7136.0 188
224.5111 9320.0 188
224.8572 9224.0 188
225.1978 9112.0 188
225.5438 9064.0 188
225.8899 9032.0 188
226.2305 8992.0 188
226.6205 6408.0 188
227.5928 8792.0 188
227.9333 8688.0 188
228.2629 8568.0 188
228.6090 8504.0 188
228.9496 8536.0 188
229.2957 8496.0 188
229.6362 8424.0 188
230.6525 8400.0 188
232.3553 10152.0 188
232.7014 10256.0 188
233.0420 10360.0 188
233.3881 10464.0 188
233.7341 10568.0 188
234.0582 10536.0 188
234.4043 10576.0 188
234.7449 10752.0 188
235.1404 7824.0 188
235.4370 10872.0 188
235.7776 10960.0 188
236.1072 11328.0 188
236.7938 11752.0 188
237.1399 11688.0 188
237.4805 11600.0 188
237.8101 11712.0 188
238.1561 11712.0 188
238.9526 5360.0 188
239.8096 12312.0 188
246.0443 6840.0 188
246.4508 4960.0 188
247.1210 4976.0 188
247.4670 4984.0 188
247.8076 5064.0 188
248.1537 5208.0 188
