#RPLIDAR SCAN DATA
#COUNT=679
#Angule	Distance	Quality
352.4524 2584.0 188
352.7930 2572.0 188
353.1390 2568.0 188
353.4796 2572.0 188
353.8257 2568.0 188
354.1718 2564.0 188
354.5123 2568.0 188
354.8419 2568.0 188
355.1825 2560.0 188
355.5286 2556.0 188
355.8746 2560.0 188
356.2152 2560.0 188
356.5613 2568.0 188
356.9019 2568.0 188
357.2479 2560.0 188
357.5775 2564.0 188
357.9181 2560.0 188
358.2642 2556.0 188
358.6047 2556.0 188
358.9508 2564.0 188
359.2969 2560.0 188
359.6375 2556.0 188
359.9835 2560.0 188
0.3076 2560.0 188
0.6537 2560.0 188
0.9998 2560.0 188
1.3403 2564.0 188
1.6864 2568.0 188
2.0270 2568.0 188
2.3730 2564.0 188
2.7136 2564.0 188
3.0432 2568.0 188
3.3893 2572.0 188
3.7299 2572.0 188
4.0759 2572.0 188
4.4165 2568.0 188
4.7626 2572.0 188
5.1086 2580.0 188
5.4492 2588.0 188
5.7788 2584.0 188
6.1249 2580.0 188
6.4655 2588.0 188
6.8115 2592.0 188
7.1521 2592.0 188
7.4982 2596.0 188
7.8387 2600.0 188
8.1683 2608.0 188
8.5144 2608.0 188
8.8550 2608.0 188
9.2010 2612.0 188
9.5416 2620.0 188
9.8877 2620.0 188
10.2338 2624.0 188
10.5743 2628.0 188
10.9039 2624.0 188
11.2500 2632.0 188
11.5906 2636.0 188
11.9366 2632.0 188
12.2772 2636.0 188
12.6233 2640.0 188
12.9639 2652.0 188
13.2935 2656.0 188
13.6395 2652.0 188
13.9801 2656.0 188
14.3262 2664.0 188
14.6667 2676.0 188
15.0128 2684.0 188
15.3589 2684.0 188
15.6830 2696.0 188
16.0291 2700.0 188
16.3696 2704.0 188
16.7157 2712.0 188
17.0618 2708.0 188
17.4023 2712.0 188
17.7484 2716.0 188
18.0890 2724.0 188
18.4186 2728.0 188
18.7152 2736.0 188
19.0613 2744.0 188
19.3854 2752.0 188
19.7314 2764.0 188
20.0775 2768.0 188
20.4181 2768.0 188
20.7642 2776.0 188
21.1047 2784.0 188
21.4508 2792.0 188
21.7804 2804.0 188
22.1210 2812.0 188
22.4670 2812.0 188
22.8076 2816.0 188
23.1537 2824.0 188
23.4998 2836.0 188
23.8403 2844.0 188
24.1864 2848.0 188
24.5105 2860.0 188
24.8566 2868.0 188
25.2026 2876.0 188
25.5432 2892.0 188
25.8893 2908.0 188
26.2299 2916.0 188
26.5759 2920.0 188
26.9055 2928.0 188
27.2461 2932.0 188
27.5922 2932.0 188
27.9327 2944.0 188
28.2788 2960.0 188
28.6249 2976.0 188
28.9655 2980.0 188
29.2950 2984.0 188
29.6356 3004.0 188
29.9817 3020.0 188
30.3278 3032.0 188
30.6683 3044.0 188
31.0144 3044.0 188
31.3550 3048.0 188
31.7010 3068.0 188
31.9812 3084.0 188
32.3273 3096.0 188
32.6678 3104.0 188
32.9974 3120.0 188
33.3435 3140.0 188
33.6841 3148.0 188
34.0302 3164.0 188
34.3707 3176.0 188
34.7168 3188.0 188
35.0574 3204.0 188
35.3870 3220.0 188
35.7330 3232.0 188
36.0736 3256.0 188
36.4197 3276.0 188
36.7603 3284.0 188
37.1063 3292.0 188
37.4524 3312.0 188
37.7930 3328.0 188
38.1226 3336.0 188
38.4686 3360.0 188
38.8092 3380.0 188
39.1553 3392.0 188
39.4958 3404.0 188
39.8419 3424.0 188
40.1825 3448.0 188
40.5286 3472.0 188
40.8746 3484.0 188
41.1987 3508.0 188
41.4954 3536.0 188
41.8414 3552.0 188
42.1875 3572.0 188
42.5116 3588.0 188
42.8577 3600.0 188
43.1982 3632.0 188
43.5443 3656.0 188
43.8904 3680.0 188
44.2310 3704.0 188
44.5770 3716.0 188
44.9176 3728.0 188
45.2472 3752.0 188
45.5933 3792.0 188
45.9338 3816.0 188
46.2799 3832.0 188
46.6205 3860.0 188
46.9666 3880.0 188
47.3071 3896.0 188
47.6532 3932.0 188
47.9993 3968.0 188
48.3234 3984.0 188
48.6694 4012.0 188
49.0155 4044.0 188
49.3561 4072.0 188
49.6362 4104.0 188
49.9823 4136.0 188
50.3229 4160.0 188
50.6689 4192.0 188
51.0150 4224.0 188
51.3556 4264.0 188
51.7017 4272.0 188
52.0422 4304.0 188
52.3718 4344.0 188
52.7179 4392.0 188
53.0585 4440.0 188
53.4045 4472.0 188
53.7451 4504.0 188
54.0912 4544.0 188
54.4373 4576.0 188
54.7778 4616.0 188
55.1239 4664.0 188
55.4480 4680.0 188
55.7941 4720.0 188
56.1401 4800.0 188
56.4807 4856.0 188
56.8268 4880.0 188
57.1069 4920.0 188
57.4530 4976.0 188
57.7936 5032.0 188
58.1396 5088.0 188
58.4802 5120.0 188
58.8263 5200.0 188
59.1669 5272.0 188
59.5129 5312.0 188
59.8425 5352.0 188
60.1831 5416.0 188
60.5292 5512.0 188
60.8698 5568.0 188
61.2158 5624.0 188
61.5619 5664.0 188
61.9025 5768.0 188
62.2485 5888.0 188
62.5781 5936.0 188
62.9187 5984.0 188
63.2648 6048.0 188
63.5614 6160.0 188
63.8855 6240.0 188
64.2316 6336.0 188
64.5776 6440.0 188
64.9182 6496.0 188
65.2643 6584.0 188
66.2915 6640.0 188
67.3077 6544.0 188
68.2306 15608.0 188
69.2468 15680.0 188
71.3123 15816.0 188
73.3722 15192.0 188
73.7183 14456.0 188
74.0588 15344.0 188
74.3884 15256.0 188
74.7290 14720.0 188
75.4211 14400.0 188
75.7617 14896.0 188
76.4484 15408.0 188
76.7944 14560.0 188
77.4811 14664.0 188
78.5138 14304.0 188
78.8544 15496.0 188
79.2004 14776.0 188
79.5465 14080.0 188
80.5573 15304.0 188
80.9033 14456.0 188
81.5900 14584.0 188
82.6227 14104.0 188
85.6989 14560.0 188
