#RPLIDAR SCAN DATA
#COUNT=719
#Angule	Distance	Quality
353.7927 736.0 188
354.1388 736.0 188
354.4684 736.0 188
354.8090 734.0 188
355.1550 734.0 188
355.4956 734.0 188
355.8252 734.0 188
356.1713 734.0 188
356.5118 732.0 188
356.8579 732.0 188
357.1875 734.0 188
357.5281 734.0 188
357.8741 732.0 188
358.2147 734.0 188
358.5443 734.0 188
358.8904 732.0 188
359.2310 732.0 188
359.5770 734.0 188
359.9176 734.0 188
0.2472 734.0 188
0.5933 736.0 188
0.9338 736.0 188
1.2799 734.0 188
1.6040 732.0 188
1.9501 734.0 188
2.2961 734.0 188
2.6367 734.0 188
2.9663 734.0 188
3.3124 736.0 188
3.6530 736.0 188
3.9990 736.0 188
4.3231 734.0 188
4.6692 736.0 188
5.0153 736.0 188
5.3558 738.0 188
5.6854 740.0 188
6.0260 740.0 188
6.3721 740.0 188
6.7181 740.0 188
7.0422 740.0 188
7.3883 740.0 188
7.7344 742.0 188
8.0750 742.0 188
8.4045 742.0 188
8.7451 744.0 188
9.0308 746.0 188
9.3713 746.0 188
9.7174 746.0 188
10.0415 746.0 188
10.3876 746.0 188
10.7336 748.0 188
11.0742 748.0 188
11.4038 752.0 188
11.7499 752.0 188
12.0905 752.0 188
12.4365 754.0 188
12.7606 754.0 188
13.1067 754.0 188
13.4528 758.0 188
13.7933 758.0 188
14.1229 760.0 188
14.4635 760.0 188
14.8096 762.0 188
15.1392 764.0 188
15.4797 764.0 188
15.8258 764.0 188
16.1719 766.0 188
16.4960 768.0 188
16.8420 768.0 188
17.1222 770.0 188
17.4683 772.0 188
17.8088 772.0 188
18.1549 774.0 188
18.4790 776.0 188
18.8251 778.0 188
19.1711 780.0 188
19.5117 782.0 188
19.8413 784.0 188
20.1874 786.0 188
20.5280 786.0 188
20.8740 788.0 188
21.1981 790.0 188
21.5442 792.0 188
21.8243 796.0 188
22.1704 798.0 188
22.5110 798.0 188
22.8406 802.0 188
23.1866 804.0 188
23.5272 804.0 188
23.8733 806.0 188
24.2029 808.0 188
24.5435 810.0 188
24.8895 814.0 188
25.2301 816.0 188
25.5103 820.0 188
25.8398 822.0 188
26.1859 824.0 188
26.5265 826.0 188
26.8726 828.0 188
27.2021 832.0 188
27.5427 836.0 188
27.8888 838.0 188
28.2294 840.0 188
28.5590 842.0 188
28.9050 846.0 188
29.1852 850.0 188
29.5312 852.0 188
29.8718 854.0 188
30.2179 858.0 188
30.5420 860.0 188
30.8881 864.0 188
31.2341 866.0 188
31.5582 870.0 188
31.9043 874.0 188
32.2449 878.0 188
32.5305 882.0 188
32.8711 884.0 188
33.2172 888.0 188
33.5468 892.0 188
33.8873 896.0 188
34.2334 898.0 188
34.5740 900.0 188
34.9036 906.0 188
35.2496 910.0 188
35.5298 914.0 188
35.8704 918.0 188
36.2164 922.0 188
36.5625 928.0 188
36.9031 932.0 188
37.2327 936.0 188
37.5732 938.0 188
37.9193 944.0 188
38.1995 950.0 188
38.5455 954.0 188
38.8861 960.0 188
39.2322 964.0 188
39.5618 968.0 188
39.9023 972.0 188
40.2484 978.0 188
40.5286 984.0 188
40.8746 990.0 188
41.2152 994.0 188
41.5613 998.0 188
41.9019 1006.0 188
42.2314 1014.0 188
42.5775 1018.0 188
42.9181 1024.0 188
43.1982 1030.0 188
43.5443 1036.0 188
43.8904 1042.0 188
44.2310 1048.0 188
44.5770 1056.0 188
44.9011 1062.0 188
45.2472 1068.0 188
45.5273 1072.0 188
45.8734 1080.0 188
46.2140 1088.0 188
46.5601 1094.0 188
46.9061 1102.0 188
47.2302 1110.0 188
47.5763 1114.0 188
47.8729 1120.0 188
48.2025 1132.0 188
48.5431 1140.0 188
48.8892 1144.0 188
49.2297 1152.0 188
49.5758 1160.0 188
49.9054 1168.0 188
50.2020 1180.0 188
50.5261 1190.0 188
50.8722 1198.0 188
51.2183 1206.0 188
51.5588 1216.0 188
51.9049 1224.0 188
52.1851 1232.0 188
52.5311 1244.0 188
52.8717 1254.0 188
53.2013 1264.0 188
53.5419 1272.0 188
53.8879 1282.0 188
54.2340 1292.0 188
54.5142 1302.0 188
54.8547 1312.0 188
55.2008 1324.0 188
55.5469 1334.0 188
55.8710 1344.0 188
56.2170 1358.0 188
56.4972 1372.0 188
56.8433 1384.0 188
57.1838 1396.0 188
57.5299 1406.0 188
57.8705 1418.0 188
58.2001 1434.0 188
58.4967 1448.0 188
58.8428 1460.0 188
59.1669 1472.0 188
59.5129 1488.0 188
59.8590 1506.0 188
60.1996 1520.0 188
60.5457 1534.0 188
60.8258 1552.0 188
61.1719 1568.0 188
61.4960 1586.0 188
61.8420 1604.0 188
62.1826 1620.0 188
62.4683 1642.0 188
62.8088 1660.0 188
63.1549 1676.0 188
63.4955 1694.0 188
63.8416 1716.0 188
64.1711 1736.0 188
64.5117 1754.0 188
64.7919 1778.0 188
65.1379 1802.0 188
65.4840 1824.0 188
65.8246 1846.0 188
66.1707 1866.0 188
66.4508 1892.0 188
66.7969 1918.0 188
67.1375 1942.0 188
67.4670 1976.0 188
67.8076 2004.0 188
68.1537 2032.0 188
68.4338 2064.0 188
68.7799 2096.0 188
69.1205 2128.0 188
69.4666 2160.0 188
69.8071 2192.0 188
70.1367 2228.0 188
70.4333 2260.0 188
70.7794 2304.0 188
71.1090 2344.0 188
71.4496 2384.0 188
71.7957 2428.0 188
72.0758 2472.0 188
72.4219 2516.0 188
72.7625 2560.0 188
73.1085 2608.0 188
73.4491 2664.0 188
73.7952 2716.0 188
74.0753 2776.0 188
74.4214 2844.0 188
74.7455 2920.0 188
75.0916 2984.0 188
75.4321 3052.0 188
75.7178 3128.0 188
76.0583 3204.0 188
76.4044 3292.0 188
76.7450 3376.0 188
77.0911 3476.0 188
77.3712 3584.0 188
77.7173 3668.0 188
78.0579 3760.0 188
78.3875 3884.0 188
78.7335 3992.0 188
79.0302 4112.0 188
79.3542 4248.0 188
79.7003 4392.0 188
80.0464 4544.0 188
80.3870 4712.0 188
80.7330 4888.0 188
81.0132 5064.0 188
81.3593 5408.0 188
81.6998 5536.0 188
82.3700 6032.0 188
82.8864 13688.0 188
83.2324 13800.0 188
83.5730 13960.0 188
84.4189 6096.0 188
84.9353 13920.0 188
85.2759 13944.0 188
85.6219 14080.0 188
85.9680 14080.0 188
86.3086 14680.0 188
86.6547 14248.0 188
86.9843 14232.0 188
87.3248 13792.0 188
87.6709 13712.0 188
88.0115 13744.0 188
88.3575 13680.0 188
88.6981 14248.0 188
89.0277 14224.0 188
89.3738 13880.0 188
89.7144 14208.0 188
90.0604 14136.0 188
90.4010 14456.0 188
90.7306 13904.0 188
91.4172 14008.0 188
92.4500 14016.0 188
95.5151 14016.0 188
95.8557 14384.0 188
96.5424 14776.0 188
96.8719 14760.0 188
97.5586 14120.0 188
102.6837 15752.0 188
104.7327 14480.0 188
105.0732 14480.0 188
105.4193 13688.0 188
105.7489 14600.0 188
106.0895 13744.0 188
106.4355 14304.0 188
106.7761 14352.0 188
107.1222 14304.0 188
107.4683 14352.0 188
107.7924 14440.0 188
108.1384 14432.0 188
108.4790 14424.0 188
108.8251 14352.0 188
109.1711 14216.0 188
109.5117 14536.0 188
109.8578 14064.0 188
110.1874 14112.0 188
110.5280 14144.0 188
110.8740 14736.0 188
112.9175 15768.0 188
119.0588 15712.0 188
136.6534 598.0 188
137.6202 600.0 188
139.6362 1154.0 188
139.9823 1148.0 188
140.3229 1140.0 188
140.6689 1128.0 188
140.9985 1126.0 188
141.3391 1130.0 188
141.6852 1130.0 188
142.0312 1134.0 188
142.3718 1130.0 188
142.7179 1128.0 188
143.0585 1132.0 188
143.4045 1142.0 188
143.6847 1178.0 188
144.7009 1216.0 188
145.3436 1276.0 188
145.6238 1316.0 188
145.9644 1302.0 188
146.3544 1292.0 188
146.7004 1284.0 188
147.0465 1280.0 188
147.3871 1274.0 188
147.7332 1268.0 188
148.0573 1264.0 188
148.4033 1262.0 188
148.7494 1258.0 188
149.0900 1248.0 188
149.4360 1248.0 188
149.7766 1240.0 188
150.1227 1238.0 188
150.4688 1248.0 188
150.7928 1238.0 188
151.1389 1236.0 188
151.4795 1240.0 188
151.8256 1242.0 188
152.1716 1264.0 188
152.8583 1254.0 188
153.5614 14304.0 188
153.9020 14616.0 188
185.1361 6056.0 188
185.4822 6056.0 188
185.8228 6048.0 188
186.1523 6048.0 188
186.4984 6064.0 188
186.8390 6056.0 188
187.1851 6032.0 188
187.5311 6032.0 188
187.8717 6072.0 188
188.2013 6104.0 188
188.5419 6088.0 188
188.8879 6096.0 188
