#RPLIDAR SCAN DATA
#COUNT=756
#Angule	Distance	Quality
355.1056 431.0 188
355.3857 432.0 188
355.7922 431.0 188
356.1218 431.0 188
356.4679 430.0 188
356.8085 430.0 188
357.1545 431.0 188
357.4841 430.0 188
357.8247 430.0 188
358.1708 430.0 188
358.4949 430.0 188
358.8409 430.0 188
359.1870 430.0 188
359.5276 430.0 188
359.8572 429.0 188
0.1978 429.0 188
0.5438 429.0 188
0.8734 429.0 188
1.2140 430.0 188
1.5601 430.0 188
1.8896 430.0 188
2.2302 430.0 188
2.5763 430.0 188
2.9059 430.0 188
3.2465 430.0 188
3.5925 430.0 188
3.9166 430.0 188
4.2627 431.0 188
4.6088 431.0 188
4.9329 431.0 188
5.2789 431.0 188
5.5591 432.0 188
5.9052 432.0 188
6.2457 433.0 188
6.5753 432.0 188
6.9214 432.0 188
7.2455 433.0 188
7.5916 433.0 188
7.9321 434.0 188
8.2617 434.0 188
8.6078 435.0 188
8.9484 435.0 188
9.2780 435.0 188
9.6240 436.0 188
9.9646 436.0 188
10.2942 436.0 188
10.6403 437.0 188
10.9808 438.0 188
11.3104 439.0 188
11.6510 439.0 188
11.9366 440.0 188
12.2772 441.0 188
12.6233 441.0 188
12.9529 441.0 188
13.2935 441.0 188
13.6395 442.0 188
13.9636 444.0 188
14.3097 444.0 188
14.6558 444.0 188
14.9799 444.0 188
15.3259 445.0 188
15.6665 447.0 188
15.9961 447.0 188
16.3422 447.0 188
16.6223 448.0 188
16.9684 450.0 188
17.2925 451.0 188
17.6385 451.0 188
17.9791 452.0 188
18.3087 453.0 188
18.6548 454.0 188
18.9954 454.0 188
19.2810 456.0 188
19.6051 457.0 188
19.9512 458.0 188
20.2917 459.0 188
20.6213 460.0 188
20.9674 461.0 188
21.3080 463.0 188
21.5936 464.0 188
21.9342 464.0 188
22.2638 465.0 188
22.6044 467.0 188
22.9504 469.0 188
23.2800 470.0 188
23.6206 471.0 188
23.9667 471.0 188
24.2963 472.0 188
24.5764 474.0 188
24.9170 475.0 188
25.2631 476.0 188
25.5927 478.0 188
25.9332 479.0 188
26.2793 481.0 188
26.6089 482.0 188
26.8890 484.0 188
27.2296 485.0 188
27.5757 487.0 188
27.9053 488.0 188
28.2458 489.0 188
28.5919 491.0 188
28.8721 492.0 188
29.2181 494.0 188
29.5422 496.0 188
29.8883 498.0 188
30.2344 499.0 188
30.5585 500.0 188
30.8386 503.0 188
31.1847 505.0 188
31.5308 506.0 188
31.8549 507.0 188
32.2009 510.0 188
32.5415 512.0 188
32.8271 514.0 188
33.1677 516.0 188
33.5138 518.0 188
33.8544 520.0 188
34.1840 522.0 188
34.4641 524.0 188
34.8102 526.0 188
35.1562 528.0 188
35.4968 530.0 188
35.8429 532.0 188
36.1670 534.0 188
36.4526 538.0 188
36.7932 540.0 188
37.1393 542.0 188
37.4799 544.0 188
37.8259 546.0 188
38.1061 550.0 188
38.4521 554.0 188
38.7762 554.0 188
39.1223 558.0 188
39.4025 560.0 188
39.7485 562.0 188
40.0891 566.0 188
40.4352 568.0 188
40.7648 570.0 188
41.0614 574.0 188
41.3855 576.0 188
41.7316 580.0 188
42.0776 584.0 188
42.3578 586.0 188
42.6984 590.0 188
43.0444 592.0 188
43.3740 594.0 188
43.7146 598.0 188
43.9948 602.0 188
44.3408 606.0 188
44.6869 610.0 188
45.0275 612.0 188
45.3076 616.0 188
45.6537 620.0 188
45.9833 624.0 188
46.3239 626.0 188
46.6699 630.0 188
46.9501 634.0 188
47.2961 638.0 188
47.6367 644.0 188
47.9169 648.0 188
48.2629 650.0 188
48.6090 656.0 188
48.9331 660.0 188
49.2792 664.0 188
49.5593 670.0 188
49.9054 674.0 188
50.2460 678.0 188
50.5261 684.0 188
50.8722 688.0 188
51.2183 694.0 188
51.5424 698.0 188
51.8884 702.0 188
52.1686 708.0 188
52.5146 714.0 188
52.8552 718.0 188
53.1354 724.0 188
53.4814 730.0 188
53.8275 734.0 188
54.1516 740.0 188
54.4482 748.0 188
54.7778 754.0 188
