#RPLIDAR SCAN DATA
#COUNT=676
#Angule	Distance	Quality
352.3700 2572.0 188
352.7161 2576.0 188
353.0621 2576.0 188
353.3862 2568.0 188
353.7323 2564.0 188
354.0729 2564.0 188
354.4189 2564.0 188
354.7485 2572.0 188
355.0891 2572.0 188
355.4352 2560.0 188
355.7648 2560.0 188
356.1053 2564.0 188
356.4514 2568.0 188
356.7920 2568.0 188
357.1216 2564.0 188
357.4677 2560.0 188
357.8082 2560.0 188
358.1378 2560.0 188
358.4839 2560.0 188
358.8245 2560.0 188
359.1705 2560.0 188
359.4946 2564.0 188
359.8407 2564.0 188
0.1868 2568.0 188
0.5273 2564.0 188
0.8569 2560.0 188
1.2030 2560.0 188
1.5436 2560.0 188
1.8732 2564.0 188
2.2137 2564.0 188
2.5598 2564.0 188
2.9059 2564.0 188
3.2300 2564.0 188
3.5760 2568.0 188
3.9166 2568.0 188
4.2462 2572.0 188
4.5923 2568.0 188
4.9329 2580.0 188
5.2789 2588.0 188
5.6085 2576.0 188
5.9491 2572.0 188
6.2952 2584.0 188
6.6248 2592.0 188
6.9653 2592.0 188
7.3114 2596.0 188
7.6520 2600.0 188
7.9816 2600.0 188
8.3276 2604.0 188
8.6682 2608.0 188
8.9978 2612.0 188
9.3384 2612.0 188
9.6844 2616.0 188
10.0305 2620.0 188
10.3546 2616.0 188
10.7007 2628.0 188
11.0468 2632.0 188
11.3873 2632.0 188
11.7169 2632.0 188
12.0575 2632.0 188
12.4036 2636.0 188
12.7332 2644.0 188
13.0737 2644.0 188
13.4198 2644.0 188
13.7604 2652.0 188
14.0900 2660.0 188
14.4360 2664.0 188
14.7766 2668.0 188
15.1062 2672.0 188
15.4523 2680.0 188
15.7928 2696.0 188
16.1389 2700.0 188
16.4685 2700.0 188
16.8091 2712.0 188
17.1552 2716.0 188
17.4792 2720.0 188
17.8253 2720.0 188
18.1714 2724.0 188
18.5120 2732.0 188
18.7921 2736.0 188
19.1217 2748.0 188
19.4678 2760.0 188
19.8083 2764.0 188
20.1544 2760.0 188
20.4840 2772.0 188
20.8246 2784.0 188
21.1707 2788.0 188
21.5112 2792.0 188
21.8408 2796.0 188
22.1869 2804.0 188
22.5275 2816.0 188
22.8571 2828.0 188
23.2031 2832.0 188
23.5437 2836.0 188
23.8898 2844.0 188
24.2139 2856.0 188
24.5599 2868.0 188
24.9060 2872.0 188
25.2301 2880.0 188
25.5762 2892.0 188
25.9167 2904.0 188
26.2628 2912.0 188
26.6089 2920.0 188
26.9495 2928.0 188
27.2955 2932.0 188
27.6361 2940.0 188
27.9822 2948.0 188
28.3228 2956.0 188
28.6688 2972.0 188
29.0149 2988.0 188
29.3555 3000.0 188
29.6851 3008.0 188
30.0311 3016.0 188
30.3717 3028.0 188
30.7178 3040.0 188
31.0583 3052.0 188
31.4044 3056.0 188
31.7450 3068.0 188
32.0416 3088.0 188
32.3877 3100.0 188
32.7173 3104.0 188
33.0579 3124.0 188
33.4039 3148.0 188
33.7500 3156.0 188
34.0906 3164.0 188
34.4366 3180.0 188
34.7772 3196.0 188
35.1233 3212.0 188
35.4639 3236.0 188
35.8099 3252.0 188
36.1560 3260.0 188
36.4966 3276.0 188
36.8427 3284.0 188
37.1832 3304.0 188
37.5293 3324.0 188
37.8699 3332.0 188
38.2159 3352.0 188
38.5620 3376.0 188
38.9026 3380.0 188
39.2322 3396.0 188
