#RPLIDAR SCAN DATA
#COUNT=723
#Angule	Distance	Quality
354.2926 534.0 188
354.6222 534.0 188
354.9683 532.0 188
355.3088 532.0 188
355.6384 532.0 188
355.9790 532.0 188
356.3251 532.0 188
356.6711 532.0 188
356.9952 530.0 188
357.3413 530.0 188
357.6874 530.0 188
358.0115 532.0 188
358.3575 532.0 188
358.6981 532.0 188
359.0277 530.0 188
359.3738 530.0 188
359.7144 530.0 188
0.0604 530.0 188
0.3900 530.0 188
0.7306 530.0 188
1.0767 530.0 188
1.4062 530.0 188
1.7468 530.0 188
2.0929 530.0 188
2.4170 530.0 188
2.7631 532.0 188
3.1091 530.0 188
3.4332 530.0 188
3.7793 532.0 188
4.1199 534.0 188
4.4659 532.0 188
4.7955 534.0 188
5.1361 534.0 188
5.4822 532.0 188
5.8118 534.0 188
6.1523 534.0 188
6.4984 534.0 188
6.8280 534.0 188
7.1246 536.0 188
7.4487 536.0 188
7.7948 536.0 188
8.1354 536.0 188
8.4650 536.0 188
8.8110 538.0 188
9.1516 538.0 188
9.4812 538.0 188
9.8273 540.0 188
10.1678 540.0 188
10.5139 540.0 188
10.8435 542.0 188
11.1841 542.0 188
11.5137 542.0 188
11.8542 542.0 188
12.1838 544.0 188
12.5299 544.0 188
12.8705 544.0 188
13.2001 546.0 188
13.5461 546.0 188
13.8702 546.0 188
14.1559 548.0 188
14.4965 548.0 188
14.8425 550.0 188
15.1666 550.0 188
15.5127 552.0 188
15.8423 554.0 188
16.1829 554.0 188
16.5125 556.0 188
16.8585 556.0 188
17.1991 556.0 188
17.5287 558.0 188
17.8088 560.0 188
18.1549 560.0 188
18.4790 560.0 188
18.8251 562.0 188
19.1711 564.0 188
19.4952 564.0 188
19.8413 564.0 188
20.1709 566.0 188
20.5115 568.0 188
20.8411 570.0 188
21.1871 570.0 188
21.4673 572.0 188
21.8079 574.0 188
22.1375 574.0 188
22.4835 576.0 188
22.8076 578.0 188
23.1537 580.0 188
23.4998 582.0 188
23.8239 584.0 188
24.1699 584.0 188
24.4501 586.0 188
24.7797 586.0 188
25.1202 588.0 188
25.4663 592.0 188
25.7959 592.0 188
26.1365 592.0 188
26.4661 594.0 188
26.8121 598.0 188
27.0923 600.0 188
27.4219 600.0 188
27.7625 604.0 188
