#RPLIDAR SCAN DATA
#COUNT=771
#Angule	Distance	Quality
355.9021 326.0 188
356.2482 326.0 188
356.5887 326.0 188
356.9183 326.0 188
357.2644 327.0 188
357.6050 326.0 188
357.9346 325.0 188
358.2806 326.0 188
358.6212 327.0 188
358.9508 327.0 188
359.2969 327.0 188
359.6375 327.0 188
359.9670 326.0 188
0.3076 325.0 188
0.6537 325.0 188
0.9833 325.0 188
1.3239 325.0 188
1.6534 325.0 188
1.9995 326.0 188
2.3401 326.0 188
2.6697 325.0 188
3.0103 326.0 188
3.3563 325.0 188
3.6859 325.0 188
4.0265 326.0 188
4.3726 326.0 188
4.7021 326.0 188
5.0427 326.0 188
5.3888 327.0 188
5.7184 327.0 188
6.0590 326.0 188
6.3885 326.0 188
6.7291 327.0 188
7.0752 327.0 188
7.4048 327.0 188
7.7454 327.0 188
8.0914 327.0 188
8.3716 328.0 188
8.7012 329.0 188
9.0417 329.0 188
9.3878 329.0 188
9.7174 329.0 188
10.0580 329.0 188
10.4041 330.0 188
10.7336 330.0 188
11.0742 330.0 188
11.4203 331.0 188
11.7499 332.0 188
12.0905 332.0 188
12.4365 332.0 188
12.7167 333.0 188
13.0463 333.0 188
13.3868 334.0 188
13.7164 334.0 188
14.0625 334.0 188
14.4031 335.0 188
14.7327 336.0 188
15.0732 336.0 188
15.4193 336.0 188
15.6995 337.0 188
16.0291 337.0 188
16.3696 338.0 188
16.7157 339.0 188
17.0453 339.0 188
17.3859 340.0 188
17.7319 340.0 188
18.0615 341.0 188
18.3417 342.0 188
18.6823 343.0 188
19.0283 343.0 188
19.3579 344.0 188
19.6985 345.0 188
20.0446 346.0 188
20.3247 347.0 188
20.6708 347.0 188
20.9949 347.0 188
21.3409 348.0 188
21.6870 349.0 188
22.0276 350.0 188
22.3572 350.0 188
22.6978 351.0 188
22.9834 352.0 188
23.3240 352.0 188
23.6700 353.0 188
23.9996 354.0 188
24.3402 355.0 188
24.6863 356.0 188
24.9664 357.0 188
25.3125 358.0 188
25.6366 359.0 188
25.9827 360.0 188
26.3232 361.0 188
26.6089 363.0 188
26.9495 363.0 188
27.2791 364.0 188
27.6196 365.0 188
27.9657 367.0 188
28.2458 368.0 188
28.5919 369.0 188
28.9215 370.0 188
29.2621 371.0 188
29.5422 373.0 188
29.8883 373.0 188
30.2344 374.0 188
30.5585 376.0 188
30.9045 378.0 188
31.2451 378.0 188
31.5308 380.0 188
31.8713 382.0 188
32.2009 383.0 188
32.5415 384.0 188
32.8271 385.0 188
33.1677 387.0 188
33.5138 389.0 188
33.8544 389.0 188
34.1400 391.0 188
34.4641 393.0 188
34.8102 394.0 188
35.1562 395.0 188
35.4364 397.0 188
35.7770 399.0 188
36.1066 400.0 188
36.4526 402.0 188
36.7328 404.0 188
37.0734 406.0 188
37.4194 407.0 188
37.7490 408.0 188
38.0457 410.0 188
38.3698 412.0 188
38.7158 413.0 188
39.0619 416.0 188
39.3420 417.0 188
39.6826 419.0 188
40.0122 422.0 188
40.2924 424.0 188
40.6384 426.0 188
40.9790 428.0 188
41.3251 430.0 188
41.6052 432.0 188
41.9348 434.0 188
42.2809 437.0 188
42.6215 439.0 188
42.9016 441.0 188
43.2477 443.0 188
43.5938 446.0 188
43.8739 448.0 188
44.1980 450.0 188
44.5441 453.0 188
44.8901 455.0 188
45.1703 458.0 188
45.5109 460.0 188
45.8405 463.0 188
46.1371 466.0 188
46.4667 468.0 188
46.8073 471.0 188
47.0929 474.0 188
47.4335 477.0 188
47.7795 480.0 188
48.0597 483.0 188
48.3893 486.0 188
48.7299 489.0 188
