#RPLIDAR SCAN DATA
#COUNT=766
#Angule	Distance	Quality
352.9797 1050.0 188
353.3258 1048.0 188
353.6719 1048.0 188
354.0125 1046.0 188
354.3585 1046.0 188
354.6991 1046.0 188
355.0452 1044.0 188
355.3748 1046.0 188
355.7153 1044.0 188
356.0614 1042.0 188
356.4020 1042.0 188
356.7480 1042.0 188
357.0886 1042.0 188
357.4347 1044.0 188
357.7643 1042.0 188
358.1049 1042.0 188
358.4509 1040.0 188
358.7915 1040.0 188
359.1376 1040.0 188
359.4836 1040.0 188
359.8242 1040.0 188
0.1538 1040.0 188
0.4999 1038.0 188
0.8405 1040.0 188
1.1865 1042.0 188
1.5271 1042.0 188
1.8732 1040.0 188
2.2137 1042.0 188
2.5433 1042.0 188
2.8894 1042.0 188
3.2300 1042.0 188
3.5760 1042.0 188
3.9166 1044.0 188
4.2627 1046.0 188
4.6088 1046.0 188
4.9329 1044.0 188
5.2789 1046.0 188
5.6250 1048.0 188
5.9656 1050.0 188
6.3116 1050.0 188
6.6357 1048.0 188
6.9818 1052.0 188
7.3279 1052.0 188
7.6685 1050.0 188
7.9980 1052.0 188
8.3386 1054.0 188
8.6847 1054.0 188
9.0308 1056.0 188
9.3713 1058.0 188
9.7009 1058.0 188
10.0415 1058.0 188
10.3876 1060.0 188
10.7336 1060.0 188
11.0742 1062.0 188
11.4038 1066.0 188
11.7499 1068.0 188
12.0905 1066.0 188
12.4365 1066.0 188
12.7167 1070.0 188
13.0573 1072.0 188
13.4033 1076.0 188
13.7329 1076.0 188
14.0735 1076.0 188
14.4196 1078.0 188
14.7656 1080.0 188
15.1062 1080.0 188
15.4358 1082.0 188
15.7764 1084.0 188
16.1224 1086.0 188
16.4685 1090.0 188
16.7926 1090.0 188
17.1387 1092.0 188
17.4792 1094.0 188
17.8253 1096.0 188
18.1714 1098.0 188
18.4955 1100.0 188
18.8416 1102.0 188
19.1821 1104.0 188
19.5282 1108.0 188
19.8743 1112.0 188
20.1984 1112.0 188
20.5444 1114.0 188
20.8246 1118.0 188
21.1707 1122.0 188
21.5112 1124.0 188
21.8573 1132.0 188
22.1979 1132.0 188
22.5275 1132.0 188
22.8735 1138.0 188
23.2141 1140.0 188
23.5602 1142.0 188
23.9062 1148.0 188
24.2303 1152.0 188
24.5764 1154.0 188
24.9170 1156.0 188
25.2631 1158.0 188
25.5927 1162.0 188
25.9332 1164.0 188
26.2793 1168.0 188
26.5594 1174.0 188
26.9055 1176.0 188
27.2461 1180.0 188
