#RPLIDAR SCAN DATA
#COUNT=779
#Angule	Distance	Quality
356.1218 327.0 188
356.4514 326.0 188
356.7920 326.0 188
357.1381 326.0 188
357.4677 326.0 188
357.8082 327.0 188
358.1543 327.0 188
358.4839 326.0 188
358.8245 327.0 188
359.1046 328.0 188
359.4507 328.0 188
359.8407 327.0 188
0.1868 327.0 188
0.5109 326.0 188
0.8569 325.0 188
1.2030 325.0 188
1.5271 325.0 188
1.8732 325.0 188
2.2137 325.0 188
2.5433 326.0 188
2.8894 326.0 188
3.2300 325.0 188
3.5596 325.0 188
3.9056 325.0 188
4.2462 325.0 188
4.5758 326.0 188
4.9219 325.0 188
5.2625 326.0 188
5.5920 326.0 188
5.9326 326.0 188
6.2787 327.0 188
6.6083 326.0 188
6.9489 326.0 188
7.2949 327.0 188
7.6245 327.0 188
7.9651 327.0 188
8.3112 327.0 188
8.5913 328.0 188
8.9209 328.0 188
9.2615 328.0 188
9.6075 328.0 188
9.9371 329.0 188
10.2777 329.0 188
10.6238 329.0 188
10.9479 330.0 188
11.2939 330.0 188
11.6400 330.0 188
11.9641 331.0 188
12.3102 331.0 188
12.6562 332.0 188
12.9803 332.0 188
13.3264 332.0 188
13.6066 333.0 188
13.9526 333.0 188
14.2767 334.0 188
14.6228 334.0 188
14.9634 335.0 188
15.2930 336.0 188
15.6390 336.0 188
15.9796 336.0 188
16.2653 337.0 188
16.6058 337.0 188
16.9354 338.0 188
17.2760 339.0 188
17.6221 339.0 188
17.9517 340.0 188
18.2922 340.0 188
18.6383 341.0 188
18.9185 342.0 188
19.2480 342.0 188
19.5886 343.0 188
19.9347 344.0 188
20.2808 345.0 188
20.6213 346.0 188
20.9509 346.0 188
21.2311 347.0 188
21.5771 348.0 188
21.9177 348.0 188
22.2638 349.0 188
22.6044 350.0 188
22.9340 351.0 188
23.2141 352.0 188
23.5602 352.0 188
23.9062 353.0 188
24.2468 354.0 188
24.5929 355.0 188
24.9170 356.0 188
25.2631 356.0 188
25.5432 358.0 188
25.8893 359.0 188
26.2299 359.0 188
26.5759 360.0 188
26.9055 361.0 188
27.1857 362.0 188
27.5262 364.0 188
27.8723 365.0 188
28.2184 366.0 188
28.5590 367.0 188
28.8391 368.0 188
29.1687 369.0 188
29.5148 370.0 188
29.8553 371.0 188
30.1355 373.0 188
30.4816 374.0 188
30.8276 375.0 188
31.1517 376.0 188
31.4978 378.0 188
31.8384 378.0 188
32.1240 380.0 188
32.4646 382.0 188
32.8107 384.0 188
33.0908 385.0 188
33.4369 386.0 188
33.7610 387.0 188
34.1071 389.0 188
34.4531 390.0 188
34.7333 391.0 188
35.0739 393.0 188
35.4199 394.0 188
35.7495 396.0 188
36.0461 397.0 188
36.3702 398.0 188
36.7163 400.0 188
37.0624 402.0 188
37.3425 404.0 188
37.6831 406.0 188
38.0292 407.0 188
38.3588 409.0 188
38.6554 411.0 188
38.9795 412.0 188
39.3256 414.0 188
39.6716 416.0 188
39.9518 418.0 188
40.2924 420.0 188
40.6219 423.0 188
40.9186 425.0 188
41.2482 427.0 188
41.5887 429.0 188
41.9348 430.0 188
42.2150 433.0 188
42.5610 434.0 188
42.9016 437.0 188
43.1873 440.0 188
43.5278 442.0 188
43.8574 444.0 188
44.1980 447.0 188
44.4836 449.0 188
44.8242 452.0 188
45.1703 454.0 188
45.4504 456.0 188
45.7965 459.0 188
46.1371 462.0 188
46.4172 464.0 188
46.7633 467.0 188
47.0929 470.0 188
47.4335 472.0 188
47.7136 474.0 188
48.0597 478.0 188
48.4058 481.0 188
48.6859 484.0 188
49.0265 487.0 188
49.3561 490.0 188
49.6527 493.0 188
49.9823 496.0 188
50.3229 499.0 188
50.6250 502.0 188
50.9491 506.0 188
51.2952 510.0 188
51.5753 513.0 188
51.9214 516.0 188
52.2620 520.0 188
52.5421 524.0 188
52.8882 528.0 188
53.2343 530.0 188
53.5748 534.0 188
53.8550 538.0 188
54.2010 542.0 188
54.4812 548.0 188
54.8273 552.0 188
