#RPLIDAR SCAN DATA
#COUNT=728
#Angule	Distance	Quality
354.3256 534.0 188
354.6716 534.0 188
355.0122 532.0 188
355.3583 532.0 188
355.6824 532.0 188
356.0284 532.0 188
356.3745 532.0 188
356.6986 532.0 188
357.0447 532.0 188
357.3853 530.0 188
357.7313 530.0 188
358.0609 532.0 188
358.4015 532.0 188
358.7476 532.0 188
359.0771 530.0 188
359.4177 530.0 188
359.7638 530.0 188
0.1044 530.0 188
0.4340 530.0 188
0.7800 530.0 188
1.1206 530.0 188
1.4667 530.0 188
1.7963 530.0 188
2.1368 530.0 188
2.4829 530.0 188
2.8125 530.0 188
3.1531 530.0 188
3.4991 530.0 188
3.8397 532.0 188
4.1693 532.0 188
4.5154 534.0 188
4.8560 534.0 188
5.1855 534.0 188
5.5261 532.0 188
5.8722 534.0 188
6.2183 534.0 188
6.5424 534.0 188
6.8884 534.0 188
7.1686 536.0 188
7.5146 536.0 188
7.8552 536.0 188
8.1848 536.0 188
8.5309 536.0 188
8.8715 538.0 188
9.2010 538.0 188
9.5416 540.0 188
9.8877 540.0 188
10.2338 540.0 188
10.5579 542.0 188
10.9039 542.0 188
11.2500 542.0 188
11.5906 542.0 188
11.9202 542.0 188
12.2607 544.0 188
12.6068 544.0 188
12.9364 544.0 188
13.2770 546.0 188
13.6230 546.0 188
13.9032 548.0 188
14.2328 548.0 188
14.5734 550.0 188
14.9194 550.0 188
15.2490 552.0 188
15.5896 552.0 188
15.9357 554.0 188
16.2653 554.0 188
16.6058 556.0 188
16.9519 556.0 188
17.2760 558.0 188
17.6221 558.0 188
17.9022 560.0 188
18.2483 560.0 188
18.5779 562.0 188
18.9185 562.0 188
19.2645 564.0 188
19.5886 564.0 188
19.9347 564.0 188
20.2808 566.0 188
20.6049 568.0 188
20.9509 570.0 188
21.2311 572.0 188
21.5771 574.0 188
21.9012 574.0 188
22.2473 576.0 188
22.5934 576.0 188
22.9175 578.0 188
23.2635 580.0 188
23.6041 582.0 188
23.9337 582.0 188
24.2798 584.0 188
24.5599 586.0 188
24.9060 586.0 188
25.2301 588.0 188
25.5762 592.0 188
25.9167 592.0 188
26.2463 594.0 188
26.5924 594.0 188
26.9330 598.0 188
27.2186 600.0 188
27.5427 602.0 188
27.8888 604.0 188
28.2294 606.0 188
28.5590 608.0 188
28.9050 610.0 188
29.2456 610.0 188
29.5752 612.0 188
29.8553 616.0 188
30.2014 618.0 188
30.5420 620.0 188
30.8716 622.0 188
31.2177 624.0 188
31.5582 628.0 188
31.8878 628.0 188
32.2339 630.0 188
32.5140 634.0 188
32.8546 636.0 188
33.1842 638.0 188
33.5303 640.0 188
33.8708 642.0 188
34.2004 646.0 188
34.4806 648.0 188
34.8267 652.0 188
35.1672 654.0 188
35.4968 656.0 188
35.8429 660.0 188
36.1835 662.0 188
36.4636 666.0 188
36.7932 668.0 188
37.1393 672.0 188
37.4799 674.0 188
37.8094 678.0 188
38.1555 682.0 188
38.4357 686.0 188
38.7762 688.0 188
39.1058 690.0 188
39.4519 692.0 188
39.7925 698.0 188
40.1221 702.0 188
40.4187 704.0 188
40.7483 706.0 188
41.0889 712.0 188
41.4349 714.0 188
41.7645 718.0 188
42.1051 722.0 188
42.3853 726.0 188
42.7313 730.0 188
43.0609 734.0 188
43.4015 740.0 188
43.7476 742.0 188
44.0277 746.0 188
44.3573 752.0 188
44.6979 756.0 188
45.0439 758.0 188
45.3900 764.0 188
45.6702 770.0 188
45.9998 774.0 188
46.3403 778.0 188
46.6864 784.0 188
47.0270 786.0 188
47.3566 792.0 188
47.6367 800.0 188
47.9828 804.0 188
48.3234 810.0 188
48.6694 814.0 188
48.9496 820.0 188
49.2792 826.0 188
49.6198 830.0 188
49.9658 838.0 188
50.3119 844.0 188
50.5920 850.0 188
50.9216 856.0 188
51.2622 862.0 188
51.6083 868.0 188
51.9489 874.0 188
52.2290 882.0 188
52.5751 890.0 188
52.9047 896.0 188
53.2452 904.0 188
53.5913 910.0 188
53.8715 916.0 188
54.2175 926.0 188
54.5416 934.0 188
54.8877 942.0 188
55.1678 948.0 188
55.5139 956.0 188
55.8545 964.0 188
56.1841 974.0 188
56.4642 984.0 188
56.8103 992.0 188
57.1509 1000.0 188
57.4969 1010.0 188
57.8265 1018.0 188
58.1067 1028.0 188
58.4528 1036.0 188
58.7933 1048.0 188
59.1394 1060.0 188
59.4196 1070.0 188
59.7656 1078.0 188
60.0897 1090.0 188
60.4358 1102.0 188
60.7764 1116.0 188
61.0620 1126.0 188
61.4026 1136.0 188
61.7322 1148.0 188
62.0728 1160.0 188
62.3584 1172.0 188
62.6990 1188.0 188
63.0450 1200.0 188
63.3746 1212.0 188
63.7152 1226.0 188
63.9954 1244.0 188
64.3414 1260.0 188
64.6875 1274.0 188
65.0116 1288.0 188
65.2917 1304.0 188
65.6378 1318.0 188
65.9839 1336.0 188
66.3245 1354.0 188
66.6046 1372.0 188
66.9507 1390.0 188
67.2803 1410.0 188
67.6208 1430.0 188
67.9010 1448.0 188
68.2471 1468.0 188
68.5931 1490.0 188
68.9172 1512.0 188
69.2633 1532.0 188
69.5435 1558.0 188
69.8895 1582.0 188
70.2301 1606.0 188
70.5597 1628.0 188
70.8398 1654.0 188
71.1859 1684.0 188
71.5265 1710.0 188
71.8726 1738.0 188
72.1527 1770.0 188
72.4823 1804.0 188
72.8229 1840.0 188
73.1689 1870.0 188
73.4491 1904.0 188
73.7952 1944.0 188
74.1357 1982.0 188
74.4653 2022.0 188
74.7455 2064.0 188
75.0916 2104.0 188
75.4321 2148.0 188
75.7782 2200.0 188
76.0583 2252.0 188
76.4044 2304.0 188
76.7450 2360.0 188
77.0746 2420.0 188
77.3712 2476.0 188
77.7173 2540.0 188
78.0469 2608.0 188
78.3875 2684.0 188
78.6841 2772.0 188
79.0137 2848.0 188
79.3542 2940.0 188
79.7003 3048.0 188
79.9805 3156.0 188
80.3265 3272.0 188
80.6671 3388.0 188
81.0132 3508.0 188
81.2933 3640.0 188
81.6394 3784.0 188
81.9800 3928.0 188
82.3260 4096.0 188
82.6062 4264.0 188
82.9523 4568.0 188
83.2928 4704.0 188
83.5730 5112.0 188
83.9191 5240.0 188
84.2651 5744.0 188
87.3248 5888.0 188
94.3231 15088.0 188
95.3558 14456.0 188
96.3721 14584.0 188
96.7181 14656.0 188
97.0587 14120.0 188
97.4048 14800.0 188
98.4210 14360.0 188
98.7616 14224.0 188
99.4482 15408.0 188
100.4645 14800.0 188
103.5461 15912.0 188
104.2328 14800.0 188
104.5734 14360.0 188
104.9030 15792.0 188
105.5896 14344.0 188
105.9357 13904.0 188
106.2762 14496.0 188
106.6223 14368.0 188
106.9684 14384.0 188
107.2925 13552.0 188
107.6385 14456.0 188
107.9791 14544.0 188
108.3252 13904.0 188
108.6713 14400.0 188
108.9954 14320.0 188
109.3414 14168.0 188
109.6875 14600.0 188
110.0281 14488.0 188
110.7147 14424.0 188
111.0443 14304.0 188
111.3904 14376.0 188
111.7310 14408.0 188
112.0770 14288.0 188
112.4176 14304.0 188
112.7472 14280.0 188
113.0933 14840.0 188
113.7799 14424.0 188
114.1205 14856.0 188
114.7961 14152.0 188
116.8396 15680.0 188
117.8723 15536.0 188
163.9215 481.0 188
164.5422 485.0 188
164.1248 802.0 188
164.4489 810.0 188
165.1355 808.0 188
165.4816 800.0 188
165.8276 802.0 188
166.1517 806.0 188
166.4978 800.0 188
166.8384 794.0 188
167.1844 800.0 188
167.5305 800.0 188
167.8546 802.0 188
168.2007 812.0 188
168.5468 814.0 188
168.8873 808.0 188
169.2334 808.0 188
169.5135 822.0 188
169.8541 832.0 188
170.1837 832.0 188
170.5298 836.0 188
170.8704 842.0 188
171.1560 848.0 188
171.4966 854.0 188
171.8427 862.0 188
172.5293 874.0 188
185.4218 6240.0 188
