#RPLIDAR SCAN DATA
#COUNT=771
#Angule	Distance	Quality
353.2654 1048.0 188
353.6060 1048.0 188
353.9520 1046.0 188
354.2926 1046.0 188
354.6222 1046.0 188
354.9683 1046.0 188
355.3088 1046.0 188
355.6549 1044.0 188
355.9955 1044.0 188
356.3416 1044.0 188
356.6821 1040.0 188
357.0117 1040.0 188
357.3578 1040.0 188
357.6984 1042.0 188
358.0444 1042.0 188
358.3905 1040.0 188
358.7311 1040.0 188
359.0771 1042.0 188
359.4012 1042.0 188
359.7473 1040.0 188
0.0934 1038.0 188
0.4340 1040.0 188
0.7800 1040.0 188
1.1041 1040.0 188
1.4502 1042.0 188
1.7963 1042.0 188
2.1368 1040.0 188
2.4664 1042.0 188
2.8125 1044.0 188
3.1531 1044.0 188
3.4991 1044.0 188
3.8397 1046.0 188
4.1693 1046.0 188
4.5154 1046.0 188
4.8560 1046.0 188
5.2020 1046.0 188
5.5426 1048.0 188
5.8722 1050.0 188
6.2183 1050.0 188
6.5588 1050.0 188
6.9049 1052.0 188
7.2455 1052.0 188
7.5751 1052.0 188
7.9211 1054.0 188
8.2617 1054.0 188
8.6078 1056.0 188
8.9484 1056.0 188
9.2780 1056.0 188
9.6240 1058.0 188
9.9646 1060.0 188
10.3107 1060.0 188
10.6403 1060.0 188
10.9808 1062.0 188
11.3269 1064.0 188
11.6675 1066.0 188
12.0135 1066.0 188
12.3431 1068.0 188
12.6398 1070.0 188
12.9639 1074.0 188
13.3099 1076.0 188
13.6560 1076.0 188
13.9966 1076.0 188
14.3427 1078.0 188
14.6667 1080.0 188
15.0128 1082.0 188
15.3589 1082.0 188
15.6995 1084.0 188
16.0455 1086.0 188
16.3696 1088.0 188
16.7157 1090.0 188
17.0618 1092.0 188
17.4023 1094.0 188
17.7484 1096.0 188
18.0780 1098.0 188
18.4186 1100.0 188
18.7646 1104.0 188
19.1052 1108.0 188
19.4348 1110.0 188
19.7809 1112.0 188
20.1215 1112.0 188
20.4675 1114.0 188
20.7477 1118.0 188
21.0938 1122.0 188
21.4343 1126.0 188
21.7639 1128.0 188
22.1045 1130.0 188
22.4506 1132.0 188
22.7966 1136.0 188
23.1372 1140.0 188
23.4668 1142.0 188
23.8074 1146.0 188
24.1534 1150.0 188
24.4995 1152.0 188
24.8401 1154.0 188
25.1697 1158.0 188
25.5103 1160.0 188
25.8563 1164.0 188
26.2024 1170.0 188
26.4825 1172.0 188
26.8231 1176.0 188
27.1692 1180.0 188
27.4988 1184.0 188
27.8394 1186.0 188
28.1854 1192.0 188
28.5260 1196.0 188
28.8556 1198.0 188
29.2017 1204.0 188
29.5422 1210.0 188
29.8883 1212.0 188
30.2344 1218.0 188
30.5585 1220.0 188
30.9045 1224.0 188
31.1847 1232.0 188
31.5308 1236.0 188
31.8713 1238.0 188
32.2174 1242.0 188
32.5580 1248.0 188
32.9041 1254.0 188
33.2446 1262.0 188
33.5907 1266.0 188
33.9368 1270.0 188
34.2773 1276.0 188
34.6234 1282.0 188
34.9640 1286.0 188
35.3101 1292.0 188
35.5902 1298.0 188
35.9363 1302.0 188
36.2769 1308.0 188
36.6229 1314.0 188
36.9635 1320.0 188
37.3096 1326.0 188
37.6556 1334.0 188
37.9962 1340.0 188
38.3423 1346.0 188
38.6829 1352.0 188
39.0289 1358.0 188
39.3750 1364.0 188
39.6552 1370.0 188
39.9957 1378.0 188
40.3418 1384.0 188
40.6824 1390.0 188
41.0284 1398.0 188
41.3745 1406.0 188
41.7151 1410.0 188
42.0612 1420.0 188
42.4017 1430.0 188
42.7478 1434.0 188
43.0884 1440.0 188
43.3740 1450.0 188
43.7146 1460.0 188
44.0607 1466.0 188
44.4012 1474.0 188
44.7473 1484.0 188
45.0934 1492.0 188
45.4340 1500.0 188
45.7800 1510.0 188
46.1206 1518.0 188
46.4667 1528.0 188
46.7468 1538.0 188
47.0929 1546.0 188
47.4335 1556.0 188
47.7795 1568.0 188
48.1201 1576.0 188
48.4662 1588.0 188
48.8123 1600.0 188
49.1528 1612.0 188
49.4989 1622.0 188
49.8395 1632.0 188
50.1196 1642.0 188
50.4657 1654.0 188
50.8118 1664.0 188
51.1523 1676.0 188
51.4984 1690.0 188
51.8390 1702.0 188
52.1851 1714.0 188
52.5311 1726.0 188
52.8717 1738.0 188
53.2178 1752.0 188
53.4979 1772.0 188
53.8385 1780.0 188
54.1846 1790.0 188
54.5306 1812.0 188
54.8712 1826.0 188
55.2173 1842.0 188
55.5579 1860.0 188
55.9039 1870.0 188
56.2500 1888.0 188
56.5302 1906.0 188
56.8707 1920.0 188
57.2168 1938.0 188
57.5574 1956.0 188
57.9034 1976.0 188
58.2495 1998.0 188
58.5901 2016.0 188
58.9362 2034.0 188
59.2163 2050.0 188
59.5624 2072.0 188
59.9030 2092.0 188
60.2490 2112.0 188
60.5896 2136.0 188
60.9357 2160.0 188
61.2762 2180.0 188
61.6223 2204.0 188
61.9684 2228.0 188
62.2485 2252.0 188
62.5891 2276.0 188
62.9352 2304.0 188
63.2812 2332.0 188
63.6218 2352.0 188
63.9679 2384.0 188
64.3085 2412.0 188
64.6545 2444.0 188
64.9347 2472.0 188
65.2808 2500.0 188
65.6213 2540.0 188
65.9674 2572.0 188
66.3080 2604.0 188
66.6541 2636.0 188
66.9946 2672.0 188
67.3407 2720.0 188
67.6208 2768.0 188
67.9669 2804.0 188
68.3075 2848.0 188
68.6536 2888.0 188
68.9996 2928.0 188
69.3402 2984.0 188
69.6863 3040.0 188
69.9664 3096.0 188
70.3125 3144.0 188
70.6531 3188.0 188
70.9991 3252.0 188
71.3397 3308.0 188
71.6858 3368.0 188
72.0264 3432.0 188
72.3724 3500.0 188
72.6526 3564.0 188
72.9987 3636.0 188
73.3392 3716.0 188
73.6853 3788.0 188
74.0259 3860.0 188
74.3719 3932.0 188
74.7180 4016.0 188
74.9982 4112.0 188
75.3387 4208.0 188
75.6848 4304.0 188
76.0309 4384.0 188
76.3715 4488.0 188
76.7175 4632.0 188
77.0581 4744.0 188
77.4042 4856.0 188
77.6843 5024.0 188
78.0304 5168.0 188
78.3710 5288.0 188
78.7170 5456.0 188
79.0576 5624.0 188
79.4037 5800.0 188
80.0299 6168.0 188
82.1393 6088.0 188
86.0779 15496.0 188
93.6200 14176.0 188
93.9661 14192.0 188
94.3121 14168.0 188
94.6527 14232.0 188
94.9823 14392.0 188
95.3229 14280.0 188
95.6689 14192.0 188
96.3556 14160.0 188
97.3883 15048.0 188
101.4972 15432.0 188
102.5134 14640.0 188
102.8540 14984.0 188
103.5461 15912.0 188
103.8867 14344.0 188
104.2328 14008.0 188
104.5734 14560.0 188
104.9194 13976.0 188
105.2490 14576.0 188
105.5896 13832.0 188
105.9357 13936.0 188
106.2762 14088.0 188
106.6223 14016.0 188
106.9684 14048.0 188
107.3090 14400.0 188
107.6550 13976.0 188
107.9956 14008.0 188
108.6713 14168.0 188
109.0118 14312.0 188
109.3579 13920.0 188
109.6985 14000.0 188
110.0446 14160.0 188
110.3906 14616.0 188
110.7312 14656.0 188
111.7474 14720.0 188
112.7802 14720.0 188
114.8401 15816.0 188
115.8563 14960.0 188
152.8418 14048.0 188
153.1824 14144.0 188
153.5284 14640.0 188
153.8745 14048.0 188
162.6526 502.0 188
163.6853 505.0 188
164.4983 632.0 188
164.4983 758.0 188
164.8389 762.0 188
165.1849 756.0 188
165.5310 756.0 188
165.8716 764.0 188
166.2177 766.0 188
166.5582 768.0 188
166.8384 770.0 188
167.1844 774.0 188
167.5305 778.0 188
167.8711 778.0 188
168.2007 774.0 188
