#RPLIDAR SCAN DATA
#COUNT=744
#Angule	Distance	Quality
352.8094 1364.0 188
353.1555 1362.0 188
353.4961 1360.0 188
353.8422 1364.0 188
354.1827 1362.0 188
354.5288 1356.0 188
354.8749 1354.0 188
355.2155 1354.0 188
355.5615 1358.0 188
355.8856 1358.0 188
356.2317 1354.0 188
356.5778 1352.0 188
356.9183 1352.0 188
357.2644 1352.0 188
357.6050 1352.0 188
357.9346 1352.0 188
358.2806 1352.0 188
358.6212 1352.0 188
358.9673 1352.0 188
359.3079 1352.0 188
359.6375 1350.0 188
359.9835 1350.0 188
0.3241 1352.0 188
0.6702 1352.0 188
1.0107 1350.0 188
1.3568 1348.0 188
1.6864 1350.0 188
2.0270 1352.0 188
2.3730 1352.0 188
2.7136 1352.0 188
3.0597 1352.0 188
3.3893 1352.0 188
3.7299 1352.0 188
4.0759 1354.0 188
4.4165 1352.0 188
4.7626 1354.0 188
5.1086 1356.0 188
5.4327 1356.0 188
5.7788 1358.0 188
6.1249 1360.0 188
6.4655 1360.0 188
6.8115 1358.0 188
7.1521 1358.0 188
7.4817 1362.0 188
7.8278 1362.0 188
8.1683 1362.0 188
8.5144 1366.0 188
8.8550 1366.0 188
9.1846 1366.0 188
9.4812 1368.0 188
9.8273 1370.0 188
10.1514 1370.0 188
10.4974 1370.0 188
10.8435 1372.0 188
11.1841 1374.0 188
11.5302 1374.0 188
11.8542 1374.0 188
12.2003 1378.0 188
12.5464 1382.0 188
12.8870 1380.0 188
13.2330 1382.0 188
13.5736 1386.0 188
13.9032 1386.0 188
14.2493 1390.0 188
14.5898 1392.0 188
14.9359 1394.0 188
15.2765 1398.0 188
15.6226 1402.0 188
15.9521 1404.0 188
16.2927 1404.0 188
16.6388 1406.0 188
16.9794 1408.0 188
17.3254 1410.0 188
17.6550 1412.0 188
17.9956 1414.0 188
18.3417 1420.0 188
18.6823 1422.0 188
19.0283 1424.0 188
19.3744 1428.0 188
19.6985 1430.0 188
20.0446 1432.0 188
20.3906 1434.0 188
20.7312 1440.0 188
21.0773 1444.0 188
21.4178 1446.0 188
21.6980 1452.0 188
22.0441 1454.0 188
22.3737 1456.0 188
22.7142 1458.0 188
23.0603 1460.0 188
23.4009 1466.0 188
23.7469 1474.0 188
24.0930 1476.0 188
24.4171 1478.0 188
24.7632 1480.0 188
25.1093 1484.0 188
25.4498 1490.0 188
25.7959 1496.0 188
26.1200 1502.0 188
26.4661 1504.0 188
26.8121 1506.0 188
27.1527 1508.0 188
27.4988 1516.0 188
27.8394 1522.0 188
28.1854 1528.0 188
28.5150 1530.0 188
28.8556 1536.0 188
29.1522 1540.0 188
29.4983 1542.0 188
29.8389 1548.0 188
30.1849 1554.0 188
30.5145 1564.0 188
30.8551 1570.0 188
31.2012 1570.0 188
31.5417 1572.0 188
31.8878 1582.0 188
32.2339 1588.0 188
32.5745 1594.0 188
32.9205 1600.0 188
33.2611 1606.0 188
33.6072 1614.0 188
33.9478 1618.0 188
34.2938 1624.0 188
34.6399 1630.0 188
34.9805 1636.0 188
35.2606 1640.0 188
35.6067 1648.0 188
35.9528 1658.0 188
36.2933 1666.0 188
36.6394 1672.0 188
36.9800 1682.0 188
37.3096 1690.0 188
37.6556 1692.0 188
37.9962 1700.0 188
38.3423 1704.0 188
38.6829 1714.0 188
39.0289 1726.0 188
39.3750 1732.0 188
39.7156 1738.0 188
40.0616 1748.0 188
40.3418 1760.0 188
40.6824 1766.0 188
41.0284 1770.0 188
41.3745 1778.0 188
41.7151 1788.0 188
42.0612 1800.0 188
42.4017 1810.0 188
42.7478 1818.0 188
43.0884 1830.0 188
43.4344 1840.0 188
43.7640 1846.0 188
44.1046 1856.0 188
44.4507 1866.0 188
44.7968 1876.0 188
45.1373 1890.0 188
45.4340 1900.0 188
45.7635 1908.0 188
46.1041 1918.0 188
46.4502 1932.0 188
46.7963 1946.0 188
47.1368 1954.0 188
47.4829 1964.0 188
47.8235 1980.0 188
48.1696 1994.0 188
48.5156 2008.0 188
48.8562 2022.0 188
49.2023 2038.0 188
49.4824 2050.0 188
49.8230 2056.0 188
50.1691 2072.0 188
50.5151 2088.0 188
50.8557 2104.0 188
51.2018 2112.0 188
51.5424 2128.0 188
51.8884 2148.0 188
52.2290 2160.0 188
52.5586 2176.0 188
52.9047 2196.0 188
53.2452 2212.0 188
53.5913 2224.0 188
53.8879 2244.0 188
54.2340 2264.0 188
54.5581 2280.0 188
54.9042 2296.0 188
55.2448 2312.0 188
55.5908 2332.0 188
55.9369 2352.0 188
56.2775 2372.0 188
56.6235 2392.0 188
56.9641 2408.0 188
57.3102 2432.0 188
57.5903 2460.0 188
57.9364 2480.0 188
58.2770 2500.0 188
58.6230 2528.0 188
58.9636 2544.0 188
59.3097 2564.0 188
59.6558 2592.0 188
59.9963 2620.0 188
60.3424 2648.0 188
60.6830 2676.0 188
61.0291 2708.0 188
61.3696 2728.0 188
61.6553 2756.0 188
61.9958 2800.0 188
62.3419 2832.0 188
62.6825 2860.0 188
63.0286 2896.0 188
63.3746 2928.0 188
63.7152 2956.0 188
64.0448 2996.0 188
64.3854 3032.0 188
64.7314 3068.0 188
65.0281 3120.0 188
65.3741 3156.0 188
65.7147 3200.0 188
66.0608 3240.0 188
66.3904 3280.0 188
66.7310 3320.0 188
67.0770 3360.0 188
67.4176 3412.0 188
67.7637 3460.0 188
68.0603 3516.0 188
68.4009 3572.0 188
68.7305 3620.0 188
69.0765 3672.0 188
69.4171 3740.0 188
69.7632 3788.0 188
70.1093 3840.0 188
70.4498 3908.0 188
70.7959 3952.0 188
71.1365 4000.0 188
71.4825 4092.0 188
71.7627 4172.0 188
72.1088 4224.0 188
72.4493 4304.0 188
72.7954 4384.0 188
73.1360 4440.0 188
73.4821 4520.0 188
73.8281 4624.0 188
74.1687 4720.0 188
74.5148 4824.0 188
74.7949 4936.0 188
75.1355 5048.0 188
75.4816 5120.0 188
75.8276 5248.0 188
76.1682 5416.0 188
76.5143 5528.0 188
76.8549 5624.0 188
77.2009 5784.0 188
77.5415 5944.0 188
78.5742 6080.0 188
79.4366 14576.0 188
80.4529 14048.0 188
80.7935 13720.0 188
81.1395 14272.0 188
81.4801 13848.0 188
81.8262 14384.0 188
82.1667 14424.0 188
82.5128 13776.0 188
82.8589 14656.0 188
83.1995 14344.0 188
83.5455 14464.0 188
83.8861 14624.0 188
84.2322 14608.0 188
84.5728 14480.0 188
84.9188 14448.0 188
85.2649 13616.0 188
85.6055 14176.0 188
85.9351 14120.0 188
86.2811 15024.0 188
86.6217 13776.0 188
86.9678 14272.0 188
87.3083 13936.0 188
87.6544 13824.0 188
87.9950 13888.0 188
88.3411 14896.0 188
88.6871 14328.0 188
89.0277 14432.0 188
89.3738 14344.0 188
89.7144 13976.0 188
90.7471 15128.0 188
91.7633 14456.0 188
93.8232 14440.0 188
94.1693 14008.0 188
94.5154 14400.0 188
94.8560 14272.0 188
95.5261 14576.0 188
95.8722 14616.0 188
96.2183 14568.0 188
96.9049 14080.0 188
103.4033 15768.0 188
103.7494 14480.0 188
104.0900 14344.0 188
104.4360 13952.0 188
104.7766 14008.0 188
105.1227 14016.0 188
105.4688 14048.0 188
105.8093 14184.0 188
106.1554 14136.0 188
106.4795 14192.0 188
106.8256 14376.0 188
107.1716 14048.0 188
107.5122 13600.0 188
107.8583 14272.0 188
108.1989 14176.0 188
108.5449 14048.0 188
108.8855 13992.0 188
109.2316 14072.0 188
109.5776 14616.0 188
110.2478 14176.0 188
111.2805 15840.0 188
115.3894 14880.0 188
116.4166 14960.0 188
136.8896 960.0 188
137.2302 948.0 188
137.6367 924.0 188
138.0267 902.0 188
138.3728 886.0 188
138.7628 876.0 188
139.1089 868.0 188
139.4495 862.0 188
139.7955 860.0 188
140.1361 858.0 188
140.4822 864.0 188
140.8228 860.0 188
141.1523 850.0 188
141.4984 852.0 188
141.8390 860.0 188
142.1851 870.0 188
142.4652 882.0 188
142.8113 886.0 188
143.1519 898.0 188
143.4979 902.0 188
144.5142 908.0 188
147.2003 1218.0 188
147.5464 1210.0 188
147.8870 1196.0 188
148.2330 1186.0 188
148.5736 1178.0 188
148.9032 1172.0 188
149.3097 1168.0 188
149.6558 1164.0 188
149.9799 1160.0 188
150.3259 1158.0 188
152.9187 498.0 188
152.0453 1154.0 188
152.3749 1154.0 188
152.7155 1154.0 188
153.0615 1154.0 188
153.4021 1146.0 188
153.7482 1148.0 188
154.0887 1158.0 188
154.4348 1158.0 188
154.7644 1156.0 188
155.1050 1156.0 188
155.4510 1148.0 188
155.7916 1152.0 188
156.1377 1168.0 188
156.4178 1188.0 188
157.4506 1178.0 188
175.8746 14616.0 188
178.9508 14680.0 188
182.0270 14192.0 188
185.0922 14496.0 188
186.1249 14920.0 188
186.9818 5600.0 188
187.3114 5488.0 188
187.6520 5384.0 188
187.9980 5400.0 188
188.3386 5392.0 188
188.6847 5400.0 188
189.0308 5384.0 188
189.3713 5400.0 188
189.7174 5416.0 188
190.0415 5400.0 188
190.3876 5416.0 188
190.7336 5424.0 188
191.0742 5432.0 188
191.4203 5456.0 188
191.7609 5456.0 188
192.1069 5448.0 188
192.4365 5456.0 188
192.7771 5480.0 188
193.1232 5456.0 188
193.4637 5456.0 188
193.8098 5480.0 188
194.1559 5496.0 188
194.4965 5512.0 188
194.8425 5520.0 188
195.1666 5528.0 188
195.5127 5528.0 188
195.8588 5520.0 188
196.1993 5528.0 188
196.5454 5544.0 188
196.8860 5568.0 188
197.2321 5592.0 188
197.5616 5616.0 188
197.9022 5648.0 188
198.2483 5656.0 188
198.5889 5648.0 188
198.9349 5664.0 188
199.2810 5664.0 188
199.6216 5640.0 188
199.9512 5664.0 188
200.2917 5680.0 188
200.6378 5688.0 188
200.9839 5712.0 188
201.3245 5736.0 188
201.6705 5736.0 188
202.0111 5752.0 188
202.3572 5760.0 188
202.6868 5768.0 188
203.0273 5784.0 188
203.3734 5800.0 188
203.7140 5824.0 188
204.0601 5840.0 188
204.4061 5840.0 188
204.7467 5864.0 188
205.0763 5880.0 188
205.4169 5888.0 188
205.7629 5896.0 188
206.1090 5912.0 188
206.4496 5952.0 188
206.7957 5992.0 188
207.1362 6024.0 188
207.4658 6024.0 188
207.8119 6040.0 188
208.1525 6064.0 188
208.4985 6064.0 188
208.8391 6088.0 188
